step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
2995,16.000000,-0.000000,-91.208916,-91.208916,12.523841,0.407287,-0.296192,0.085489,2.000000
2996,16.000000,-0.000000,-90.618150,-90.618150,12.287658,0.407287,-0.296192,0.085481,2.000000
2997,16.000000,-0.000000,-88.823173,-88.823173,12.340613,0.407287,-0.296192,0.085515,2.000000
2998,16.000000,0.000000,-89.538207,-89.538207,12.424237,0.407287,-0.296192,0.085508,2.000000
2999,16.000000,0.000000,-89.538207,-89.538207,12.424237,0.407287,-0.296192,0.085479,2.000000
3000,16.000000,0.000000,-90.069563,-90.069563,12.619624,0.407287,-0.296192,0.085472,2.000000
3001,16.000000,0.000000,-90.069563,-90.069563,12.619624,0.407287,-0.296192,0.085443,2.000000
3002,16.000000,0.000000,-85.676670,-85.676670,11.738023,0.407287,-0.296192,0.085435,2.000000
3003,16.000000,0.000000,-86.401166,-86.401166,12.007643,0.407287,-0.296192,0.085428,2.000000
3004,16.000000,-0.000000,-83.967817,-83.967817,7.566148,0.407287,-0.296192,0.085483,2.000000
3005,16.000000,-0.000000,-84.633434,-84.633434,13.099182,0.407287,-0.296192,0.085475,2.000000
3006,16.000000,0.000000,-84.827446,-84.827446,11.418072,0.407287,-0.296192,0.085488,2.000000
3007,16.000000,0.000000,-84.979235,-84.979235,11.522706,0.407287,-0.296192,0.085480,2.000000
3008,16.000000,0.000000,-84.878262,-84.878262,11.494525,0.407287,-0.296192,0.085473,2.000000
3009,16.000000,-0.000000,-84.538911,-84.538911,11.635728,0.407287,-0.296192,0.085465,2.000000
3010,16.000000,-0.000000,-84.538911,-84.538911,11.635728,0.407287,-0.296192,0.085437,2.000000
3011,16.000000,-0.000000,-85.391213,-85.391213,12.272305,0.407287,-0.296192,0.085471,2.000000
3012,16.000000,-0.000000,-85.391213,-85.391213,12.272305,0.407287,-0.296192,0.085442,2.000000
3013,16.000000,0.000000,-83.915030,-83.915030,11.613299,0.407287,-0.296192,0.085476,2.000000
3014,16.000000,-0.000000,-82.905729,-82.905729,7.636225,0.407287,-0.296192,0.085489,2.000000
3015,16.000000,-0.000000,-82.905729,-82.905729,7.636225,0.407287,-0.296192,0.085461,2.000000
3016,16.000000,-0.000000,-82.867906,-82.867906,7.770762,0.407287,-0.296192,0.085453,2.000000
3017,16.000000,-0.000000,-82.792921,-82.792921,7.757363,0.407287,-0.296192,0.085446,2.000000
3018,16.000000,-0.000000,-82.906415,-82.906415,10.118296,0.407287,-0.296192,0.085479,2.000000
3019,16.000000,-0.000000,-84.095611,-84.095611,10.109161,0.407287,-0.296192,0.085493,2.000000
3020,16.000000,0.000000,-81.450015,-81.450015,9.969428,0.407287,-0.296192,0.085506,2.000000
3021,16.000000,-0.000000,-81.277993,-81.277993,9.314891,0.407287,-0.296192,0.085498,2.000000
3022,16.000000,-0.000000,-81.935154,-81.935154,9.282378,0.407287,-0.296192,0.085490,2.000000
3023,16.000000,-0.000000,-83.036638,-83.036638,9.416577,0.407287,-0.296192,0.085483,2.000000
3024,16.000000,-0.000000,-84.318939,-84.318939,9.178566,0.407287,-0.296192,0.085517,2.000000
3025,16.000000,0.000000,-85.305534,-85.305534,9.103611,0.407287,-0.296192,0.085530,2.000000
3026,16.000000,0.000000,-87.238569,-87.238569,8.625106,0.407287,-0.296192,0.085543,2.000000
3027,16.000000,-0.000000,-84.664346,-84.664346,8.058334,0.407287,-0.296192,0.085556,2.000000
3028,16.000000,0.000000,-82.961832,-82.961832,7.867379,0.407287,-0.296192,0.085569,2.000000
3029,16.000000,0.000000,-83.678606,-83.678606,7.493794,0.407287,-0.296192,0.085582,2.000000
3030,16.000000,0.000000,-83.678606,-83.678606,7.493794,0.407287,-0.296192,0.085553,2.000000
3031,16.000000,0.000000,-83.496087,-83.496087,7.349767,0.407287,-0.296192,0.085546,2.000000
3032,16.000000,0.000000,-83.496087,-83.496087,7.349767,0.407287,-0.296192,0.085518,2.000000
3033,16.000000,0.000000,-83.496087,-83.496087,7.349767,0.407287,-0.296192,0.085489,2.000000
3034,16.000000,-0.000000,-83.865885,-83.865885,7.267487,0.407287,-0.296192,0.085482,2.000000
3035,16.000000,-0.000000,-83.697589,-83.697589,7.860136,0.407287,-0.296192,0.085536,2.000000
3036,16.000000,-0.000000,-83.265910,-83.265910,7.567013,0.407287,-0.296192,0.085528,2.000000
3037,16.000000,-0.000000,-82.076571,-82.076571,6.329501,0.407287,-0.296192,0.085541,2.000000
3038,16.000000,-0.000000,-81.775818,-81.775818,6.524323,0.407287,-0.296192,0.085534,2.000000
3039,16.000000,0.000000,-85.890555,-85.890555,6.450812,0.407287,-0.296192,0.085526,2.000000
3040,16.000000,0.000000,-86.523397,-86.523397,6.275358,0.407287,-0.296192,0.085519,2.000000
3041,16.000000,-0.000000,-86.418655,-86.418655,6.612508,0.407287,-0.296192,0.085511,2.000000
3042,16.000000,-0.000000,-85.670513,-85.670513,6.556789,0.407287,-0.296192,0.085524,2.000000
3043,16.000000,0.000000,-84.270316,-84.270316,6.720805,0.407287,-0.296192,0.085537,2.000000
3044,16.000000,0.000000,-84.270316,-84.270316,6.720805,0.407287,-0.296192,0.085509,2.000000
3045,16.000000,-0.000000,-84.483179,-84.483179,6.624717,0.407287,-0.296192,0.085501,2.000000
3046,16.000000,-0.000000,-84.633758,-84.633758,6.556387,0.407287,-0.296192,0.085494,2.000000
3047,16.000000,-0.000000,-84.985551,-84.985551,6.368606,0.407287,-0.296192,0.085486,2.000000
3048,16.000000,-0.000000,-84.985551,-84.985551,6.368606,0.407287,-0.296192,0.085458,2.000000
3049,16.000000,0.000000,-89.284286,-89.284286,11.779012,0.407287,-0.296192,0.085471,2.000000
3050,16.000000,0.000000,-89.155188,-89.155188,11.432128,0.407287,-0.296192,0.085484,2.000000
3051,16.000000,0.000000,-87.711885,-87.711885,11.369139,0.407287,-0.296192,0.085497,2.000000
3052,16.000000,-0.000000,-84.338731,-84.338731,12.324229,0.407287,-0.296192,0.085510,2.000000
3053,16.000000,0.000000,-85.213940,-85.213940,12.748302,0.407287,-0.296192,0.085523,2.000000
3054,16.000000,0.000000,-84.932024,-84.932024,12.621309,0.407287,-0.296192,0.085516,2.000000
3055,16.000000,0.000000,-85.957701,-85.957701,12.834663,0.407287,-0.296192,0.085528,2.000000
3056,16.000000,0.000000,-88.102791,-88.102791,13.237218,0.407287,-0.296192,0.085562,2.000000
3057,16.000000,0.000000,-89.860048,-89.860048,13.341091,0.407287,-0.296192,0.085595,2.000000
3058,16.000000,0.000000,-89.520894,-89.520894,13.458795,0.407287,-0.296192,0.085588,2.000000
3059,16.000000,-0.000000,-89.914331,-89.914331,13.747354,0.407287,-0.296192,0.085580,2.000000
3060,16.000000,-0.000000,-89.914331,-89.914331,13.747354,0.407287,-0.296192,0.085552,2.000000
3061,16.000000,0.000000,-89.723071,-89.723071,13.689116,0.407287,-0.296192,0.085545,2.000000
3062,16.000000,-0.000000,-92.873365,-92.873365,13.731842,0.407287,-0.296192,0.085537,2.000000
3063,16.000000,0.000000,-90.903469,-90.903469,13.476283,0.407287,-0.296192,0.085550,2.000000
3064,16.000000,-0.000000,-89.769969,-89.769969,13.471764,0.407287,-0.296192,0.085563,2.000000
3065,16.000000,-0.000000,-90.281637,-90.281637,13.556226,0.407287,-0.296192,0.085576,2.000000
3066,16.000000,-0.000000,-90.281637,-90.281637,13.556226,0.407287,-0.296192,0.085548,2.000000
3067,16.000000,-0.000000,-90.089584,-90.089584,13.723997,0.407287,-0.296192,0.085540,2.000000
3068,16.000000,-0.000000,-88.701584,-88.701584,13.742147,0.407287,-0.296192,0.085553,2.000000
3069,16.000000,-0.000000,-88.701584,-88.701584,13.742147,0.407287,-0.296192,0.085525,2.000000
3070,16.000000,-0.000000,-88.701584,-88.701584,13.742147,0.407287,-0.296192,0.085497,2.000000
3071,16.000000,-0.000000,-88.701584,-88.701584,13.742147,0.407287,-0.296192,0.085470,2.000000
3072,16.000000,0.000000,-86.219370,-86.219370,13.231569,0.407287,-0.296192,0.085503,2.000000
3073,16.000000,0.000000,-85.930453,-85.930453,13.300537,0.407287,-0.296192,0.085495,2.000000
3074,16.000000,0.000000,-86.118366,-86.118366,13.202730,0.407287,-0.296192,0.085528,2.000000
3075,16.000000,0.000000,-86.118366,-86.118366,13.202730,0.407287,-0.296192,0.085501,2.000000
3076,16.000000,0.000000,-86.324202,-86.324202,13.656503,0.407287,-0.296192,0.085513,2.000000
3077,16.000000,-0.000000,-85.445960,-85.445960,11.716549,0.407287,-0.296192,0.085526,2.000000
3078,16.000000,0.000000,-86.261992,-86.261992,11.296931,0.407287,-0.296192,0.085519,2.000000
3079,16.000000,0.000000,-86.489954,-86.489954,8.752421,0.407287,-0.296192,0.085532,2.000000
3080,16.000000,0.000000,-86.489954,-86.489954,8.752421,0.407287,-0.296192,0.085504,2.000000
3081,16.000000,-0.000000,-89.278783,-89.278783,14.567834,0.407287,-0.296192,0.085557,2.000000
3082,16.000000,-0.000000,-88.752836,-88.752836,12.383626,0.407287,-0.296192,0.085550,2.000000
3083,16.000000,-0.000000,-87.035786,-87.035786,11.934963,0.407287,-0.296192,0.085563,2.000000
3084,16.000000,-0.000000,-86.160448,-86.160448,11.910110,0.407287,-0.296192,0.085555,2.000000
3085,16.000000,-0.000000,-86.160448,-86.160448,11.910110,0.407287,-0.296192,0.085527,2.000000
3086,16.000000,0.000000,-86.200033,-86.200033,12.256847,0.407287,-0.296192,0.085560,2.000000
3087,16.000000,0.000000,-86.878778,-86.878778,12.246529,0.407287,-0.296192,0.085553,2.000000
3088,16.000000,0.000000,-86.878778,-86.878778,12.246529,0.407287,-0.296192,0.085525,2.000000
3089,16.000000,0.000000,-86.878778,-86.878778,12.246529,0.407287,-0.296192,0.085498,2.000000
3090,16.000000,0.000000,-86.878778,-86.878778,12.246529,0.407287,-0.296192,0.085470,2.000000
3091,16.000000,0.000000,-83.485903,-83.485903,11.989728,0.407287,-0.296192,0.085503,2.000000
3092,16.000000,0.000000,-82.960859,-82.960859,12.494145,0.407287,-0.296192,0.085516,2.000000
3093,16.000000,-0.000000,-85.816653,-85.816653,12.549249,0.407287,-0.296192,0.085549,2.000000
3094,16.000000,-0.000000,-85.816653,-85.816653,12.549249,0.407287,-0.296192,0.085521,2.000000
3095,16.000000,-0.000000,-85.997353,-85.997353,13.106716,0.407287,-0.296192,0.085514,2.000000
3096,16.000000,-0.000000,-88.090640,-88.090640,13.241178,0.407287,-0.296192,0.085526,2.000000
3097,16.000000,-0.000000,-86.865746,-86.865746,13.097400,0.407287,-0.296192,0.085519,2.000000
3098,16.000000,-0.000000,-86.975497,-86.975497,13.646528,0.407287,-0.296192,0.085532,2.000000
3099,16.000000,-0.000000,-88.370283,-88.370283,14.114849,0.407287,-0.296192,0.085565,2.000000
3100,16.000000,-0.000000,-89.259913,-89.259913,14.106573,0.407287,-0.296192,0.085597,2.000000
3101,16.000000,-0.000000,-89.912727,-89.912727,14.209976,0.407287,-0.296192,0.085590,2.000000
3102,16.000000,0.000000,-92.002082,-92.002082,14.516455,0.407287,-0.296192,0.085623,2.000000
3103,16.000000,-0.000000,-88.702036,-88.702036,14.401551,0.407287,-0.296192,0.085635,2.000000
3104,16.000000,-0.000000,-88.732894,-88.732894,14.220363,0.407287,-0.296192,0.085628,2.000000
3105,16.000000,-0.000000,-88.732894,-88.732894,14.220363,0.407287,-0.296192,0.085600,2.000000
3106,16.000000,-0.000000,-88.891531,-88.891531,14.169122,0.407287,-0.296192,0.085593,2.000000
3107,16.000000,0.000000,-89.084906,-89.084906,14.105963,0.407287,-0.296192,0.085586,2.000000
3108,16.000000,0.000000,-89.084906,-89.084906,14.105963,0.407287,-0.296192,0.085558,2.000000
3109,16.000000,0.000000,-86.540796,-86.540796,14.056667,0.407287,-0.296192,0.085571,2.000000
3110,16.000000,0.000000,-86.540796,-86.540796,14.056667,0.407287,-0.296192,0.085543,2.000000
3111,16.000000,-0.000000,-87.738366,-87.738366,14.239530,0.407287,-0.296192,0.085576,2.000000
3112,16.000000,0.000000,-87.044184,-87.044184,11.918139,0.407287,-0.296192,0.085589,2.000000
3113,16.000000,-0.000000,-86.216862,-86.216862,11.922180,0.407287,-0.296192,0.085581,2.000000
3114,16.000000,0.000000,-86.396116,-86.396116,11.214166,0.407287,-0.296192,0.085574,2.000000
3115,16.000000,0.000000,-86.396116,-86.396116,11.214166,0.407287,-0.296192,0.085546,2.000000
3116,16.000000,0.000000,-86.396116,-86.396116,11.214166,0.407287,-0.296192,0.085519,2.000000
3117,16.000000,0.000000,-86.396116,-86.396116,11.214166,0.407287,-0.296192,0.085492,2.000000
3118,16.000000,-0.000000,-87.238371,-87.238371,11.338506,0.407287,-0.296192,0.085484,2.000000
3119,16.000000,0.000000,-86.649918,-86.649918,11.510532,0.407287,-0.296192,0.085517,2.000000
3120,16.000000,0.000000,-86.110328,-86.110328,11.117027,0.407287,-0.296192,0.085509,2.000000
3121,16.000000,0.000000,-81.966755,-81.966755,10.287675,0.407287,-0.296192,0.085522,2.000000
3122,16.000000,0.000000,-82.455309,-82.455309,10.430381,0.407287,-0.296192,0.085515,2.000000
3123,16.000000,0.000000,-81.669213,-81.669213,10.084143,0.407287,-0.296192,0.085547,2.000000
3124,16.000000,0.000000,-82.079565,-82.079565,10.091684,0.407287,-0.296192,0.085540,2.000000
3125,16.000000,0.000000,-83.357327,-83.357327,10.763826,0.407287,-0.296192,0.085553,2.000000
3126,16.000000,0.000000,-85.070412,-85.070412,11.217165,0.407287,-0.296192,0.085565,2.000000
3127,16.000000,0.000000,-85.070412,-85.070412,11.217165,0.407287,-0.296192,0.085538,2.000000
3128,16.000000,0.000000,-85.070412,-85.070412,11.217165,0.407287,-0.296192,0.085511,2.000000
3129,16.000000,0.000000,-85.070412,-85.070412,11.217165,0.407287,-0.296192,0.085483,2.000000
3130,16.000000,-0.000000,-86.259411,-86.259411,11.624609,0.407287,-0.296192,0.085476,2.000000
3131,16.000000,0.000000,-84.947060,-84.947060,11.415658,0.407287,-0.296192,0.085469,2.000000
3132,16.000000,0.000000,-86.010820,-86.010820,11.932828,0.407287,-0.296192,0.085501,2.000000
3133,16.000000,0.000000,-86.010820,-86.010820,11.932828,0.407287,-0.296192,0.085474,2.000000
3134,16.000000,0.000000,-85.921602,-85.921602,11.566259,0.407287,-0.296192,0.085467,2.000000
3135,16.000000,-0.000000,-85.033899,-85.033899,10.834481,0.407287,-0.296192,0.085499,2.000000
3136,16.000000,-0.000000,-85.033899,-85.033899,10.834481,0.407287,-0.296192,0.085472,2.000000
3137,16.000000,-0.000000,-85.033899,-85.033899,10.834481,0.407287,-0.296192,0.085445,2.000000
3138,16.000000,0.000000,-85.344709,-85.344709,10.739334,0.407287,-0.296192,0.085437,2.000000
3139,16.000000,0.000000,-85.344709,-85.344709,10.739334,0.407287,-0.296192,0.085410,2.000000
3140,16.000000,0.000000,-85.488694,-85.488694,10.942881,0.407287,-0.296192,0.085403,2.000000
3141,16.000000,0.000000,-86.141540,-86.141540,11.021284,0.407287,-0.296192,0.085395,2.000000
3142,16.000000,0.000000,-83.314453,-83.314453,11.086516,0.407287,-0.296192,0.085428,2.000000
3143,16.000000,0.000000,-83.314453,-83.314453,11.086516,0.407287,-0.296192,0.085401,2.000000
3144,16.000000,-0.000000,-82.042367,-82.042367,11.239552,0.407287,-0.296192,0.085413,2.000000
3145,16.000000,0.000000,-81.995331,-81.995331,10.896953,0.407287,-0.296192,0.085426,2.000000
3146,16.000000,0.000000,-81.995331,-81.995331,10.896953,0.407287,-0.296192,0.085399,2.000000
3147,16.000000,-0.000000,-83.454870,-83.454870,10.672430,0.407287,-0.296192,0.085411,2.000000
3148,16.000000,-0.000000,-83.454870,-83.454870,10.672430,0.407287,-0.296192,0.085384,2.000000
3149,16.000000,-0.000000,-83.454870,-83.454870,10.672430,0.407287,-0.296192,0.085357,2.000000
3150,16.000000,0.000000,-83.530997,-83.530997,10.989872,0.407287,-0.296192,0.085350,2.000000
3151,16.000000,0.000000,-83.239554,-83.239554,10.707455,0.407287,-0.296192,0.085343,2.000000
3152,16.000000,-0.000000,-76.929514,-76.929514,10.362484,0.407287,-0.296192,0.085395,2.000000
3153,16.000000,-0.000000,-78.223060,-78.223060,10.847573,0.407287,-0.296192,0.085427,2.000000
3154,16.000000,0.000000,-75.801680,-75.801680,10.598956,0.407287,-0.296192,0.085420,2.000000
3155,16.000000,0.000000,-73.049137,-73.049137,8.952965,0.407287,-0.296192,0.085452,2.000000
3156,16.000000,0.000000,-80.574994,-80.574994,8.643525,0.407287,-0.296192,0.085465,2.000000
3157,16.000000,0.000000,-80.574994,-80.574994,8.643525,0.407287,-0.296192,0.085438,2.000000
3158,16.000000,0.000000,-79.828543,-79.828543,8.826168,0.407287,-0.296192,0.085431,2.000000
3159,16.000000,0.000000,-80.516543,-80.516543,10.112013,0.407287,-0.296192,0.085443,2.000000
3160,16.000000,0.000000,-80.516543,-80.516543,10.112013,0.407287,-0.296192,0.085416,2.000000
3161,16.000000,0.000000,-83.735088,-83.735088,10.314853,0.407287,-0.296192,0.085429,2.000000
3162,16.000000,0.000000,-83.735088,-83.735088,10.314853,0.407287,-0.296192,0.085402,2.000000
3163,16.000000,0.000000,-83.877297,-83.877297,11.562794,0.407287,-0.296192,0.085394,2.000000
3164,16.000000,0.000000,-82.785567,-82.785567,10.613892,0.407287,-0.296192,0.085407,2.000000
3165,16.000000,0.000000,-83.686085,-83.686085,11.045114,0.407287,-0.296192,0.085400,2.000000
3166,16.000000,0.000000,-83.728832,-83.728832,10.627431,0.407287,-0.296192,0.085412,2.000000
3167,16.000000,0.000000,-83.917545,-83.917545,10.761066,0.407287,-0.296192,0.085405,2.000000
3168,16.000000,0.000000,-83.917545,-83.917545,10.761066,0.407287,-0.296192,0.085378,2.000000
3169,16.000000,0.000000,-83.570475,-83.570475,10.197464,0.407287,-0.296192,0.085410,2.000000
3170,16.000000,0.000000,-84.966794,-84.966794,10.872671,0.407287,-0.296192,0.085442,2.000000
3171,16.000000,0.000000,-84.727664,-84.727664,10.961255,0.407287,-0.296192,0.085435,2.000000
3172,16.000000,0.000000,-84.525896,-84.525896,10.432925,0.407287,-0.296192,0.085448,2.000000
3173,16.000000,-0.000000,-83.820835,-83.820835,10.266215,0.407287,-0.296192,0.085480,2.000000
3174,16.000000,-0.000000,-83.820835,-83.820835,10.266215,0.407287,-0.296192,0.085453,2.000000
3175,16.000000,-0.000000,-84.017678,-84.017678,10.162568,0.407287,-0.296192,0.085446,2.000000
3176,16.000000,-0.000000,-82.486112,-82.486112,9.587784,0.407287,-0.296192,0.085458,2.000000
3177,16.000000,-0.000000,-82.380549,-82.380549,9.616669,0.407287,-0.296192,0.085451,2.000000
3178,16.000000,-0.000000,-77.083088,-77.083088,10.095664,0.407287,-0.296192,0.085463,2.000000
3179,16.000000,-0.000000,-80.875206,-80.875206,8.968928,0.407287,-0.296192,0.085456,2.000000
3180,16.000000,0.000000,-83.525772,-83.525772,9.252647,0.407287,-0.296192,0.085468,2.000000
3181,16.000000,-0.000000,-77.387850,-77.387850,8.546056,0.407287,-0.296192,0.085461,2.000000
3182,16.000000,0.000000,-83.377530,-83.377530,8.605924,0.407287,-0.296192,0.085474,2.000000
3183,16.000000,-0.000000,-81.968548,-81.968548,8.521336,0.407287,-0.296192,0.085466,2.000000
3184,16.000000,-0.000000,-81.968548,-81.968548,8.521336,0.407287,-0.296192,0.085440,2.000000
3185,16.000000,-0.000000,-82.719681,-82.719681,8.785734,0.407287,-0.296192,0.085452,2.000000
3186,16.000000,-0.000000,-80.553383,-80.553383,8.669062,0.407287,-0.296192,0.085464,2.000000
3187,16.000000,0.000000,-83.230385,-83.230385,8.835002,0.407287,-0.296192,0.085457,2.000000
3188,16.000000,0.000000,-82.954851,-82.954851,9.094704,0.407287,-0.296192,0.085470,2.000000
3189,16.000000,-0.000000,-81.265759,-81.265759,9.390280,0.407287,-0.296192,0.085521,2.000000
3190,16.000000,-0.000000,-82.840228,-82.840228,12.359396,0.407287,-0.296192,0.085534,2.000000
3191,16.000000,-0.000000,-82.840228,-82.840228,12.359396,0.407287,-0.296192,0.085507,2.000000
3192,16.000000,-0.000000,-83.535777,-83.535777,5.836221,0.407287,-0.296192,0.085519,2.000000
3193,16.000000,0.000000,-83.740897,-83.740897,6.327264,0.407287,-0.296192,0.085551,2.000000
3194,16.000000,0.000000,-83.740897,-83.740897,6.327264,0.407287,-0.296192,0.085524,2.000000
3195,16.000000,0.000000,-84.059735,-84.059735,6.439429,0.407287,-0.296192,0.085517,2.000000
3196,16.000000,0.000000,-83.256806,-83.256806,5.300416,0.407287,-0.296192,0.085529,2.000000
3197,16.000000,0.000000,-84.628413,-84.628413,8.027638,0.407287,-0.296192,0.085542,2.000000
3198,16.000000,0.000000,-87.282251,-87.282251,8.677235,0.407287,-0.296192,0.085554,2.000000
3199,16.000000,0.000000,-86.672179,-86.672179,8.719671,0.407287,-0.296192,0.085547,2.000000
3200,16.000000,0.000000,-86.372631,-86.372631,8.540134,0.407287,-0.296192,0.085540,2.000000
3201,16.000000,0.000000,-86.105396,-86.105396,8.808655,0.407287,-0.296192,0.085532,2.000000
3202,16.000000,0.000000,-86.217822,-86.217822,9.169526,0.407287,-0.296192,0.085525,2.000000
3203,16.000000,0.000000,-86.217822,-86.217822,9.169526,0.407287,-0.296192,0.085499,2.000000
3204,16.000000,0.000000,-86.401520,-86.401520,9.119114,0.407287,-0.296192,0.085491,2.000000
3205,16.000000,0.000000,-86.401520,-86.401520,9.119114,0.407287,-0.296192,0.085465,2.000000
3206,16.000000,0.000000,-86.401520,-86.401520,9.119114,0.407287,-0.296192,0.085438,2.000000
3207,16.000000,0.000000,-86.027878,-86.027878,9.299957,0.407287,-0.296192,0.085431,2.000000
3208,16.000000,0.000000,-84.830407,-84.830407,13.950927,0.407287,-0.296192,0.085482,2.000000
3209,16.000000,0.000000,-83.269985,-83.269985,13.838049,0.407287,-0.296192,0.085495,2.000000
3210,16.000000,0.000000,-83.269985,-83.269985,13.838049,0.407287,-0.296192,0.085468,2.000000
3211,16.000000,0.000000,-83.163409,-83.163409,13.861799,0.407287,-0.296192,0.085461,2.000000
3212,16.000000,0.000000,-83.163409,-83.163409,13.861799,0.407287,-0.296192,0.085434,2.000000
3213,16.000000,0.000000,-83.163409,-83.163409,13.861799,0.407287,-0.296192,0.085408,2.000000
3214,16.000000,0.000000,-82.941756,-82.941756,13.786824,0.407287,-0.296192,0.085400,2.000000
3215,16.000000,0.000000,-79.799039,-79.799039,13.787671,0.407287,-0.296192,0.085413,2.000000
3216,16.000000,0.000000,-77.710643,-77.710643,11.300837,0.407287,-0.296192,0.085483,2.000000
3217,16.000000,0.000000,-76.928762,-76.928762,11.478939,0.407287,-0.296192,0.085515,2.000000
3218,16.000000,0.000000,-76.928762,-76.928762,11.478939,0.407287,-0.296192,0.085489,2.000000
3219,16.000000,0.000000,-76.934962,-76.934962,11.548527,0.407287,-0.296192,0.085481,2.000000
3220,16.000000,0.000000,-77.359700,-77.359700,11.590366,0.407287,-0.296192,0.085474,2.000000
3221,16.000000,0.000000,-79.349929,-79.349929,11.584417,0.407287,-0.296192,0.085486,2.000000
3222,16.000000,0.000000,-79.766240,-79.766240,11.711510,0.407287,-0.296192,0.085479,2.000000
3223,16.000000,-0.000000,-81.374508,-81.374508,11.807904,0.407287,-0.296192,0.085511,2.000000
3224,16.000000,-0.000000,-81.815606,-81.815606,11.296144,0.407287,-0.296192,0.085543,2.000000
3225,16.000000,0.000000,-77.226427,-77.226427,11.651583,0.407287,-0.296192,0.085555,2.000000
3226,16.000000,-0.000000,-77.017678,-77.017678,10.614378,0.407287,-0.296192,0.085567,2.000000
3227,16.000000,-0.000000,-77.946172,-77.946172,10.568787,0.407287,-0.296192,0.085599,2.000000
3228,16.000000,-0.000000,-77.682492,-77.682492,11.397117,0.407287,-0.296192,0.085630,2.000000
3229,16.000000,0.000000,-81.124908,-81.124908,11.631948,0.407287,-0.296192,0.085623,2.000000
3230,16.000000,-0.000000,-77.085415,-77.085415,10.941259,0.407287,-0.296192,0.085635,2.000000
3231,16.000000,-0.000000,-81.861870,-81.861870,10.414881,0.407287,-0.296192,0.085628,2.000000
3232,16.000000,-0.000000,-82.651602,-82.651602,10.495891,0.407287,-0.296192,0.085640,2.000000
3233,16.000000,-0.000000,-82.651602,-82.651602,10.495891,0.407287,-0.296192,0.085614,2.000000
3234,16.000000,-0.000000,-82.195259,-82.195259,10.066642,0.407287,-0.296192,0.085626,2.000000
3235,16.000000,-0.000000,-82.195259,-82.195259,10.066642,0.407287,-0.296192,0.085600,2.000000
3236,16.000000,-0.000000,-82.823588,-82.823588,10.081207,0.407287,-0.296192,0.085592,2.000000
3237,16.000000,-0.000000,-84.607289,-84.607289,10.667522,0.407287,-0.296192,0.085624,2.000000
3238,16.000000,-0.000000,-85.776431,-85.776431,10.617708,0.407287,-0.296192,0.085636,2.000000
3239,16.000000,-0.000000,-84.817446,-84.817446,9.967777,0.407287,-0.296192,0.085629,2.000000
3240,16.000000,-0.000000,-83.606309,-83.606309,9.852986,0.407287,-0.296192,0.085622,2.000000
3241,16.000000,-0.000000,-80.557004,-80.557004,9.123341,0.407287,-0.296192,0.085653,2.000000
3242,16.000000,-0.000000,-80.557004,-80.557004,9.123341,0.407287,-0.296192,0.085627,2.000000
3243,16.000000,0.000000,-79.871123,-79.871123,11.167705,0.407287,-0.296192,0.085658,2.000000
3244,16.000000,-0.000000,-80.166250,-80.166250,11.414589,0.407287,-0.296192,0.085651,2.000000
3245,16.000000,-0.000000,-82.328855,-82.328855,11.101267,0.407287,-0.296192,0.085682,2.000000
3246,16.000000,-0.000000,-82.328855,-82.328855,11.101267,0.407287,-0.296192,0.085656,2.000000
3247,16.000000,-0.000000,-81.128098,-81.128098,11.081800,0.407287,-0.296192,0.085668,2.000000
3248,16.000000,0.000000,-82.787363,-82.787363,11.570571,0.407287,-0.296192,0.085661,2.000000
3249,16.000000,-0.000000,-86.631435,-86.631435,11.703809,0.407287,-0.296192,0.085692,2.000000
3250,16.000000,-0.000000,-86.925766,-86.925766,12.166858,0.407287,-0.296192,0.085685,2.000000
3251,16.000000,-0.000000,-86.925766,-86.925766,12.166858,0.407287,-0.296192,0.085659,2.000000
3252,16.000000,-0.000000,-86.925766,-86.925766,12.166858,0.407287,-0.296192,0.085632,2.000000
3253,16.000000,-0.000000,-84.742985,-84.742985,10.975178,0.407287,-0.296192,0.085625,2.000000
3254,16.000000,-0.000000,-85.034267,-85.034267,10.959209,0.407287,-0.296192,0.085637,2.000000
3255,16.000000,-0.000000,-85.034267,-85.034267,10.959209,0.407287,-0.296192,0.085611,2.000000
3256,16.000000,0.000000,-82.604637,-82.604637,10.624416,0.407287,-0.296192,0.085623,2.000000
3257,16.000000,0.000000,-82.604637,-82.604637,10.624416,0.407287,-0.296192,0.085597,2.000000
3258,16.000000,0.000000,-82.953656,-82.953656,10.777127,0.407287,-0.296192,0.085590,2.000000
3259,16.000000,0.000000,-84.015137,-84.015137,12.806109,0.407287,-0.296192,0.085583,2.000000
3260,16.000000,-0.000000,-84.450335,-84.450335,13.191869,0.407287,-0.296192,0.085595,2.000000
3261,16.000000,0.000000,-84.508762,-84.508762,13.543816,0.407287,-0.296192,0.085588,2.000000
3262,16.000000,-0.000000,-83.942727,-83.942727,13.325783,0.407287,-0.296192,0.085581,2.000000
3263,16.000000,0.000000,-86.163224,-86.163224,13.465523,0.407287,-0.296192,0.085574,2.000000
3264,16.000000,0.000000,-85.872138,-85.872138,13.406766,0.407287,-0.296192,0.085567,2.000000
3265,16.000000,-0.000000,-84.289001,-84.289001,13.219251,0.407287,-0.296192,0.085560,2.000000
