step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
2234,64.000000,0.000000,-331.270340,-331.270340,43.388140,5.533323,-0.803334,0.087367,10.000000
2235,64.000000,0.000000,-331.539087,-331.539087,44.265498,5.533323,-0.803334,0.087356,10.000000
2236,64.000000,0.000000,-329.728922,-329.728922,44.375935,5.533323,-0.803334,0.087345,10.000000
2237,64.000000,0.000000,-325.302254,-325.302254,45.470008,5.533323,-0.803334,0.087355,10.000000
2238,64.000000,0.000000,-321.747882,-321.747882,43.875957,5.533323,-0.803334,0.087372,10.000000
2239,64.000000,-0.000000,-331.551281,-331.551281,43.364604,5.533323,-0.803334,0.087423,10.000000
2240,64.000000,-0.000000,-332.367054,-332.367054,41.245093,5.533323,-0.803334,0.087447,10.000000
2241,64.000000,-0.000000,-336.538349,-336.538349,41.732750,5.533323,-0.803334,0.087450,10.000000
2242,64.000000,-0.000000,-329.779609,-329.779609,40.112204,5.533323,-0.803334,0.087474,10.000000
2243,64.000000,-0.000000,-332.857700,-332.857700,40.029065,5.533323,-0.803334,0.087504,10.000000
2244,64.000000,-0.000000,-334.755957,-334.755957,41.323155,5.533323,-0.803334,0.087507,10.000000
2245,64.000000,-0.000000,-333.117152,-333.117152,41.806257,5.533323,-0.803334,0.087482,10.000000
2246,64.000000,-0.000000,-331.936831,-331.936831,41.650550,5.533323,-0.803334,0.087506,10.000000
2247,64.000000,-0.000000,-328.345031,-328.345031,41.362939,5.533323,-0.803334,0.087487,10.000000
2248,64.000000,0.000000,-330.277530,-330.277530,42.182802,5.533323,-0.803334,0.087490,10.000000
2249,64.000000,0.000000,-329.553781,-329.553781,41.458142,5.533323,-0.803334,0.087493,10.000000
2250,64.000000,-0.000000,-328.297036,-328.297036,41.590838,5.533323,-0.803334,0.087475,10.000000
2251,64.000000,0.000000,-329.042983,-329.042983,41.088055,5.533323,-0.803334,0.087485,10.000000
2252,64.000000,0.000000,-327.259825,-327.259825,40.790585,5.533323,-0.803334,0.087488,10.000000
2253,64.000000,0.000000,-324.343140,-324.343140,41.985802,5.533323,-0.803334,0.087497,10.000000
2254,64.000000,-0.000000,-319.705948,-319.705948,41.727910,5.533323,-0.803334,0.087507,10.000000
2255,64.000000,-0.000000,-317.277916,-317.277916,41.705314,5.533323,-0.803334,0.087496,10.000000
2256,64.000000,-0.000000,-314.384754,-314.384754,41.330299,5.533323,-0.803334,0.087519,10.000000
2257,64.000000,-0.000000,-315.017766,-315.017766,42.494153,5.533323,-0.803334,0.087501,10.000000
2258,64.000000,-0.000000,-318.865556,-318.865556,43.036890,5.533323,-0.803334,0.087497,10.000000
2259,64.000000,-0.000000,-321.921392,-321.921392,43.723549,5.533323,-0.803334,0.087493,10.000000
2260,64.000000,0.000000,-325.645223,-325.645223,44.680381,5.533323,-0.803334,0.087496,10.000000
2261,64.000000,0.000000,-325.375793,-325.375793,45.821663,5.533323,-0.803334,0.087492,10.000000
2262,64.000000,0.000000,-324.779351,-324.779351,45.541541,5.533323,-0.803334,0.087481,10.000000
2263,64.000000,0.000000,-324.659913,-324.659913,45.470811,5.533323,-0.803334,0.087477,10.000000
2264,64.000000,0.000000,-317.702047,-317.702047,45.128525,5.533323,-0.803334,0.087466,10.000000
2265,64.000000,-0.000000,-319.093546,-319.093546,31.057559,5.533323,-0.803334,0.087482,10.000000
2266,64.000000,0.000000,-319.927628,-319.927628,32.432391,5.533323,-0.803334,0.087478,10.000000
2267,64.000000,0.000000,-321.213285,-321.213285,34.460908,5.533323,-0.803334,0.087494,10.000000
2268,64.000000,-0.000000,-320.998802,-320.998802,33.503470,5.533323,-0.803334,0.087470,10.000000
2269,64.000000,-0.000000,-324.964855,-324.964855,35.392205,5.533323,-0.803334,0.087486,10.000000
2270,64.000000,-0.000000,-323.858553,-323.858553,51.554557,5.533323,-0.803334,0.087475,10.000000
2271,64.000000,0.000000,-318.904750,-318.904750,51.760398,5.533323,-0.803334,0.087471,10.000000
2272,64.000000,0.000000,-317.031775,-317.031775,51.725144,5.533323,-0.803334,0.087488,10.000000
2273,64.000000,-0.000000,-322.565435,-322.565435,52.006937,5.533323,-0.803334,0.087497,10.000000
2274,64.000000,-0.000000,-317.859312,-317.859312,51.442247,5.533323,-0.803334,0.087521,10.000000
2275,64.000000,0.000000,-322.878325,-322.878325,52.569217,5.533323,-0.803334,0.087516,10.000000
2276,64.000000,-0.000000,-321.113694,-321.113694,51.522892,5.533323,-0.803334,0.087512,10.000000
2277,64.000000,-0.000000,-321.301015,-321.301015,51.196205,5.533323,-0.803334,0.087515,10.000000
2278,64.000000,-0.000000,-328.971664,-328.971664,52.332268,5.533323,-0.803334,0.087538,10.000000
2279,64.000000,-0.000000,-332.404847,-332.404847,51.948973,5.533323,-0.803334,0.087527,10.000000
2280,64.000000,-0.000000,-334.709223,-334.709223,51.519013,5.533323,-0.803334,0.087530,10.000000
2281,64.000000,-0.000000,-334.541187,-334.541187,51.118170,5.533323,-0.803334,0.087540,10.000000
2282,64.000000,0.000000,-333.422628,-333.422628,50.876582,5.533323,-0.803334,0.087549,10.000000
2283,64.000000,-0.000000,-327.789580,-327.789580,50.081222,5.533323,-0.803334,0.087545,10.000000
2284,64.000000,-0.000000,-326.102922,-326.102922,50.191711,5.533323,-0.803334,0.087548,10.000000
2285,64.000000,-0.000000,-329.490088,-329.490088,50.201862,5.533323,-0.803334,0.087564,10.000000
2286,64.000000,0.000000,-329.909403,-329.909403,50.447279,5.533323,-0.803334,0.087546,10.000000
2287,64.000000,-0.000000,-331.718264,-331.718264,50.752026,5.533323,-0.803334,0.087549,10.000000
2288,64.000000,-0.000000,-334.437590,-334.437590,50.487790,5.533323,-0.803334,0.087559,10.000000
2289,64.000000,-0.000000,-334.490501,-334.490501,50.656128,5.533323,-0.803334,0.087561,10.000000
2290,64.000000,-0.000000,-328.018323,-328.018323,50.200015,5.533323,-0.803334,0.087571,10.000000
2291,64.000000,-0.000000,-325.977039,-325.977039,49.774654,5.533323,-0.803334,0.087546,10.000000
2292,64.000000,-0.000000,-330.107383,-330.107383,50.050412,5.533323,-0.803334,0.087549,10.000000
2293,64.000000,0.000000,-332.096085,-332.096085,50.106809,5.533323,-0.803334,0.087531,10.000000
2294,64.000000,-0.000000,-331.324832,-331.324832,35.465984,5.533323,-0.803334,0.087520,10.000000
2295,64.000000,-0.000000,-330.493219,-330.493219,35.047951,5.533323,-0.803334,0.087510,10.000000
2296,64.000000,-0.000000,-330.947281,-330.947281,34.107409,5.533323,-0.803334,0.087492,10.000000
2297,64.000000,0.000000,-329.539866,-329.539866,35.108353,5.533323,-0.803334,0.087501,10.000000
2298,64.000000,0.000000,-335.425468,-335.425468,35.688055,5.533323,-0.803334,0.087504,10.000000
2299,64.000000,0.000000,-332.068197,-332.068197,36.469450,5.533323,-0.803334,0.087514,10.000000
2300,64.000000,0.000000,-331.104658,-331.104658,35.215524,5.533323,-0.803334,0.087510,10.000000
2301,64.000000,0.000000,-334.058684,-334.058684,36.832641,5.533323,-0.803334,0.087539,10.000000
2302,64.000000,-0.000000,-331.581198,-331.581198,37.193230,5.533323,-0.803334,0.087528,10.000000
2303,64.000000,0.000000,-340.322879,-340.322879,37.280417,5.533323,-0.803334,0.087538,10.000000
2304,64.000000,0.000000,-340.759482,-340.759482,37.861163,5.533323,-0.803334,0.087547,10.000000
2305,64.000000,-0.000000,-342.849921,-342.849921,38.761705,5.533323,-0.803334,0.087564,10.000000
2306,64.000000,-0.000000,-345.375471,-345.375471,39.662687,5.533323,-0.803334,0.087553,10.000000
2307,64.000000,-0.000000,-344.727744,-344.727744,39.186877,5.533323,-0.803334,0.087522,10.000000
2308,64.000000,0.000000,-347.091261,-347.091261,39.753399,5.533323,-0.803334,0.087538,10.000000
2309,64.000000,0.000000,-347.098703,-347.098703,38.863277,5.533323,-0.803334,0.087547,10.000000
2310,64.000000,0.000000,-349.876880,-349.876880,39.645325,5.533323,-0.803334,0.087557,10.000000
2311,64.000000,-0.000000,-348.959644,-348.959644,40.289050,5.533323,-0.803334,0.087539,10.000000
2312,64.000000,-0.000000,-343.957494,-343.957494,39.730770,5.533323,-0.803334,0.087542,10.000000
2313,64.000000,-0.000000,-345.960160,-345.960160,40.373066,5.533323,-0.803334,0.087518,10.000000
2314,64.000000,-0.000000,-352.649491,-352.649491,56.198714,5.533323,-0.803334,0.087540,10.000000
2315,64.000000,0.000000,-356.076472,-356.076472,57.107978,5.533323,-0.803334,0.087550,10.000000
2316,64.000000,0.000000,-357.804036,-357.804036,57.404473,5.533323,-0.803334,0.087532,10.000000
2317,64.000000,-0.000000,-361.431945,-361.431945,57.674620,5.533323,-0.803334,0.087515,10.000000
2318,64.000000,0.000000,-359.487003,-359.487003,57.435174,5.533323,-0.803334,0.087524,10.000000
2319,64.000000,0.000000,-361.077383,-361.077383,57.605802,5.533323,-0.803334,0.087507,10.000000
2320,64.000000,-0.000000,-359.115752,-359.115752,57.580815,5.533323,-0.803334,0.087503,10.000000
2321,64.000000,0.000000,-358.627330,-358.627330,57.891361,5.533323,-0.803334,0.087492,10.000000
2322,64.000000,0.000000,-361.052685,-361.052685,33.057097,5.533323,-0.803334,0.087481,10.000000
2323,64.000000,0.000000,-358.906968,-358.906968,31.659066,5.533323,-0.803334,0.087464,10.000000
2324,64.000000,0.000000,-356.700587,-356.700587,31.419941,5.533323,-0.803334,0.087453,10.000000
2325,64.000000,0.000000,-355.615563,-355.615563,31.949059,5.533323,-0.803334,0.087442,10.000000
2326,64.000000,0.000000,-356.574404,-356.574404,32.352897,5.533323,-0.803334,0.087432,10.000000
2327,64.000000,0.000000,-354.682828,-354.682828,34.106671,5.533323,-0.803334,0.087414,10.000000
2328,64.000000,0.000000,-351.508843,-351.508843,33.643773,5.533323,-0.803334,0.087410,11.000000
2329,64.000000,0.000000,-355.702040,-355.702040,32.333723,5.533323,-0.803334,0.087399,11.000000
2330,64.000000,-0.000000,-351.502391,-351.502391,31.584958,5.533323,-0.803334,0.087416,11.000000
2331,64.000000,-0.000000,-351.199756,-351.199756,31.760122,5.533323,-0.803334,0.087405,11.000000
2332,64.000000,0.000000,-347.822642,-347.822642,32.611537,5.533323,-0.803334,0.087401,11.000000
2333,64.000000,0.000000,-346.761976,-346.761976,30.512385,5.533323,-0.803334,0.087397,11.000000
2334,64.000000,-0.000000,-344.632654,-344.632654,30.555035,5.533323,-0.803334,0.087400,11.000000
2335,64.000000,-0.000000,-348.076842,-348.076842,30.837090,5.533323,-0.803334,0.087396,11.000000
2336,64.000000,-0.000000,-345.324916,-345.324916,29.271717,5.533323,-0.803334,0.087385,11.000000
2337,64.000000,0.000000,-338.093622,-338.093622,30.830217,5.533323,-0.803334,0.087408,11.000000
2338,64.000000,-0.000000,-337.936258,-337.936258,29.946395,5.533323,-0.803334,0.087417,11.000000
2339,64.000000,-0.000000,-339.867922,-339.867922,30.277524,5.533323,-0.803334,0.087407,11.000000
2340,64.000000,-0.000000,-343.533704,-343.533704,30.653784,5.533323,-0.803334,0.087396,11.000000
2341,64.000000,0.000000,-352.159826,-352.159826,31.950925,5.533323,-0.803334,0.087399,11.000000
2342,64.000000,-0.000000,-351.581947,-351.581947,32.275672,5.533323,-0.803334,0.087375,11.000000
2343,64.000000,-0.000000,-346.542446,-346.542446,32.461121,5.533323,-0.803334,0.087371,11.000000
2344,64.000000,-0.000000,-337.265221,-337.265221,33.405389,5.533323,-0.803334,0.087367,11.000000
2345,64.000000,-0.000000,-339.674696,-339.674696,33.765110,5.533323,-0.803334,0.087363,11.000000
2346,64.000000,0.000000,-341.687301,-341.687301,33.163371,5.533323,-0.803334,0.087359,11.000000
2347,64.000000,-0.000000,-344.197063,-344.197063,33.107219,5.533323,-0.803334,0.087355,11.000000
2348,64.000000,-0.000000,-340.455793,-340.455793,32.069495,5.533323,-0.803334,0.087358,11.000000
2349,64.000000,-0.000000,-336.290991,-336.290991,33.414101,5.533323,-0.803334,0.087334,11.000000
2350,64.000000,0.000000,-333.402550,-333.402550,33.538318,5.533323,-0.803334,0.087363,11.000000
2351,64.000000,-0.000000,-338.723529,-338.723529,40.579097,5.533323,-0.803334,0.087372,11.000000
2352,64.000000,-0.000000,-338.979855,-338.979855,41.168986,5.533323,-0.803334,0.087355,11.000000
2353,64.000000,-0.000000,-339.742630,-339.742630,40.437427,5.533323,-0.803334,0.087351,11.000000
2354,64.000000,-0.000000,-342.752146,-342.752146,40.445166,5.533323,-0.803334,0.087341,11.000000
2355,64.000000,-0.000000,-340.504496,-340.504496,40.451544,5.533323,-0.803334,0.087343,11.000000
2356,64.000000,-0.000000,-338.468952,-338.468952,39.658607,5.533323,-0.803334,0.087340,11.000000
2357,64.000000,-0.000000,-339.471086,-339.471086,41.547722,5.533323,-0.803334,0.087336,11.000000
2358,64.000000,-0.000000,-340.013753,-340.013753,41.506994,5.533323,-0.803334,0.087312,11.000000
2359,64.000000,-0.000000,-340.574377,-340.574377,41.644890,5.533323,-0.803334,0.087295,11.000000
2360,64.000000,-0.000000,-343.840058,-343.840058,41.578567,5.533323,-0.803334,0.087264,11.000000
2361,64.000000,0.000000,-340.324315,-340.324315,40.798367,5.533323,-0.803334,0.087261,11.000000
2362,64.000000,0.000000,-340.642165,-340.642165,41.566604,5.533323,-0.803334,0.087237,11.000000
2363,64.000000,-0.000000,-343.687945,-343.687945,42.931037,5.533323,-0.803334,0.087259,11.000000
2364,64.000000,-0.000000,-345.833736,-345.833736,42.883476,5.533323,-0.803334,0.087262,11.000000
2365,64.000000,-0.000000,-335.829596,-335.829596,42.388453,5.533323,-0.803334,0.087265,11.000000
2366,64.000000,-0.000000,-343.646671,-343.646671,43.153405,5.533323,-0.803334,0.087248,11.000000
2367,64.000000,-0.000000,-343.663582,-343.663582,53.146709,5.533323,-0.803334,0.087284,11.000000
2368,64.000000,0.000000,-346.813976,-346.813976,53.601569,5.533323,-0.803334,0.087293,11.000000
2369,64.000000,0.000000,-344.702324,-344.702324,53.695541,5.533323,-0.803334,0.087289,11.000000
2370,64.000000,0.000000,-345.886809,-345.886809,53.927436,5.533323,-0.803334,0.087279,11.000000
2371,64.000000,0.000000,-342.571026,-342.571026,53.887801,5.533323,-0.803334,0.087255,11.000000
2372,64.000000,-0.000000,-349.534862,-349.534862,53.835140,5.533323,-0.803334,0.087258,11.000000
2373,64.000000,-0.000000,-350.378369,-350.378369,54.232406,5.533323,-0.803334,0.087247,11.000000
2374,64.000000,-0.000000,-354.367134,-354.367134,55.019156,5.533323,-0.803334,0.087237,11.000000
2375,64.000000,-0.000000,-350.405618,-350.405618,54.395915,5.533323,-0.803334,0.087240,11.000000
2376,64.000000,-0.000000,-355.462356,-355.462356,54.424568,5.533323,-0.803334,0.087229,11.000000
2377,64.000000,-0.000000,-358.109813,-358.109813,54.489484,5.533323,-0.803334,0.087219,11.000000
2378,64.000000,-0.000000,-354.631115,-354.631115,53.855004,5.533323,-0.803334,0.087222,11.000000
2379,64.000000,0.000000,-355.701971,-355.701971,53.658292,5.533323,-0.803334,0.087218,11.000000
2380,64.000000,0.000000,-354.900791,-354.900791,53.539537,5.533323,-0.803334,0.087214,11.000000
2381,64.000000,0.000000,-351.291122,-351.291122,53.902397,5.533323,-0.803334,0.087204,11.000000
2382,64.000000,0.000000,-349.711934,-349.711934,53.492601,5.533323,-0.803334,0.087200,11.000000
2383,64.000000,-0.000000,-351.689607,-351.689607,53.798772,5.533323,-0.803334,0.087196,11.000000
2384,64.000000,-0.000000,-355.513471,-355.513471,54.047200,5.533323,-0.803334,0.087205,11.000000
2385,64.000000,0.000000,-358.408271,-358.408271,52.224484,5.533323,-0.803334,0.087195,11.000000
2386,64.000000,0.000000,-352.362084,-352.362084,52.277383,5.533323,-0.803334,0.087198,11.000000
2387,64.000000,0.000000,-350.355054,-350.355054,52.340949,5.533323,-0.803334,0.087181,11.000000
2388,64.000000,0.000000,-348.873113,-348.873113,51.702623,5.533323,-0.803334,0.087197,11.000000
2389,64.000000,0.000000,-347.940946,-347.940946,51.167223,5.533323,-0.803334,0.087193,11.000000
2390,64.000000,0.000000,-342.022945,-342.022945,50.117700,5.533323,-0.803334,0.087189,11.000000
2391,64.000000,0.000000,-341.817721,-341.817721,49.191616,5.533323,-0.803334,0.087185,11.000000
2392,64.000000,0.000000,-339.596287,-339.596287,49.735583,5.533323,-0.803334,0.087181,11.000000
2393,64.000000,0.000000,-337.741399,-337.741399,49.637294,5.533323,-0.803334,0.087184,11.000000
2394,64.000000,0.000000,-342.912816,-342.912816,50.172910,5.533323,-0.803334,0.087187,11.000000
2395,64.000000,0.000000,-345.335555,-345.335555,50.120390,5.533323,-0.803334,0.087196,11.000000
2396,64.000000,0.000000,-346.277832,-346.277832,50.339853,5.533323,-0.803334,0.087173,11.000000
2397,64.000000,0.000000,-347.434806,-347.434806,50.737988,5.533323,-0.803334,0.087149,11.000000
2398,64.000000,0.000000,-348.643763,-348.643763,50.672485,5.533323,-0.803334,0.087139,11.000000
2399,64.000000,0.000000,-342.556034,-342.556034,49.392553,5.533323,-0.803334,0.087135,11.000000
2400,64.000000,-0.000000,-340.821666,-340.821666,50.246440,5.533323,-0.803334,0.087158,11.000000
2401,64.000000,-0.000000,-342.993134,-342.993134,50.877228,5.533323,-0.803334,0.087147,11.000000
2402,64.000000,-0.000000,-344.332409,-344.332409,50.613266,5.533323,-0.803334,0.087131,11.000000
2403,64.000000,-0.000000,-341.373196,-341.373196,51.311959,5.533323,-0.803334,0.087146,11.000000
2404,64.000000,-0.000000,-341.373196,-341.373196,51.311959,5.533323,-0.803334,0.087110,11.000000
2405,64.000000,0.000000,-342.338957,-342.338957,51.411236,5.533323,-0.803334,0.087100,11.000000
2406,64.000000,0.000000,-346.803572,-346.803572,52.118154,5.533323,-0.803334,0.087103,11.000000
2407,64.000000,-0.000000,-354.763247,-354.763247,52.540955,5.533323,-0.803334,0.087099,11.000000
2408,64.000000,-0.000000,-356.407941,-356.407941,52.918544,5.533323,-0.803334,0.087076,11.000000
2409,64.000000,0.000000,-357.780300,-357.780300,53.185517,5.533323,-0.803334,0.087066,11.000000
2410,64.000000,0.000000,-358.808765,-358.808765,53.180801,5.533323,-0.803334,0.087049,11.000000
2411,64.000000,0.000000,-358.801375,-358.801375,52.678661,5.533323,-0.803334,0.087058,11.000000
2412,64.000000,-0.000000,-358.720035,-358.720035,52.573302,5.533323,-0.803334,0.087042,11.000000
2413,64.000000,-0.000000,-358.720035,-358.720035,52.573302,5.533323,-0.803334,0.087005,11.000000
2414,64.000000,-0.000000,-357.212998,-357.212998,52.147170,5.533323,-0.803334,0.086995,11.000000
2415,64.000000,-0.000000,-351.413839,-351.413839,51.326695,5.533323,-0.803334,0.086992,11.000000
2416,64.000000,0.000000,-346.862471,-346.862471,50.693509,5.533323,-0.803334,0.086975,11.000000
2417,64.000000,-0.000000,-349.695036,-349.695036,49.652021,5.533323,-0.803334,0.086971,11.000000
2418,64.000000,-0.000000,-346.640267,-346.640267,48.453364,5.533323,-0.803334,0.086961,11.000000
2419,64.000000,-0.000000,-351.789672,-351.789672,49.072539,5.533323,-0.803334,0.086958,11.000000
2420,64.000000,0.000000,-348.963519,-348.963519,24.923436,5.533323,-0.803334,0.086960,11.000000
2421,64.000000,0.000000,-355.799544,-355.799544,26.051455,5.533323,-0.803334,0.086957,11.000000
2422,64.000000,0.000000,-353.737139,-353.737139,26.417736,5.533323,-0.803334,0.086940,11.000000
2423,64.000000,-0.000000,-349.165006,-349.165006,25.846899,5.533323,-0.803334,0.086950,11.000000
2424,64.000000,-0.000000,-344.814614,-344.814614,25.398191,5.533323,-0.803334,0.086978,11.000000
2425,64.000000,-0.000000,-337.559826,-337.559826,24.398472,5.533323,-0.803334,0.087013,11.000000
2426,64.000000,-0.000000,-337.261700,-337.261700,25.905369,5.533323,-0.803334,0.087003,11.000000
2427,64.000000,-0.000000,-335.699207,-335.699207,24.079557,5.533323,-0.803334,0.087019,11.000000
2428,64.000000,-0.000000,-340.757439,-340.757439,24.585252,5.533323,-0.803334,0.087002,11.000000
2429,64.000000,0.000000,-337.913232,-337.913232,24.121990,5.533323,-0.803334,0.086992,11.000000
2430,64.000000,-0.000000,-335.902660,-335.902660,21.518948,5.533323,-0.803334,0.087014,11.000000
2431,64.000000,0.000000,-332.756115,-332.756115,23.087016,5.533323,-0.803334,0.087004,11.000000
2432,64.000000,0.000000,-333.242392,-333.242392,22.846883,5.533323,-0.803334,0.086994,11.000000
2433,64.000000,0.000000,-339.113270,-339.113270,23.353128,5.533323,-0.803334,0.087022,11.000000
2434,64.000000,0.000000,-340.699881,-340.699881,21.915969,5.533323,-0.803334,0.087019,11.000000
2435,64.000000,-0.000000,-337.585233,-337.585233,21.985770,5.533323,-0.803334,0.087022,11.000000
2436,64.000000,0.000000,-340.510163,-340.510163,22.697100,5.533323,-0.803334,0.087037,11.000000
2437,64.000000,-0.000000,-341.205565,-341.205565,24.026768,5.533323,-0.803334,0.087046,11.000000
2438,64.000000,-0.000000,-337.307088,-337.307088,24.493020,5.533323,-0.803334,0.087043,11.000000
2439,64.000000,0.000000,-342.515972,-342.515972,22.564637,5.533323,-0.803334,0.087052,11.000000
2440,64.000000,0.000000,-343.861005,-343.861005,21.832010,5.533323,-0.803334,0.087054,11.000000
2441,64.000000,-0.000000,-343.642267,-343.642267,22.478322,5.533323,-0.803334,0.087057,11.000000
2442,64.000000,0.000000,-342.987655,-342.987655,22.441245,5.533323,-0.803334,0.087054,11.000000
2443,64.000000,-0.000000,-341.868061,-341.868061,22.545765,5.533323,-0.803334,0.087050,11.000000
2444,64.000000,-0.000000,-340.938450,-340.938450,22.710727,5.533323,-0.803334,0.087027,11.000000
2445,64.000000,0.000000,-340.613154,-340.613154,24.411276,5.533323,-0.803334,0.087036,11.000000
2446,64.000000,0.000000,-336.903716,-336.903716,24.950483,5.533323,-0.803334,0.087013,11.000000
2447,64.000000,0.000000,-338.432094,-338.432094,25.292097,5.533323,-0.803334,0.087023,11.000000
2448,64.000000,-0.000000,-338.129247,-338.129247,26.628734,5.533323,-0.803334,0.087013,11.000000
2449,64.000000,0.000000,-343.120566,-343.120566,25.681742,5.533323,-0.803334,0.087015,11.000000
2450,64.000000,0.000000,-342.601866,-342.601866,25.679551,5.533323,-0.803334,0.087012,11.000000
2451,64.000000,0.000000,-335.523922,-335.523922,24.509794,5.533323,-0.803334,0.087002,11.000000
2452,64.000000,-0.000000,-334.628708,-334.628708,24.606388,5.533323,-0.803334,0.087017,11.000000
2453,64.000000,-0.000000,-327.647097,-327.647097,24.538459,5.533323,-0.803334,0.087014,11.000000
2454,64.000000,-0.000000,-330.770782,-330.770782,34.764720,5.533323,-0.803334,0.087016,11.000000
2455,64.000000,0.000000,-334.154806,-334.154806,34.082630,5.533323,-0.803334,0.087025,11.000000
2456,64.000000,0.000000,-330.003335,-330.003335,34.460177,5.533323,-0.803334,0.087022,11.000000
2457,64.000000,-0.000000,-336.313983,-336.313983,35.044743,5.533323,-0.803334,0.087005,11.000000
2458,64.000000,-0.000000,-336.727853,-336.727853,34.390252,5.533323,-0.803334,0.086989,11.000000
2459,64.000000,-0.000000,-331.035280,-331.035280,32.823035,5.533323,-0.803334,0.087005,11.000000
2460,64.000000,-0.000000,-330.934003,-330.934003,32.756363,5.533323,-0.803334,0.086976,11.000000
2461,64.000000,0.000000,-329.711096,-329.711096,32.406396,5.533323,-0.803334,0.086997,11.000000
2462,64.000000,0.000000,-332.166126,-332.166126,32.704824,5.533323,-0.803334,0.086975,11.000000
2463,64.000000,0.000000,-334.200842,-334.200842,32.920288,5.533323,-0.803334,0.087016,11.000000
2464,64.000000,-0.000000,-337.366903,-337.366903,32.713254,5.533323,-0.803334,0.087018,11.000000
2465,64.000000,-0.000000,-335.754604,-335.754604,32.415112,5.533323,-0.803334,0.086989,11.000000
2466,64.000000,-0.000000,-333.275158,-333.275158,32.517504,5.533323,-0.803334,0.086986,11.000000
2467,64.000000,0.000000,-340.143279,-340.143279,32.811567,5.533323,-0.803334,0.086988,11.000000
2468,64.000000,0.000000,-341.211302,-341.211302,33.275839,5.533323,-0.803334,0.086979,11.000000
2469,64.000000,0.000000,-341.458918,-341.458918,32.921983,5.533323,-0.803334,0.086975,11.000000
2470,64.000000,0.000000,-341.677960,-341.677960,31.817738,5.533323,-0.803334,0.086984,11.000000
2471,64.000000,-0.000000,-338.263692,-338.263692,31.967243,5.533323,-0.803334,0.086980,11.000000
2472,64.000000,0.000000,-336.781126,-336.781126,44.643395,5.533323,-0.803334,0.086996,11.000000
2473,64.000000,0.000000,-329.865985,-329.865985,43.491222,5.533323,-0.803334,0.087005,11.000000
2474,64.000000,-0.000000,-334.468069,-334.468069,42.719844,5.533323,-0.803334,0.087020,11.000000
2475,64.000000,-0.000000,-329.933830,-329.933830,42.172112,5.533323,-0.803334,0.087004,11.000000
2476,64.000000,-0.000000,-330.590810,-330.590810,41.912037,5.533323,-0.803334,0.087000,11.000000
2477,64.000000,0.000000,-328.163546,-328.163546,40.871249,5.533323,-0.803334,0.086997,11.000000
2478,64.000000,0.000000,-334.382461,-334.382461,41.067516,5.533323,-0.803334,0.086993,11.000000
2479,64.000000,0.000000,-341.299021,-341.299021,41.619771,5.533323,-0.803334,0.087002,11.000000
2480,64.000000,0.000000,-336.841106,-336.841106,42.211002,5.533323,-0.803334,0.086986,11.000000
2481,64.000000,0.000000,-338.991514,-338.991514,35.567407,5.533323,-0.803334,0.087001,11.000000
2482,64.000000,-0.000000,-340.965558,-340.965558,36.367274,5.533323,-0.803334,0.086998,11.000000
2483,64.000000,-0.000000,-336.888344,-336.888344,35.855089,5.533323,-0.803334,0.087001,11.000000
2484,64.000000,-0.000000,-341.145181,-341.145181,36.541684,5.533323,-0.803334,0.087035,11.000000
2485,64.000000,-0.000000,-342.276740,-342.276740,36.411916,5.533323,-0.803334,0.087019,11.000000
2486,64.000000,-0.000000,-339.715332,-339.715332,35.439619,5.533323,-0.803334,0.087015,11.000000
2487,64.000000,0.000000,-345.344839,-345.344839,34.910165,5.533323,-0.803334,0.087037,11.000000
2488,64.000000,-0.000000,-341.856060,-341.856060,36.494379,5.533323,-0.803334,0.087046,11.000000
2489,64.000000,-0.000000,-340.417496,-340.417496,37.808708,5.533323,-0.803334,0.087029,11.000000
2490,64.000000,0.000000,-341.498840,-341.498840,37.945563,5.533323,-0.803334,0.087038,11.000000
2491,64.000000,0.000000,-343.854340,-343.854340,37.537034,5.533323,-0.803334,0.087041,11.000000
2492,64.000000,0.000000,-340.797943,-340.797943,37.572006,5.533323,-0.803334,0.087056,11.000000
2493,64.000000,-0.000000,-341.447809,-341.447809,37.830850,5.533323,-0.803334,0.087040,11.000000
2494,64.000000,0.000000,-344.497970,-344.497970,38.737711,5.533323,-0.803334,0.087043,11.000000
2495,64.000000,0.000000,-337.350193,-337.350193,37.989260,5.533323,-0.803334,0.087052,11.000000
2496,64.000000,0.000000,-335.476197,-335.476197,37.394164,5.533323,-0.803334,0.087061,11.000000
2497,64.000000,-0.000000,-335.830395,-335.830395,38.295919,5.533323,-0.803334,0.087070,11.000000
2498,64.000000,0.000000,-334.857063,-334.857063,37.474906,5.533323,-0.803334,0.087054,11.000000
2499,64.000000,0.000000,-339.610128,-339.610128,38.736131,5.533323,-0.803334,0.087056,11.000000
2500,64.000000,-0.000000,-336.646698,-336.646698,37.906033,5.533323,-0.803334,0.087059,11.000000
2501,64.000000,-0.000000,-334.549451,-334.549451,37.680602,5.533323,-0.803334,0.087049,11.000000
2502,64.000000,-0.000000,-332.932327,-332.932327,36.783993,5.533323,-0.803334,0.087039,11.000000
2503,64.000000,-0.000000,-337.389470,-337.389470,36.977690,5.533323,-0.803334,0.087017,11.000000
