step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
2173,100.000000,0.000000,-529.607824,-529.607824,79.994293,-2.950141,-6.224618,0.087231,202.000000
2174,100.000000,0.000000,-536.551303,-536.551303,80.595181,-2.950141,-6.224618,0.087218,202.000000
2175,100.000000,0.000000,-537.681384,-537.681384,79.839617,-2.950141,-6.224618,0.087224,203.000000
2176,100.000000,-0.000000,-539.499379,-539.499379,80.010068,-2.950141,-6.224618,0.087221,203.000000
2177,100.000000,-0.000000,-542.964910,-542.964910,79.623493,-2.950141,-6.224618,0.087190,203.000000
2178,100.000000,0.000000,-536.171687,-536.171687,78.526093,-2.950141,-6.224618,0.087201,203.000000
2179,100.000000,0.000000,-532.338644,-532.338644,77.265385,-2.950141,-6.224618,0.087188,203.000000
2180,100.000000,0.000000,-533.103281,-533.103281,77.101320,-2.950141,-6.224618,0.087176,203.000000
2181,100.000000,0.000000,-523.331628,-523.331628,75.903838,-2.950141,-6.224618,0.087186,203.000000
2182,100.000000,0.000000,-517.863546,-517.863546,74.355856,-2.950141,-6.224618,0.087183,203.000000
2183,100.000000,0.000000,-517.000437,-517.000437,72.823347,-2.950141,-6.224618,0.087189,203.000000
2184,100.000000,0.000000,-511.879356,-511.879356,71.440727,-2.950141,-6.224618,0.087208,203.000000
2185,100.000000,0.000000,-512.188182,-512.188182,71.009890,-2.950141,-6.224618,0.087191,203.000000
2186,100.000000,0.000000,-512.728969,-512.728969,70.865886,-2.950141,-6.224618,0.087179,204.000000
2187,100.000000,0.000000,-513.269025,-513.269025,71.163347,-2.950141,-6.224618,0.087157,204.000000
2188,100.000000,0.000000,-510.022192,-510.022192,72.355016,-2.950141,-6.224618,0.087159,204.000000
2189,100.000000,-0.000000,-515.718582,-515.718582,72.955047,-2.950141,-6.224618,0.087160,204.000000
2190,100.000000,0.000000,-513.320521,-513.320521,73.836483,-2.950141,-6.224618,0.087175,204.000000
2191,100.000000,-0.000000,-523.789958,-523.789958,75.959853,-2.950141,-6.224618,0.087190,204.000000
2192,100.000000,-0.000000,-524.503600,-524.503600,76.839463,-2.950141,-6.224618,0.087191,204.000000
2193,100.000000,-0.000000,-524.746954,-524.746954,77.014198,-2.950141,-6.224618,0.087174,204.000000
2194,100.000000,-0.000000,-531.659755,-531.659755,77.504051,-2.950141,-6.224618,0.087171,204.000000
2195,100.000000,-0.000000,-528.608141,-528.608141,77.309167,-2.950141,-6.224618,0.087168,204.000000
2196,100.000000,-0.000000,-530.508580,-530.508580,76.817447,-2.950141,-6.224618,0.087142,204.000000
2197,100.000000,-0.000000,-524.404989,-524.404989,76.724407,-2.950141,-6.224618,0.087134,205.000000
2198,100.000000,0.000000,-521.845740,-521.845740,75.588343,-2.950141,-6.224618,0.087140,205.000000
2199,100.000000,-0.000000,-520.257786,-520.257786,77.101291,-2.950141,-6.224618,0.087164,205.000000
2200,100.000000,-0.000000,-517.399744,-517.399744,77.089301,-2.950141,-6.224618,0.087156,205.000000
2201,100.000000,-0.000000,-519.252454,-519.252454,77.314354,-2.950141,-6.224618,0.087166,205.000000
2202,100.000000,0.000000,-521.338328,-521.338328,53.066943,-2.950141,-6.224618,0.087172,205.000000
2203,100.000000,0.000000,-522.092206,-522.092206,53.112275,-2.950141,-6.224618,0.087155,205.000000
2204,100.000000,-0.000000,-526.269126,-526.269126,79.484601,-2.950141,-6.224618,0.087211,205.000000
2205,100.000000,-0.000000,-534.564731,-534.564731,80.809228,-2.950141,-6.224618,0.087212,205.000000
2206,100.000000,-0.000000,-537.319813,-537.319813,81.103902,-2.950141,-6.224618,0.087218,205.000000
2207,100.000000,-0.000000,-529.130056,-529.130056,80.798058,-2.950141,-6.224618,0.087242,205.000000
2208,100.000000,-0.000000,-532.397867,-532.397867,80.718758,-2.950141,-6.224618,0.087261,206.000000
2209,100.000000,-0.000000,-541.384067,-541.384067,81.200335,-2.950141,-6.224618,0.087267,206.000000
2210,100.000000,-0.000000,-548.677322,-548.677322,81.955796,-2.950141,-6.224618,0.087264,206.000000
2211,100.000000,0.000000,-549.672604,-549.672604,82.313484,-2.950141,-6.224618,0.087251,206.000000
2212,100.000000,-0.000000,-546.126455,-546.126455,82.163066,-2.950141,-6.224618,0.087275,206.000000
2213,100.000000,0.000000,-544.208926,-544.208926,82.100041,-2.950141,-6.224618,0.087258,206.000000
2214,100.000000,-0.000000,-544.934932,-544.934932,80.967277,-2.950141,-6.224618,0.087255,206.000000
2215,100.000000,-0.000000,-543.630751,-543.630751,81.180602,-2.950141,-6.224618,0.087238,206.000000
2216,100.000000,0.000000,-537.659733,-537.659733,80.396410,-2.950141,-6.224618,0.087267,206.000000
2217,100.000000,0.000000,-543.643300,-543.643300,80.610527,-2.950141,-6.224618,0.087259,206.000000
2218,100.000000,0.000000,-541.403075,-541.403075,80.129330,-2.950141,-6.224618,0.087251,206.000000
2219,100.000000,0.000000,-542.209738,-542.209738,80.734566,-2.950141,-6.224618,0.087243,207.000000
2220,100.000000,0.000000,-546.150765,-546.150765,81.268537,-2.950141,-6.224618,0.087244,207.000000
2221,100.000000,0.000000,-543.804220,-543.804220,80.209365,-2.950141,-6.224618,0.087255,207.000000
2222,100.000000,0.000000,-547.318198,-547.318198,81.549752,-2.950141,-6.224618,0.087251,207.000000
2223,100.000000,-0.000000,-551.160636,-551.160636,82.540961,-2.950141,-6.224618,0.087239,207.000000
2224,100.000000,0.000000,-550.731150,-550.731150,83.008173,-2.950141,-6.224618,0.087222,207.000000
2225,100.000000,0.000000,-544.303052,-544.303052,82.776512,-2.950141,-6.224618,0.087215,207.000000
2226,100.000000,0.000000,-547.165804,-547.165804,83.003184,-2.950141,-6.224618,0.087216,207.000000
2227,100.000000,0.000000,-549.237238,-549.237238,82.649502,-2.950141,-6.224618,0.087199,207.000000
2228,100.000000,0.000000,-548.793683,-548.793683,82.922348,-2.950141,-6.224618,0.087174,207.000000
2229,100.000000,0.000000,-553.335761,-553.335761,82.738618,-2.950141,-6.224618,0.087175,207.000000
2230,100.000000,0.000000,-559.417313,-559.417313,82.609980,-2.950141,-6.224618,0.087172,208.000000
2231,100.000000,0.000000,-557.275725,-557.275725,82.321344,-2.950141,-6.224618,0.087159,208.000000
2232,100.000000,0.000000,-558.821799,-558.821799,81.836042,-2.950141,-6.224618,0.087147,208.000000
2233,100.000000,-0.000000,-560.668800,-560.668800,81.911910,-2.950141,-6.224618,0.087140,208.000000
2234,100.000000,0.000000,-556.097685,-556.097685,81.352730,-2.950141,-6.224618,0.087145,208.000000
2235,100.000000,-0.000000,-561.585324,-561.585324,81.143445,-2.950141,-6.224618,0.087147,208.000000
2236,100.000000,0.000000,-554.232574,-554.232574,80.757840,-2.950141,-6.224618,0.087152,208.000000
2237,100.000000,-0.000000,-553.577437,-553.577437,80.657359,-2.950141,-6.224618,0.087158,208.000000
2238,100.000000,0.000000,-555.576749,-555.576749,81.523786,-2.950141,-6.224618,0.087151,208.000000
2239,100.000000,0.000000,-557.404539,-557.404539,82.884790,-2.950141,-6.224618,0.087143,208.000000
2240,100.000000,0.000000,-556.277554,-556.277554,82.809401,-2.950141,-6.224618,0.087144,209.000000
2241,100.000000,0.000000,-552.016075,-552.016075,85.024070,-2.950141,-6.224618,0.087141,209.000000
2242,100.000000,0.000000,-549.052085,-549.052085,84.317430,-2.950141,-6.224618,0.087142,209.000000
2243,100.000000,0.000000,-546.706175,-546.706175,83.996276,-2.950141,-6.224618,0.087121,209.000000
2244,100.000000,0.000000,-551.410451,-551.410451,84.827110,-2.950141,-6.224618,0.087109,209.000000
2245,100.000000,0.000000,-550.917997,-550.917997,85.147301,-2.950141,-6.224618,0.087110,209.000000
2246,100.000000,-0.000000,-548.772622,-548.772622,84.388835,-2.950141,-6.224618,0.087112,209.000000
2247,100.000000,0.000000,-548.175865,-548.175865,85.262041,-2.950141,-6.224618,0.087122,209.000000
2248,100.000000,0.000000,-548.450630,-548.450630,85.345625,-2.950141,-6.224618,0.087105,209.000000
2249,100.000000,0.000000,-550.441494,-550.441494,85.777220,-2.950141,-6.224618,0.087120,209.000000
2250,100.000000,-0.000000,-552.906759,-552.906759,85.635621,-2.950141,-6.224618,0.087117,209.000000
2251,100.000000,0.000000,-555.103562,-555.103562,86.209281,-2.950141,-6.224618,0.087100,210.000000
2252,100.000000,0.000000,-554.892166,-554.892166,85.348581,-2.950141,-6.224618,0.087102,210.000000
2253,100.000000,0.000000,-554.596016,-554.596016,85.129453,-2.950141,-6.224618,0.087081,210.000000
2254,100.000000,-0.000000,-552.936289,-552.936289,84.522381,-2.950141,-6.224618,0.087060,210.000000
2255,100.000000,-0.000000,-554.502479,-554.502479,84.679385,-2.950141,-6.224618,0.087052,210.000000
2256,100.000000,-0.000000,-555.498292,-555.498292,84.993566,-2.950141,-6.224618,0.087040,210.000000
2257,100.000000,-0.000000,-552.983970,-552.983970,84.045816,-2.950141,-6.224618,0.087033,210.000000
2258,100.000000,-0.000000,-553.678016,-553.678016,84.425083,-2.950141,-6.224618,0.087021,210.000000
2259,100.000000,0.000000,-560.898826,-560.898826,83.480325,-2.950141,-6.224618,0.087027,210.000000
2260,100.000000,0.000000,-562.267291,-562.267291,83.737617,-2.950141,-6.224618,0.087010,210.000000
2261,100.000000,0.000000,-557.134980,-557.134980,83.682407,-2.950141,-6.224618,0.087011,210.000000
2262,100.000000,-0.000000,-558.024258,-558.024258,84.283315,-2.950141,-6.224618,0.087000,211.000000
2263,100.000000,0.000000,-559.319334,-559.319334,84.311930,-2.950141,-6.224618,0.086974,211.000000
2264,100.000000,0.000000,-557.704108,-557.704108,83.881729,-2.950141,-6.224618,0.086971,211.000000
2265,100.000000,0.000000,-559.168419,-559.168419,83.244059,-2.950141,-6.224618,0.086955,211.000000
2266,100.000000,-0.000000,-560.949585,-560.949585,83.615361,-2.950141,-6.224618,0.086930,211.000000
2267,100.000000,-0.000000,-554.415219,-554.415219,84.737233,-2.950141,-6.224618,0.086918,211.000000
2268,100.000000,-0.000000,-562.261877,-562.261877,85.372005,-2.950141,-6.224618,0.086924,211.000000
2269,100.000000,-0.000000,-557.247614,-557.247614,85.241752,-2.950141,-6.224618,0.086916,211.000000
2270,100.000000,-0.000000,-555.573769,-555.573769,84.581445,-2.950141,-6.224618,0.086909,211.000000
2271,100.000000,-0.000000,-555.452764,-555.452764,84.226902,-2.950141,-6.224618,0.086897,211.000000
2272,100.000000,-0.000000,-561.642191,-561.642191,85.399627,-2.950141,-6.224618,0.086885,211.000000
2273,100.000000,-0.000000,-552.425881,-552.425881,84.023526,-2.950141,-6.224618,0.086887,212.000000
2274,100.000000,-0.000000,-555.864456,-555.864456,84.384803,-2.950141,-6.224618,0.086879,212.000000
2275,100.000000,0.000000,-551.172181,-551.172181,81.518547,-2.950141,-6.224618,0.086876,212.000000
2276,100.000000,0.000000,-550.728877,-550.728877,81.604452,-2.950141,-6.224618,0.086873,212.000000
2277,100.000000,-0.000000,-550.683318,-550.683318,68.878687,-2.950141,-6.224618,0.086866,212.000000
2278,100.000000,-0.000000,-549.303815,-549.303815,56.803386,-2.950141,-6.224618,0.086849,212.000000
2279,100.000000,-0.000000,-545.559734,-545.559734,56.754205,-2.950141,-6.224618,0.086825,212.000000
2280,100.000000,0.000000,-544.042558,-544.042558,56.116628,-2.950141,-6.224618,0.086835,212.000000
2281,100.000000,-0.000000,-543.567591,-543.567591,56.487834,-2.950141,-6.224618,0.086840,212.000000
2282,100.000000,-0.000000,-544.389471,-544.389471,74.173847,-2.950141,-6.224618,0.086829,212.000000
2283,100.000000,-0.000000,-553.118406,-553.118406,75.167104,-2.950141,-6.224618,0.086817,212.000000
2284,100.000000,-0.000000,-554.852430,-554.852430,74.848392,-2.950141,-6.224618,0.086805,213.000000
2285,100.000000,-0.000000,-556.634127,-556.634127,75.276656,-2.950141,-6.224618,0.086798,213.000000
2286,100.000000,-0.000000,-557.807765,-557.807765,74.695770,-2.950141,-6.224618,0.086791,213.000000
2287,100.000000,-0.000000,-555.837190,-555.837190,77.971961,-2.950141,-6.224618,0.086796,213.000000
2288,100.000000,0.000000,-556.416482,-556.416482,77.764161,-2.950141,-6.224618,0.086780,213.000000
2289,100.000000,0.000000,-556.609457,-556.609457,77.643651,-2.950141,-6.224618,0.086769,213.000000
2290,100.000000,0.000000,-552.048696,-552.048696,83.139869,-2.950141,-6.224618,0.086761,213.000000
2291,100.000000,-0.000000,-558.640571,-558.640571,83.155132,-2.950141,-6.224618,0.086763,213.000000
2292,100.000000,0.000000,-557.189347,-557.189347,82.795410,-2.950141,-6.224618,0.086755,213.000000
2293,100.000000,-0.000000,-560.529191,-560.529191,81.939203,-2.950141,-6.224618,0.086752,213.000000
2294,100.000000,0.000000,-555.370265,-555.370265,81.399923,-2.950141,-6.224618,0.086736,213.000000
2295,100.000000,-0.000000,-555.111789,-555.111789,80.686005,-2.950141,-6.224618,0.086720,214.000000
2296,100.000000,0.000000,-553.390336,-553.390336,80.131806,-2.950141,-6.224618,0.086713,214.000000
2297,100.000000,0.000000,-542.246778,-542.246778,79.225781,-2.950141,-6.224618,0.086745,214.000000
2298,100.000000,0.000000,-539.343409,-539.343409,82.144837,-2.950141,-6.224618,0.086746,214.000000
2299,100.000000,-0.000000,-532.094521,-532.094521,81.166906,-2.950141,-6.224618,0.086761,214.000000
2300,100.000000,0.000000,-529.659202,-529.659202,81.543733,-2.950141,-6.224618,0.086754,214.000000
2301,100.000000,-0.000000,-524.235036,-524.235036,81.293324,-2.950141,-6.224618,0.086764,214.000000
2302,100.000000,-0.000000,-519.721551,-519.721551,80.752508,-2.950141,-6.224618,0.086769,214.000000
2303,100.000000,-0.000000,-529.492945,-529.492945,80.438793,-2.950141,-6.224618,0.086780,214.000000
2304,100.000000,-0.000000,-527.736436,-527.736436,49.412489,-2.950141,-6.224618,0.086777,214.000000
2305,100.000000,0.000000,-533.455307,-533.455307,51.010117,-2.950141,-6.224618,0.086791,214.000000
2306,100.000000,-0.000000,-529.713226,-529.713226,51.039416,-2.950141,-6.224618,0.086801,215.000000
2307,100.000000,0.000000,-530.490578,-530.490578,52.899158,-2.950141,-6.224618,0.086798,215.000000
2308,100.000000,-0.000000,-528.408632,-528.408632,52.125510,-2.950141,-6.224618,0.086786,215.000000
2309,100.000000,-0.000000,-537.229791,-537.229791,53.590383,-2.950141,-6.224618,0.086784,215.000000
2310,100.000000,-0.000000,-537.691157,-537.691157,54.416601,-2.950141,-6.224618,0.086781,215.000000
2311,100.000000,-0.000000,-538.959785,-538.959785,54.327217,-2.950141,-6.224618,0.086760,215.000000
2312,100.000000,-0.000000,-529.953397,-529.953397,74.113929,-2.950141,-6.224618,0.086775,215.000000
2313,100.000000,-0.000000,-530.470800,-530.470800,73.962580,-2.950141,-6.224618,0.086785,215.000000
2314,100.000000,-0.000000,-523.968082,-523.968082,71.947389,-2.950141,-6.224618,0.086782,215.000000
2315,100.000000,-0.000000,-523.707810,-523.707810,78.055992,-2.950141,-6.224618,0.086775,215.000000
2316,100.000000,0.000000,-517.128468,-517.128468,77.472586,-2.950141,-6.224618,0.086772,215.000000
2317,100.000000,0.000000,-516.999690,-516.999690,77.730969,-2.950141,-6.224618,0.086769,216.000000
2318,100.000000,0.000000,-517.426886,-517.426886,77.643890,-2.950141,-6.224618,0.086783,216.000000
2319,100.000000,0.000000,-516.964536,-516.964536,78.254793,-2.950141,-6.224618,0.086806,216.000000
2320,100.000000,0.000000,-522.471528,-522.471528,81.734324,-2.950141,-6.224618,0.086799,216.000000
2321,100.000000,0.000000,-521.008590,-521.008590,81.177802,-2.950141,-6.224618,0.086796,216.000000
2322,100.000000,0.000000,-517.399038,-517.399038,80.718089,-2.950141,-6.224618,0.086789,216.000000
2323,100.000000,0.000000,-517.304720,-517.304720,81.572772,-2.950141,-6.224618,0.086773,216.000000
2324,100.000000,0.000000,-519.649682,-519.649682,77.040424,-2.950141,-6.224618,0.086761,216.000000
2325,100.000000,-0.000000,-523.368966,-523.368966,76.519415,-2.950141,-6.224618,0.086741,216.000000
2326,100.000000,-0.000000,-521.976076,-521.976076,76.998343,-2.950141,-6.224618,0.086734,216.000000
2327,100.000000,-0.000000,-518.584350,-518.584350,75.911353,-2.950141,-6.224618,0.086735,217.000000
2328,100.000000,-0.000000,-523.640580,-523.640580,79.765142,-2.950141,-6.224618,0.086733,217.000000
2329,100.000000,-0.000000,-530.776974,-530.776974,81.167372,-2.950141,-6.224618,0.086747,217.000000
2330,100.000000,-0.000000,-532.267203,-532.267203,81.283938,-2.950141,-6.224618,0.086731,217.000000
2331,100.000000,0.000000,-535.021081,-535.021081,81.726559,-2.950141,-6.224618,0.086720,217.000000
2332,100.000000,0.000000,-537.781938,-537.781938,80.955892,-2.950141,-6.224618,0.086708,217.000000
2333,100.000000,-0.000000,-539.277997,-539.277997,81.224277,-2.950141,-6.224618,0.086692,217.000000
2334,100.000000,-0.000000,-533.221309,-533.221309,45.390653,-2.950141,-6.224618,0.086685,217.000000
2335,100.000000,-0.000000,-532.873600,-532.873600,41.554978,-2.950141,-6.224618,0.086674,217.000000
2336,100.000000,-0.000000,-532.612288,-532.612288,47.979223,-2.950141,-6.224618,0.086701,217.000000
2337,100.000000,-0.000000,-528.121441,-528.121441,49.117789,-2.950141,-6.224618,0.086689,217.000000
2338,100.000000,0.000000,-526.244673,-526.244673,48.988114,-2.950141,-6.224618,0.086687,218.000000
2339,100.000000,0.000000,-536.529941,-536.529941,62.480092,-2.950141,-6.224618,0.086705,218.000000
2340,100.000000,0.000000,-537.905480,-537.905480,62.400507,-2.950141,-6.224618,0.086719,218.000000
2341,100.000000,0.000000,-533.378835,-533.378835,61.023414,-2.950141,-6.224618,0.086734,218.000000
2342,100.000000,0.000000,-535.680454,-535.680454,61.235368,-2.950141,-6.224618,0.086718,218.000000
2343,100.000000,0.000000,-548.683538,-548.683538,79.818338,-2.950141,-6.224618,0.086715,218.000000
2344,100.000000,0.000000,-552.986475,-552.986475,80.031055,-2.950141,-6.224618,0.086708,218.000000
2345,100.000000,0.000000,-554.254625,-554.254625,80.839445,-2.950141,-6.224618,0.086692,218.000000
2346,100.000000,-0.000000,-552.472395,-552.472395,80.396066,-2.950141,-6.224618,0.086685,218.000000
2347,100.000000,-0.000000,-548.723293,-548.723293,79.539727,-2.950141,-6.224618,0.086661,218.000000
2348,100.000000,0.000000,-546.860294,-546.860294,79.213342,-2.950141,-6.224618,0.086667,218.000000
2349,100.000000,0.000000,-545.902117,-545.902117,78.993829,-2.950141,-6.224618,0.086668,219.000000
2350,100.000000,0.000000,-542.776401,-542.776401,79.926610,-2.950141,-6.224618,0.086661,219.000000
2351,100.000000,-0.000000,-544.309812,-544.309812,80.066136,-2.950141,-6.224618,0.086650,219.000000
2352,100.000000,-0.000000,-551.672267,-551.672267,81.406067,-2.950141,-6.224618,0.086655,219.000000
2353,100.000000,0.000000,-548.813749,-548.813749,82.417293,-2.950141,-6.224618,0.086644,219.000000
2354,100.000000,-0.000000,-548.623152,-548.623152,82.232117,-2.950141,-6.224618,0.086628,219.000000
2355,100.000000,0.000000,-551.228160,-551.228160,81.884247,-2.950141,-6.224618,0.086613,219.000000
2356,100.000000,-0.000000,-552.709459,-552.709459,81.613753,-2.950141,-6.224618,0.086614,219.000000
2357,100.000000,0.000000,-547.757198,-547.757198,81.017220,-2.950141,-6.224618,0.086616,219.000000
2358,100.000000,-0.000000,-542.872859,-542.872859,79.761323,-2.950141,-6.224618,0.086609,219.000000
2359,100.000000,-0.000000,-540.109126,-540.109126,79.385876,-2.950141,-6.224618,0.086585,219.000000
2360,100.000000,-0.000000,-547.373049,-547.373049,79.070379,-2.950141,-6.224618,0.086586,220.000000
2361,100.000000,0.000000,-548.455459,-548.455459,79.968090,-2.950141,-6.224618,0.086588,220.000000
2362,100.000000,-0.000000,-544.103230,-544.103230,83.399290,-2.950141,-6.224618,0.086581,220.000000
2363,100.000000,-0.000000,-545.978176,-545.978176,83.142281,-2.950141,-6.224618,0.086574,220.000000
2364,100.000000,-0.000000,-543.200137,-543.200137,83.106286,-2.950141,-6.224618,0.086554,220.000000
2365,100.000000,-0.000000,-550.961970,-550.961970,83.135920,-2.950141,-6.224618,0.086547,220.000000
2366,100.000000,-0.000000,-550.183104,-550.183104,82.654691,-2.950141,-6.224618,0.086531,220.000000
2367,100.000000,-0.000000,-550.359305,-550.359305,82.715165,-2.950141,-6.224618,0.086529,220.000000
2368,100.000000,0.000000,-546.756849,-546.756849,82.717273,-2.950141,-6.224618,0.086534,220.000000
2369,100.000000,0.000000,-540.175121,-540.175121,82.983333,-2.950141,-6.224618,0.086527,220.000000
2370,100.000000,-0.000000,-538.030147,-538.030147,83.628609,-2.950141,-6.224618,0.086512,220.000000
2371,100.000000,0.000000,-541.340648,-541.340648,82.890375,-2.950141,-6.224618,0.086513,221.000000
2372,100.000000,0.000000,-543.641489,-543.641489,83.772747,-2.950141,-6.224618,0.086502,221.000000
2373,100.000000,0.000000,-544.876062,-544.876062,83.028798,-2.950141,-6.224618,0.086500,221.000000
2374,100.000000,0.000000,-548.447054,-548.447054,83.057926,-2.950141,-6.224618,0.086497,221.000000
2375,100.000000,0.000000,-545.627817,-545.627817,82.539877,-2.950141,-6.224618,0.086515,221.000000
2376,100.000000,0.000000,-551.231008,-551.231008,83.010108,-2.950141,-6.224618,0.086521,221.000000
2377,100.000000,0.000000,-549.269397,-549.269397,82.311215,-2.950141,-6.224618,0.086505,221.000000
2378,100.000000,-0.000000,-550.775466,-550.775466,82.030022,-2.950141,-6.224618,0.086490,221.000000
2379,100.000000,-0.000000,-547.722729,-547.722729,81.561511,-2.950141,-6.224618,0.086471,221.000000
2380,100.000000,0.000000,-545.012852,-545.012852,82.640535,-2.950141,-6.224618,0.086476,221.000000
2381,100.000000,0.000000,-541.045861,-541.045861,69.620581,-2.950141,-6.224618,0.086465,221.000000
2382,100.000000,0.000000,-538.327185,-538.327185,67.758597,-2.950141,-6.224618,0.086467,222.000000
2383,100.000000,-0.000000,-545.533871,-545.533871,69.245705,-2.950141,-6.224618,0.086460,222.000000
2384,100.000000,0.000000,-545.648002,-545.648002,68.911621,-2.950141,-6.224618,0.086465,222.000000
2385,100.000000,0.000000,-544.868339,-544.868339,68.616300,-2.950141,-6.224618,0.086459,222.000000
2386,100.000000,0.000000,-545.965736,-545.965736,69.008383,-2.950141,-6.224618,0.086452,222.000000
2387,100.000000,0.000000,-544.488359,-544.488359,70.084646,-2.950141,-6.224618,0.086474,222.000000
2388,100.000000,-0.000000,-547.328000,-547.328000,71.297407,-2.950141,-6.224618,0.086476,222.000000
2389,100.000000,0.000000,-550.389867,-550.389867,71.909132,-2.950141,-6.224618,0.086473,222.000000
2390,100.000000,0.000000,-549.478199,-549.478199,70.414588,-2.950141,-6.224618,0.086453,222.000000
2391,100.000000,0.000000,-549.164031,-549.164031,70.256686,-2.950141,-6.224618,0.086455,222.000000
2392,100.000000,-0.000000,-546.308459,-546.308459,70.332200,-2.950141,-6.224618,0.086456,222.000000
2393,100.000000,-0.000000,-547.784431,-547.784431,70.474227,-2.950141,-6.224618,0.086445,223.000000
2394,100.000000,0.000000,-542.721230,-542.721230,71.672803,-2.950141,-6.224618,0.086447,223.000000
2395,100.000000,0.000000,-536.646379,-536.646379,70.571797,-2.950141,-6.224618,0.086440,223.000000
2396,100.000000,-0.000000,-535.724685,-535.724685,68.977668,-2.950141,-6.224618,0.086437,223.000000
2397,100.000000,0.000000,-536.283624,-536.283624,67.948944,-2.950141,-6.224618,0.086447,223.000000
2398,100.000000,-0.000000,-539.434823,-539.434823,68.965637,-2.950141,-6.224618,0.086457,223.000000
2399,100.000000,-0.000000,-539.603786,-539.603786,69.647531,-2.950141,-6.224618,0.086458,223.000000
2400,100.000000,-0.000000,-541.006315,-541.006315,69.351046,-2.950141,-6.224618,0.086451,223.000000
2401,100.000000,-0.000000,-542.927383,-542.927383,70.410304,-2.950141,-6.224618,0.086445,223.000000
2402,100.000000,-0.000000,-539.968400,-539.968400,70.757827,-2.950141,-6.224618,0.086438,223.000000
2403,100.000000,0.000000,-538.727092,-538.727092,44.506524,-2.950141,-6.224618,0.086431,223.000000
2404,100.000000,0.000000,-537.168913,-537.168913,47.155877,-2.950141,-6.224618,0.086437,224.000000
2405,100.000000,0.000000,-544.431412,-544.431412,47.685782,-2.950141,-6.224618,0.086446,224.000000
2406,100.000000,0.000000,-539.220796,-539.220796,49.685018,-2.950141,-6.224618,0.086469,224.000000
2407,100.000000,0.000000,-537.773513,-537.773513,50.840593,-2.950141,-6.224618,0.086466,224.000000
2408,100.000000,0.000000,-531.364422,-531.364422,51.738467,-2.950141,-6.224618,0.086472,224.000000
2409,100.000000,0.000000,-528.212057,-528.212057,50.175973,-2.950141,-6.224618,0.086461,224.000000
2410,100.000000,-0.000000,-517.689399,-517.689399,50.329426,-2.950141,-6.224618,0.086474,224.000000
2411,100.000000,-0.000000,-525.286086,-525.286086,51.166700,-2.950141,-6.224618,0.086472,224.000000
2412,100.000000,0.000000,-516.066945,-516.066945,52.348662,-2.950141,-6.224618,0.086490,224.000000
2413,100.000000,0.000000,-518.625374,-518.625374,53.373239,-2.950141,-6.224618,0.086508,224.000000
2414,100.000000,0.000000,-519.140209,-519.140209,54.405830,-2.950141,-6.224618,0.086505,224.000000
2415,100.000000,-0.000000,-517.781860,-517.781860,53.708867,-2.950141,-6.224618,0.086515,225.000000
2416,100.000000,-0.000000,-520.198229,-520.198229,53.480133,-2.950141,-6.224618,0.086512,225.000000
2417,100.000000,-0.000000,-523.669100,-523.669100,33.059738,-2.950141,-6.224618,0.086501,225.000000
2418,100.000000,0.000000,-527.200318,-527.200318,34.742027,-2.950141,-6.224618,0.086499,225.000000
2419,100.000000,-0.000000,-525.180708,-525.180708,34.407278,-2.950141,-6.224618,0.086488,225.000000
2420,100.000000,0.000000,-532.096960,-532.096960,34.931196,-2.950141,-6.224618,0.086506,225.000000
2421,100.000000,0.000000,-529.156851,-529.156851,34.596082,-2.950141,-6.224618,0.086491,225.000000
2422,100.000000,0.000000,-532.764138,-532.764138,33.336043,-2.950141,-6.224618,0.086480,225.000000
2423,100.000000,0.000000,-539.041283,-539.041283,32.600997,-2.950141,-6.224618,0.086477,225.000000
2424,100.000000,-0.000000,-538.148689,-538.148689,32.396613,-2.950141,-6.224618,0.086466,225.000000
2425,100.000000,0.000000,-538.447933,-538.447933,32.152601,-2.950141,-6.224618,0.086447,226.000000
2426,100.000000,0.000000,-532.701658,-532.701658,32.340633,-2.950141,-6.224618,0.086444,226.000000
2427,100.000000,-0.000000,-532.471243,-532.471243,33.183105,-2.950141,-6.224618,0.086446,226.000000
2428,100.000000,0.000000,-530.118734,-530.118734,33.146954,-2.950141,-6.224618,0.086431,226.000000
2429,100.000000,0.000000,-533.516529,-533.516529,31.664099,-2.950141,-6.224618,0.086424,226.000000
2430,100.000000,-0.000000,-537.599857,-537.599857,29.977695,-2.950141,-6.224618,0.086421,226.000000
2431,100.000000,-0.000000,-541.525050,-541.525050,29.901866,-2.950141,-6.224618,0.086414,226.000000
2432,100.000000,0.000000,-536.404885,-536.404885,29.465127,-2.950141,-6.224618,0.086400,226.000000
2433,100.000000,-0.000000,-532.507553,-532.507553,61.523685,-2.950141,-6.224618,0.086409,226.000000
2434,100.000000,0.000000,-535.295128,-535.295128,61.971001,-2.950141,-6.224618,0.086407,226.000000
2435,100.000000,-0.000000,-532.377389,-532.377389,61.284444,-2.950141,-6.224618,0.086412,226.000000
2436,100.000000,-0.000000,-532.951559,-532.951559,61.661928,-2.950141,-6.224618,0.086405,227.000000
2437,100.000000,0.000000,-536.194469,-536.194469,62.060990,-2.950141,-6.224618,0.086403,227.000000
2438,100.000000,-0.000000,-532.486508,-532.486508,63.105545,-2.950141,-6.224618,0.086396,227.000000
