step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
3175,16.000000,-0.000000,-84.149000,-84.149000,8.892141,0.557285,-0.146194,0.085623,2.000000
3176,16.000000,-0.000000,-84.369916,-84.369916,8.538887,0.557285,-0.146194,0.085635,2.000000
3177,16.000000,-0.000000,-85.723850,-85.723850,7.868968,0.557285,-0.146194,0.085628,2.000000
3178,16.000000,-0.000000,-84.858547,-84.858547,13.331240,0.557285,-0.146194,0.085679,2.000000
3179,16.000000,-0.000000,-84.858547,-84.858547,13.331240,0.557285,-0.146194,0.085653,2.000000
3180,16.000000,-0.000000,-84.527469,-84.527469,13.302416,0.557285,-0.146194,0.085645,2.000000
3181,16.000000,0.000000,-84.842066,-84.842066,13.866338,0.557285,-0.146194,0.085677,2.000000
3182,16.000000,-0.000000,-87.545941,-87.545941,13.870561,0.557285,-0.146194,0.085709,2.000000
3183,16.000000,-0.000000,-87.545941,-87.545941,13.870561,0.557285,-0.146194,0.085682,2.000000
3184,16.000000,-0.000000,-84.898043,-84.898043,13.938243,0.557285,-0.146194,0.085675,2.000000
3185,16.000000,0.000000,-84.055864,-84.055864,13.960919,0.557285,-0.146194,0.085668,2.000000
3186,16.000000,-0.000000,-85.583604,-85.583604,14.175153,0.557285,-0.146194,0.085700,2.000000
3187,16.000000,-0.000000,-84.772563,-84.772563,13.975439,0.557285,-0.146194,0.085692,2.000000
3188,16.000000,0.000000,-82.225029,-82.225029,13.604377,0.557285,-0.146194,0.085705,2.000000
3189,16.000000,0.000000,-82.488330,-82.488330,13.537489,0.557285,-0.146194,0.085697,2.000000
3190,16.000000,0.000000,-82.397593,-82.397593,13.655181,0.557285,-0.146194,0.085690,2.000000
3191,16.000000,0.000000,-82.319287,-82.319287,13.564439,0.557285,-0.146194,0.085683,2.000000
3192,16.000000,-0.000000,-82.926812,-82.926812,13.546858,0.557285,-0.146194,0.085676,2.000000
3193,16.000000,0.000000,-82.537073,-82.537073,13.452280,0.557285,-0.146194,0.085668,2.000000
3194,16.000000,0.000000,-85.195875,-85.195875,13.863030,0.557285,-0.146194,0.085681,2.000000
3195,16.000000,0.000000,-84.354628,-84.354628,13.245228,0.557285,-0.146194,0.085673,2.000000
3196,16.000000,0.000000,-83.775323,-83.775323,13.357307,0.557285,-0.146194,0.085666,2.000000
3197,16.000000,0.000000,-83.394215,-83.394215,13.281801,0.557285,-0.146194,0.085659,2.000000
3198,16.000000,-0.000000,-83.328413,-83.328413,13.101412,0.557285,-0.146194,0.085691,2.000000
3199,16.000000,0.000000,-86.448125,-86.448125,14.271987,0.557285,-0.146194,0.085684,2.000000
3200,16.000000,0.000000,-91.166237,-91.166237,14.587342,0.557285,-0.146194,0.085676,2.000000
3201,16.000000,-0.000000,-89.699615,-89.699615,14.428299,0.557285,-0.146194,0.085689,2.000000
3202,16.000000,-0.000000,-89.699615,-89.699615,14.428299,0.557285,-0.146194,0.085662,2.000000
3203,16.000000,-0.000000,-90.519461,-90.519461,14.368682,0.557285,-0.146194,0.085655,2.000000
3204,16.000000,-0.000000,-90.010502,-90.010502,14.416480,0.557285,-0.146194,0.085647,2.000000
3205,16.000000,-0.000000,-90.302981,-90.302981,14.240787,0.557285,-0.146194,0.085640,2.000000
3206,16.000000,-0.000000,-90.373343,-90.373343,14.202186,0.557285,-0.146194,0.085633,2.000000
3207,16.000000,-0.000000,-90.961093,-90.961093,14.133217,0.557285,-0.146194,0.085626,2.000000
3208,16.000000,0.000000,-88.530586,-88.530586,13.907656,0.557285,-0.146194,0.085619,2.000000
3209,16.000000,-0.000000,-87.601442,-87.601442,13.912745,0.557285,-0.146194,0.085650,2.000000
3210,16.000000,0.000000,-88.040238,-88.040238,14.235038,0.557285,-0.146194,0.085663,2.000000
3211,16.000000,0.000000,-88.926992,-88.926992,14.120222,0.557285,-0.146194,0.085655,2.000000
3212,16.000000,0.000000,-91.292984,-91.292984,14.232580,0.557285,-0.146194,0.085648,2.000000
3213,16.000000,0.000000,-91.206033,-91.206033,14.274138,0.557285,-0.146194,0.085641,2.000000
3214,16.000000,0.000000,-91.206033,-91.206033,14.274138,0.557285,-0.146194,0.085614,2.000000
3215,16.000000,-0.000000,-91.352040,-91.352040,13.868741,0.557285,-0.146194,0.085607,2.000000
3216,16.000000,-0.000000,-88.709684,-88.709684,12.911210,0.557285,-0.146194,0.085619,2.000000
3217,16.000000,-0.000000,-88.946392,-88.946392,13.962700,0.557285,-0.146194,0.085651,2.000000
3218,16.000000,-0.000000,-88.431601,-88.431601,13.902905,0.557285,-0.146194,0.085644,2.000000
3219,16.000000,-0.000000,-88.431601,-88.431601,13.902905,0.557285,-0.146194,0.085617,2.000000
3220,16.000000,-0.000000,-86.863991,-86.863991,13.113702,0.557285,-0.146194,0.085629,2.000000
3221,16.000000,0.000000,-87.283810,-87.283810,13.098074,0.557285,-0.146194,0.085622,2.000000
3222,16.000000,0.000000,-87.283810,-87.283810,13.098074,0.557285,-0.146194,0.085596,2.000000
3223,16.000000,0.000000,-87.644257,-87.644257,13.045542,0.557285,-0.146194,0.085608,2.000000
3224,16.000000,-0.000000,-87.310091,-87.310091,12.364278,0.557285,-0.146194,0.085601,2.000000
3225,16.000000,0.000000,-83.996042,-83.996042,14.235064,0.557285,-0.146194,0.085652,2.000000
3226,16.000000,0.000000,-83.996042,-83.996042,14.235064,0.557285,-0.146194,0.085625,2.000000
3227,16.000000,0.000000,-85.362336,-85.362336,14.232238,0.557285,-0.146194,0.085618,2.000000
3228,16.000000,0.000000,-82.673559,-82.673559,13.526937,0.557285,-0.146194,0.085669,2.000000
3229,16.000000,-0.000000,-82.328228,-82.328228,13.198357,0.557285,-0.146194,0.085681,2.000000
3230,16.000000,-0.000000,-82.328228,-82.328228,13.198357,0.557285,-0.146194,0.085655,2.000000
3231,16.000000,-0.000000,-82.328228,-82.328228,13.198357,0.557285,-0.146194,0.085628,2.000000
3232,16.000000,0.000000,-80.680417,-80.680417,13.128723,0.557285,-0.146194,0.085621,2.000000
3233,16.000000,0.000000,-80.680417,-80.680417,13.128723,0.557285,-0.146194,0.085594,2.000000
3234,16.000000,0.000000,-81.785963,-81.785963,12.982930,0.557285,-0.146194,0.085607,2.000000
3235,16.000000,0.000000,-81.785963,-81.785963,12.982930,0.557285,-0.146194,0.085580,2.000000
3236,16.000000,0.000000,-80.742464,-80.742464,12.892084,0.557285,-0.146194,0.085573,2.000000
3237,16.000000,0.000000,-81.405448,-81.405448,12.893526,0.557285,-0.146194,0.085643,2.000000
3238,16.000000,0.000000,-81.405448,-81.405448,12.893526,0.557285,-0.146194,0.085617,2.000000
3239,16.000000,0.000000,-81.670998,-81.670998,10.693375,0.557285,-0.146194,0.085687,2.000000
3240,16.000000,0.000000,-81.971880,-81.971880,10.504568,0.557285,-0.146194,0.085680,2.000000
3241,16.000000,0.000000,-82.156417,-82.156417,10.567209,0.557285,-0.146194,0.085672,2.000000
3242,16.000000,0.000000,-82.156417,-82.156417,10.567209,0.557285,-0.146194,0.085646,2.000000
3243,16.000000,-0.000000,-85.637969,-85.637969,11.015115,0.557285,-0.146194,0.085677,2.000000
3244,16.000000,-0.000000,-85.637969,-85.637969,11.015115,0.557285,-0.146194,0.085651,2.000000
3245,16.000000,-0.000000,-84.206990,-84.206990,11.352660,0.557285,-0.146194,0.085644,2.000000
3246,16.000000,-0.000000,-84.206990,-84.206990,11.352660,0.557285,-0.146194,0.085617,2.000000
3247,16.000000,-0.000000,-84.206990,-84.206990,11.352660,0.557285,-0.146194,0.085591,2.000000
3248,16.000000,0.000000,-85.715338,-85.715338,11.337196,0.557285,-0.146194,0.085603,2.000000
3249,16.000000,0.000000,-85.715338,-85.715338,11.337196,0.557285,-0.146194,0.085577,2.000000
3250,16.000000,0.000000,-86.382826,-86.382826,11.607171,0.557285,-0.146194,0.085608,2.000000
3251,16.000000,0.000000,-86.010994,-86.010994,11.302732,0.557285,-0.146194,0.085620,2.000000
3252,16.000000,0.000000,-86.010994,-86.010994,11.302732,0.557285,-0.146194,0.085594,2.000000
3253,16.000000,-0.000000,-85.310456,-85.310456,11.327289,0.557285,-0.146194,0.085606,2.000000
3254,16.000000,0.000000,-81.469163,-81.469163,11.061428,0.557285,-0.146194,0.085618,2.000000
3255,16.000000,0.000000,-86.336234,-86.336234,13.702939,0.557285,-0.146194,0.085688,2.000000
3256,16.000000,-0.000000,-89.173858,-89.173858,14.198541,0.557285,-0.146194,0.085700,2.000000
3257,16.000000,-0.000000,-87.386245,-87.386245,10.952649,0.557285,-0.146194,0.085731,2.000000
3258,16.000000,0.000000,-86.863823,-86.863823,10.946981,0.557285,-0.146194,0.085724,2.000000
3259,16.000000,-0.000000,-87.812837,-87.812837,11.013390,0.557285,-0.146194,0.085755,2.000000
3260,16.000000,0.000000,-88.813532,-88.813532,11.271538,0.557285,-0.146194,0.085767,2.000000
3261,16.000000,0.000000,-88.813532,-88.813532,11.271538,0.557285,-0.146194,0.085741,2.000000
3262,16.000000,-0.000000,-89.196442,-89.196442,11.094446,0.557285,-0.146194,0.085734,2.000000
3263,16.000000,-0.000000,-89.196442,-89.196442,11.094446,0.557285,-0.146194,0.085708,2.000000
3264,16.000000,-0.000000,-89.196442,-89.196442,11.094446,0.557285,-0.146194,0.085681,2.000000
3265,16.000000,-0.000000,-89.196442,-89.196442,11.094446,0.557285,-0.146194,0.085655,2.000000
3266,16.000000,-0.000000,-89.864245,-89.864245,11.037522,0.557285,-0.146194,0.085648,2.000000
3267,16.000000,-0.000000,-89.864245,-89.864245,11.037522,0.557285,-0.146194,0.085622,2.000000
3268,16.000000,-0.000000,-89.864245,-89.864245,11.037522,0.557285,-0.146194,0.085596,2.000000
3269,16.000000,-0.000000,-89.864245,-89.864245,11.037522,0.557285,-0.146194,0.085570,2.000000
3270,16.000000,-0.000000,-89.864245,-89.864245,11.037522,0.557285,-0.146194,0.085543,2.000000
3271,16.000000,0.000000,-89.045449,-89.045449,10.563138,0.557285,-0.146194,0.085555,2.000000
3272,16.000000,-0.000000,-87.821243,-87.821243,12.752599,0.557285,-0.146194,0.085568,2.000000
3273,16.000000,-0.000000,-87.821243,-87.821243,12.752599,0.557285,-0.146194,0.085541,2.000000
3274,16.000000,-0.000000,-87.821243,-87.821243,12.752599,0.557285,-0.146194,0.085515,2.000000
3275,16.000000,-0.000000,-87.821243,-87.821243,12.752599,0.557285,-0.146194,0.085489,2.000000
3276,16.000000,-0.000000,-87.821243,-87.821243,12.752599,0.557285,-0.146194,0.085463,2.000000
3277,16.000000,-0.000000,-89.433873,-89.433873,14.049085,0.557285,-0.146194,0.085494,2.000000
3278,16.000000,-0.000000,-89.433873,-89.433873,14.049085,0.557285,-0.146194,0.085468,2.000000
3279,16.000000,-0.000000,-91.521767,-91.521767,14.254280,0.557285,-0.146194,0.085499,2.000000
3280,16.000000,-0.000000,-91.521767,-91.521767,14.254280,0.557285,-0.146194,0.085473,2.000000
3281,16.000000,-0.000000,-91.521767,-91.521767,14.254280,0.557285,-0.146194,0.085447,2.000000
3282,16.000000,0.000000,-91.008873,-91.008873,14.393682,0.557285,-0.146194,0.085459,2.000000
3283,16.000000,0.000000,-90.934861,-90.934861,14.381872,0.557285,-0.146194,0.085452,2.000000
3284,16.000000,0.000000,-90.602369,-90.602369,14.483916,0.557285,-0.146194,0.085464,2.000000
3285,16.000000,0.000000,-90.602369,-90.602369,14.483916,0.557285,-0.146194,0.085438,2.000000
3286,16.000000,0.000000,-92.868103,-92.868103,14.529468,0.557285,-0.146194,0.085450,2.000000
3287,16.000000,0.000000,-92.868103,-92.868103,14.529468,0.557285,-0.146194,0.085424,2.000000
3288,16.000000,-0.000000,-91.884628,-91.884628,14.489038,0.557285,-0.146194,0.085474,2.000000
3289,16.000000,0.000000,-89.628165,-89.628165,14.285495,0.557285,-0.146194,0.085467,2.000000
3290,16.000000,0.000000,-92.888937,-92.888937,14.589694,0.557285,-0.146194,0.085460,2.000000
3291,16.000000,0.000000,-92.631220,-92.631220,14.655157,0.557285,-0.146194,0.085453,2.000000
3292,16.000000,0.000000,-87.772273,-87.772273,13.639028,0.557285,-0.146194,0.085484,2.000000
3293,16.000000,-0.000000,-90.113556,-90.113556,14.189679,0.557285,-0.146194,0.085496,2.000000
3294,16.000000,-0.000000,-88.589090,-88.589090,14.046713,0.557285,-0.146194,0.085489,2.000000
3295,16.000000,-0.000000,-88.589090,-88.589090,14.046713,0.557285,-0.146194,0.085463,2.000000
3296,16.000000,-0.000000,-88.257519,-88.257519,13.956158,0.557285,-0.146194,0.085456,2.000000
3297,16.000000,-0.000000,-88.257519,-88.257519,13.956158,0.557285,-0.146194,0.085431,2.000000
3298,16.000000,-0.000000,-89.148309,-89.148309,14.399919,0.557285,-0.146194,0.085443,2.000000
3299,16.000000,-0.000000,-88.785890,-88.785890,14.302561,0.557285,-0.146194,0.085455,2.000000
3300,16.000000,-0.000000,-88.785890,-88.785890,14.302561,0.557285,-0.146194,0.085429,2.000000
3301,16.000000,-0.000000,-88.785890,-88.785890,14.302561,0.557285,-0.146194,0.085403,2.000000
3302,16.000000,-0.000000,-89.091025,-89.091025,14.338069,0.557285,-0.146194,0.085396,2.000000
3303,16.000000,0.000000,-87.526697,-87.526697,14.090380,0.557285,-0.146194,0.085446,2.000000
3304,16.000000,-0.000000,-88.724276,-88.724276,14.289307,0.557285,-0.146194,0.085439,2.000000
3305,16.000000,-0.000000,-87.566459,-87.566459,14.090985,0.557285,-0.146194,0.085432,2.000000
3306,16.000000,-0.000000,-83.883799,-83.883799,13.664806,0.557285,-0.146194,0.085444,2.000000
3307,16.000000,-0.000000,-84.748901,-84.748901,14.035457,0.557285,-0.146194,0.085475,2.000000
3308,16.000000,-0.000000,-84.382501,-84.382501,13.928096,0.557285,-0.146194,0.085487,2.000000
3309,16.000000,-0.000000,-84.321524,-84.321524,13.867489,0.557285,-0.146194,0.085480,2.000000
3310,16.000000,-0.000000,-84.419143,-84.419143,14.007120,0.557285,-0.146194,0.085473,2.000000
3311,16.000000,-0.000000,-83.018616,-83.018616,13.251190,0.557285,-0.146194,0.085522,2.000000
3312,16.000000,-0.000000,-80.882877,-80.882877,12.007211,0.557285,-0.146194,0.085553,2.000000
3313,16.000000,-0.000000,-83.288747,-83.288747,10.261738,0.557285,-0.146194,0.085565,2.000000
3314,16.000000,-0.000000,-80.062532,-80.062532,10.006119,0.557285,-0.146194,0.085558,2.000000
3315,16.000000,-0.000000,-80.062532,-80.062532,10.006119,0.557285,-0.146194,0.085532,2.000000
3316,16.000000,-0.000000,-83.880147,-83.880147,10.409683,0.557285,-0.146194,0.085525,2.000000
3317,16.000000,-0.000000,-83.880147,-83.880147,10.409683,0.557285,-0.146194,0.085500,2.000000
3318,16.000000,-0.000000,-85.511227,-85.511227,11.334596,0.557285,-0.146194,0.085511,2.000000
3319,16.000000,-0.000000,-83.605590,-83.605590,11.720654,0.557285,-0.146194,0.085523,2.000000
3320,16.000000,-0.000000,-83.605590,-83.605590,11.720654,0.557285,-0.146194,0.085498,2.000000
3321,16.000000,-0.000000,-81.569762,-81.569762,11.539125,0.557285,-0.146194,0.085491,2.000000
3322,16.000000,-0.000000,-82.990669,-82.990669,11.892647,0.557285,-0.146194,0.085484,2.000000
3323,16.000000,-0.000000,-84.383164,-84.383164,11.851725,0.557285,-0.146194,0.085477,2.000000
3324,16.000000,-0.000000,-84.383164,-84.383164,11.851725,0.557285,-0.146194,0.085451,2.000000
3325,16.000000,0.000000,-85.554404,-85.554404,11.283488,0.557285,-0.146194,0.085444,2.000000
3326,16.000000,0.000000,-84.753098,-84.753098,11.883562,0.557285,-0.146194,0.085437,2.000000
3327,16.000000,0.000000,-85.710306,-85.710306,12.367300,0.557285,-0.146194,0.085468,2.000000
3328,16.000000,0.000000,-85.385238,-85.385238,12.496654,0.557285,-0.146194,0.085480,2.000000
3329,16.000000,0.000000,-85.385238,-85.385238,12.496654,0.557285,-0.146194,0.085454,2.000000
3330,16.000000,0.000000,-85.321328,-85.321328,12.121480,0.557285,-0.146194,0.085447,2.000000
3331,16.000000,0.000000,-85.321328,-85.321328,12.121480,0.557285,-0.146194,0.085422,2.000000
3332,16.000000,0.000000,-86.533123,-86.533123,12.478306,0.557285,-0.146194,0.085415,2.000000
3333,16.000000,0.000000,-85.779512,-85.779512,12.479073,0.557285,-0.146194,0.085408,2.000000
3334,16.000000,0.000000,-86.517795,-86.517795,12.967983,0.557285,-0.146194,0.085457,2.000000
3335,16.000000,0.000000,-85.349612,-85.349612,12.939755,0.557285,-0.146194,0.085469,2.000000
3336,16.000000,-0.000000,-86.412381,-86.412381,13.761529,0.557285,-0.146194,0.085481,2.000000
3337,16.000000,-0.000000,-82.798449,-82.798449,13.701003,0.557285,-0.146194,0.085493,2.000000
3338,16.000000,-0.000000,-81.166612,-81.166612,13.793281,0.557285,-0.146194,0.085505,2.000000
3339,16.000000,-0.000000,-80.759621,-80.759621,13.000162,0.557285,-0.146194,0.085516,2.000000
3340,16.000000,0.000000,-79.905032,-79.905032,12.833431,0.557285,-0.146194,0.085510,2.000000
3341,16.000000,0.000000,-80.848134,-80.848134,13.211617,0.557285,-0.146194,0.085503,2.000000
3342,16.000000,0.000000,-82.224088,-82.224088,10.765766,0.557285,-0.146194,0.085552,2.000000
3343,16.000000,0.000000,-86.820108,-86.820108,14.064860,0.557285,-0.146194,0.085620,2.000000
3344,16.000000,0.000000,-86.820108,-86.820108,14.064860,0.557285,-0.146194,0.085594,2.000000
3345,16.000000,0.000000,-86.820108,-86.820108,14.064860,0.557285,-0.146194,0.085569,2.000000
3346,16.000000,0.000000,-86.870455,-86.870455,14.290236,0.557285,-0.146194,0.085599,2.000000
3347,16.000000,0.000000,-90.404899,-90.404899,13.721284,0.557285,-0.146194,0.085611,2.000000
3348,16.000000,0.000000,-90.357814,-90.357814,13.917335,0.557285,-0.146194,0.085604,2.000000
3349,16.000000,0.000000,-90.357814,-90.357814,13.917335,0.557285,-0.146194,0.085578,2.000000
3350,16.000000,0.000000,-90.748364,-90.748364,13.545481,0.557285,-0.146194,0.085571,2.000000
3351,16.000000,0.000000,-90.748364,-90.748364,13.545481,0.557285,-0.146194,0.085546,2.000000
3352,16.000000,-0.000000,-88.256130,-88.256130,13.378161,0.557285,-0.146194,0.085539,2.000000
3353,16.000000,0.000000,-86.425239,-86.425239,13.424577,0.557285,-0.146194,0.085532,2.000000
3354,16.000000,0.000000,-86.543235,-86.543235,13.411331,0.557285,-0.146194,0.085544,2.000000
3355,16.000000,0.000000,-86.543235,-86.543235,13.411331,0.557285,-0.146194,0.085518,2.000000
3356,16.000000,-0.000000,-86.320248,-86.320248,13.169571,0.557285,-0.146194,0.085530,2.000000
3357,16.000000,0.000000,-88.201011,-88.201011,13.573814,0.557285,-0.146194,0.085542,2.000000
3358,16.000000,0.000000,-88.201011,-88.201011,13.573814,0.557285,-0.146194,0.085517,2.000000
3359,16.000000,0.000000,-88.201011,-88.201011,13.573814,0.557285,-0.146194,0.085491,2.000000
3360,16.000000,-0.000000,-89.804922,-89.804922,13.508160,0.557285,-0.146194,0.085503,2.000000
3361,16.000000,-0.000000,-89.804922,-89.804922,13.508160,0.557285,-0.146194,0.085477,2.000000
3362,16.000000,-0.000000,-89.804922,-89.804922,13.508160,0.557285,-0.146194,0.085452,2.000000
3363,16.000000,-0.000000,-89.455128,-89.455128,13.515891,0.557285,-0.146194,0.085445,2.000000
3364,16.000000,-0.000000,-89.587057,-89.587057,13.576275,0.557285,-0.146194,0.085438,2.000000
3365,16.000000,-0.000000,-90.251215,-90.251215,13.410068,0.557285,-0.146194,0.085432,2.000000
3366,16.000000,-0.000000,-89.428948,-89.428948,13.255818,0.557285,-0.146194,0.085425,2.000000
3367,16.000000,0.000000,-89.058549,-89.058549,13.283438,0.557285,-0.146194,0.085418,2.000000
3368,16.000000,0.000000,-88.846990,-88.846990,13.338532,0.557285,-0.146194,0.085411,2.000000
3369,16.000000,0.000000,-88.482303,-88.482303,13.334722,0.557285,-0.146194,0.085404,2.000000
3370,16.000000,0.000000,-88.482303,-88.482303,13.334722,0.557285,-0.146194,0.085379,2.000000
3371,16.000000,0.000000,-87.744717,-87.744717,13.362278,0.557285,-0.146194,0.085409,2.000000
3372,16.000000,-0.000000,-90.811777,-90.811777,13.794808,0.557285,-0.146194,0.085402,2.000000
3373,16.000000,-0.000000,-90.811777,-90.811777,13.794808,0.557285,-0.146194,0.085377,2.000000
3374,16.000000,-0.000000,-91.795789,-91.795789,13.981540,0.557285,-0.146194,0.085389,2.000000
3375,16.000000,-0.000000,-91.795789,-91.795789,13.981540,0.557285,-0.146194,0.085364,2.000000
3376,16.000000,-0.000000,-88.235119,-88.235119,13.253152,0.557285,-0.146194,0.085375,2.000000
3377,16.000000,0.000000,-88.444568,-88.444568,13.280646,0.557285,-0.146194,0.085369,2.000000
3378,16.000000,0.000000,-88.444568,-88.444568,13.280646,0.557285,-0.146194,0.085343,2.000000
3379,16.000000,0.000000,-88.444568,-88.444568,13.280646,0.557285,-0.146194,0.085318,2.000000
3380,16.000000,0.000000,-87.175437,-87.175437,12.865202,0.557285,-0.146194,0.085330,2.000000
3381,16.000000,-0.000000,-88.347984,-88.347984,12.434266,0.557285,-0.146194,0.085342,2.000000
3382,16.000000,-0.000000,-86.717548,-86.717548,12.197312,0.557285,-0.146194,0.085353,2.000000
3383,16.000000,-0.000000,-86.957678,-86.957678,11.889221,0.557285,-0.146194,0.085346,2.000000
3384,16.000000,-0.000000,-87.736136,-87.736136,11.674461,0.557285,-0.146194,0.085358,2.000000
3385,16.000000,-0.000000,-89.458405,-89.458405,11.498663,0.557285,-0.146194,0.085351,2.000000
3386,16.000000,-0.000000,-86.419625,-86.419625,10.481390,0.557285,-0.146194,0.085382,2.000000
3387,16.000000,0.000000,-83.700159,-83.700159,12.899065,0.557285,-0.146194,0.085375,2.000000
3388,16.000000,0.000000,-84.452963,-84.452963,12.609242,0.557285,-0.146194,0.085387,2.000000
3389,16.000000,-0.000000,-85.145715,-85.145715,3.954298,0.557285,-0.146194,0.085417,2.000000
3390,16.000000,-0.000000,-85.145715,-85.145715,3.954298,0.557285,-0.146194,0.085391,2.000000
3391,16.000000,-0.000000,-83.134107,-83.134107,4.343374,0.557285,-0.146194,0.085403,2.000000
3392,16.000000,-0.000000,-76.733217,-76.733217,5.142397,0.557285,-0.146194,0.085433,2.000000
3393,16.000000,-0.000000,-77.722997,-77.722997,11.309278,0.557285,-0.146194,0.085445,2.000000
3394,16.000000,-0.000000,-81.748397,-81.748397,11.245059,0.557285,-0.146194,0.085493,2.000000
3395,16.000000,-0.000000,-79.265191,-79.265191,12.338904,0.557285,-0.146194,0.085505,2.000000
3396,16.000000,-0.000000,-82.010502,-82.010502,12.720044,0.557285,-0.146194,0.085498,2.000000
3397,16.000000,-0.000000,-82.484661,-82.484661,12.380250,0.557285,-0.146194,0.085491,2.000000
3398,16.000000,-0.000000,-80.115087,-80.115087,11.764378,0.557285,-0.146194,0.085485,2.000000
3399,16.000000,0.000000,-79.982095,-79.982095,11.775076,0.557285,-0.146194,0.085478,2.000000
3400,16.000000,-0.000000,-82.287509,-82.287509,12.591218,0.557285,-0.146194,0.085490,2.000000
3401,16.000000,-0.000000,-83.812656,-83.812656,12.843369,0.557285,-0.146194,0.085501,2.000000
3402,16.000000,0.000000,-86.505252,-86.505252,13.461709,0.557285,-0.146194,0.085513,2.000000
3403,16.000000,-0.000000,-85.787168,-85.787168,13.009689,0.557285,-0.146194,0.085524,2.000000
3404,16.000000,-0.000000,-85.787168,-85.787168,13.009689,0.557285,-0.146194,0.085499,2.000000
3405,16.000000,-0.000000,-84.991834,-84.991834,13.138633,0.557285,-0.146194,0.085493,2.000000
3406,16.000000,-0.000000,-84.991834,-84.991834,13.138633,0.557285,-0.146194,0.085467,2.000000
3407,16.000000,-0.000000,-85.266393,-85.266393,13.646836,0.557285,-0.146194,0.085479,2.000000
3408,16.000000,0.000000,-85.052125,-85.052125,13.633002,0.557285,-0.146194,0.085472,2.000000
3409,16.000000,0.000000,-84.535239,-84.535239,13.080670,0.557285,-0.146194,0.085484,2.000000
3410,16.000000,-0.000000,-84.788622,-84.788622,13.163252,0.557285,-0.146194,0.085477,2.000000
3411,16.000000,-0.000000,-86.327936,-86.327936,13.327063,0.557285,-0.146194,0.085489,2.000000
3412,16.000000,-0.000000,-86.998177,-86.998177,13.825573,0.557285,-0.146194,0.085500,2.000000
3413,16.000000,-0.000000,-87.486364,-87.486364,11.964382,0.557285,-0.146194,0.085494,2.000000
3414,16.000000,-0.000000,-87.486364,-87.486364,11.964382,0.557285,-0.146194,0.085469,2.000000
3415,16.000000,0.000000,-88.420834,-88.420834,11.875653,0.557285,-0.146194,0.085498,2.000000
3416,16.000000,0.000000,-87.889823,-87.889823,11.840222,0.557285,-0.146194,0.085492,2.000000
3417,16.000000,0.000000,-89.472754,-89.472754,12.479261,0.557285,-0.146194,0.085503,2.000000
3418,16.000000,0.000000,-88.440417,-88.440417,12.427192,0.557285,-0.146194,0.085515,2.000000
3419,16.000000,0.000000,-88.140076,-88.140076,12.522881,0.557285,-0.146194,0.085508,2.000000
3420,16.000000,0.000000,-86.447361,-86.447361,12.261664,0.557285,-0.146194,0.085501,2.000000
3421,16.000000,0.000000,-86.447361,-86.447361,12.261664,0.557285,-0.146194,0.085476,2.000000
3422,16.000000,0.000000,-82.727178,-82.727178,7.671103,0.557285,-0.146194,0.085488,2.000000
3423,16.000000,0.000000,-84.760741,-84.760741,6.978065,0.557285,-0.146194,0.085499,2.000000
3424,16.000000,0.000000,-84.760741,-84.760741,6.978065,0.557285,-0.146194,0.085474,2.000000
3425,16.000000,0.000000,-84.760741,-84.760741,6.978065,0.557285,-0.146194,0.085450,2.000000
3426,16.000000,-0.000000,-87.290661,-87.290661,7.519958,0.557285,-0.146194,0.085443,2.000000
3427,16.000000,0.000000,-88.831058,-88.831058,11.198029,0.557285,-0.146194,0.085454,2.000000
3428,16.000000,0.000000,-87.537507,-87.537507,10.389806,0.557285,-0.146194,0.085448,2.000000
3429,16.000000,0.000000,-87.537507,-87.537507,10.389806,0.557285,-0.146194,0.085423,2.000000
3430,16.000000,0.000000,-87.988033,-87.988033,10.656144,0.557285,-0.146194,0.085416,2.000000
3431,16.000000,0.000000,-83.941054,-83.941054,10.205021,0.557285,-0.146194,0.085409,2.000000
3432,16.000000,0.000000,-84.029568,-84.029568,11.229902,0.557285,-0.146194,0.085457,2.000000
3433,16.000000,0.000000,-84.123215,-84.123215,10.703126,0.557285,-0.146194,0.085505,2.000000
3434,16.000000,0.000000,-83.791140,-83.791140,10.703334,0.557285,-0.146194,0.085499,2.000000
3435,16.000000,-0.000000,-84.937089,-84.937089,11.969941,0.557285,-0.146194,0.085510,2.000000
3436,16.000000,-0.000000,-84.937089,-84.937089,11.969941,0.557285,-0.146194,0.085485,2.000000
3437,16.000000,0.000000,-85.878973,-85.878973,11.450217,0.557285,-0.146194,0.085515,2.000000
3438,16.000000,-0.000000,-87.796468,-87.796468,12.068437,0.557285,-0.146194,0.085508,2.000000
3439,16.000000,0.000000,-87.512562,-87.512562,11.843339,0.557285,-0.146194,0.085520,2.000000
3440,16.000000,0.000000,-85.800914,-85.800914,11.649514,0.557285,-0.146194,0.085513,2.000000
3441,16.000000,0.000000,-85.800914,-85.800914,11.649514,0.557285,-0.146194,0.085488,2.000000
3442,16.000000,-0.000000,-88.172696,-88.172696,14.478946,0.557285,-0.146194,0.085500,2.000000
3443,16.000000,-0.000000,-88.172696,-88.172696,14.478946,0.557285,-0.146194,0.085475,2.000000
3444,16.000000,-0.000000,-88.892979,-88.892979,14.556359,0.557285,-0.146194,0.085468,2.000000
