step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
1482,64.000000,0.000000,-336.500438,-336.500438,54.481800,6.492760,-2.203978,0.090273,6.000000
1483,64.000000,0.000000,-336.222433,-336.222433,54.813338,6.492760,-2.203978,0.090244,6.000000
1484,64.000000,-0.000000,-339.238872,-339.238872,54.945269,6.492760,-2.203978,0.090215,6.000000
1485,64.000000,-0.000000,-337.796965,-337.796965,55.219150,6.492760,-2.203978,0.090249,6.000000
1486,64.000000,-0.000000,-341.896887,-341.896887,56.087603,6.492760,-2.203978,0.090251,6.000000
1487,64.000000,-0.000000,-345.593870,-345.593870,56.049627,6.492760,-2.203978,0.090264,6.000000
1488,64.000000,-0.000000,-350.137793,-350.137793,56.531092,6.492760,-2.203978,0.090235,6.000000
1489,64.000000,-0.000000,-349.082953,-349.082953,56.981531,6.492760,-2.203978,0.090258,6.000000
1490,64.000000,-0.000000,-344.985132,-344.985132,56.402317,6.492760,-2.203978,0.090239,6.000000
1491,64.000000,-0.000000,-339.691783,-339.691783,54.872327,6.492760,-2.203978,0.090294,6.000000
1492,64.000000,-0.000000,-338.846147,-338.846147,54.837292,6.492760,-2.203978,0.090275,6.000000
1493,64.000000,0.000000,-336.362131,-336.362131,54.904434,6.492760,-2.203978,0.090267,6.000000
1494,64.000000,0.000000,-341.033772,-341.033772,34.932200,6.492760,-2.203978,0.090311,6.000000
1495,64.000000,0.000000,-337.951607,-337.951607,34.959544,6.492760,-2.203978,0.090293,6.000000
1496,64.000000,0.000000,-338.501286,-338.501286,36.001196,6.492760,-2.203978,0.090306,7.000000
1497,64.000000,0.000000,-336.478490,-336.478490,36.217994,6.492760,-2.203978,0.090287,7.000000
1498,64.000000,0.000000,-335.442061,-335.442061,36.873310,6.492760,-2.203978,0.090279,7.000000
1499,64.000000,0.000000,-338.873090,-338.873090,38.443967,6.492760,-2.203978,0.090281,7.000000
1500,64.000000,0.000000,-341.205744,-341.205744,39.236465,6.492760,-2.203978,0.090273,7.000000
1501,64.000000,0.000000,-342.444333,-342.444333,39.709396,6.492760,-2.203978,0.090265,7.000000
1502,64.000000,0.000000,-347.301077,-347.301077,39.530829,6.492760,-2.203978,0.090257,7.000000
1503,64.000000,0.000000,-352.311886,-352.311886,52.890920,6.492760,-2.203978,0.090239,7.000000
1504,64.000000,-0.000000,-350.716166,-350.716166,52.996843,6.492760,-2.203978,0.090220,7.000000
1505,64.000000,0.000000,-361.652953,-361.652953,53.817876,6.492760,-2.203978,0.090243,7.000000
1506,64.000000,0.000000,-362.541643,-362.541643,53.986814,6.492760,-2.203978,0.090204,7.000000
1507,64.000000,0.000000,-359.523119,-359.523119,53.744633,6.492760,-2.203978,0.090196,7.000000
1508,64.000000,0.000000,-355.806391,-355.806391,53.032167,6.492760,-2.203978,0.090167,7.000000
1509,64.000000,0.000000,-355.277901,-355.277901,53.040876,6.492760,-2.203978,0.090139,7.000000
1510,64.000000,0.000000,-350.131166,-350.131166,52.753277,6.492760,-2.203978,0.090110,7.000000
1511,64.000000,0.000000,-356.486073,-356.486073,53.613178,6.492760,-2.203978,0.090092,7.000000
1512,64.000000,-0.000000,-358.016387,-358.016387,53.272285,6.492760,-2.203978,0.090094,7.000000
1513,64.000000,0.000000,-355.709717,-355.709717,52.243618,6.492760,-2.203978,0.090086,7.000000
1514,64.000000,-0.000000,-357.921489,-357.921489,51.490802,6.492760,-2.203978,0.090058,7.000000
1515,64.000000,-0.000000,-352.341109,-352.341109,50.558271,6.492760,-2.203978,0.090060,7.000000
1516,64.000000,-0.000000,-353.914759,-353.914759,50.774172,6.492760,-2.203978,0.090021,7.000000
1517,64.000000,0.000000,-353.254354,-353.254354,50.554060,6.492760,-2.203978,0.090034,7.000000
1518,64.000000,0.000000,-355.787009,-355.787009,51.234156,6.492760,-2.203978,0.090006,7.000000
1519,64.000000,0.000000,-353.006026,-353.006026,52.056557,6.492760,-2.203978,0.089998,7.000000
1520,64.000000,0.000000,-344.804562,-344.804562,50.956255,6.492760,-2.203978,0.090031,7.000000
1521,64.000000,0.000000,-339.872050,-339.872050,50.348338,6.492760,-2.203978,0.089993,7.000000
1522,64.000000,-0.000000,-346.181732,-346.181732,50.530060,6.492760,-2.203978,0.090036,7.000000
1523,64.000000,-0.000000,-343.993834,-343.993834,51.082708,6.492760,-2.203978,0.090069,7.000000
1524,64.000000,0.000000,-345.978535,-345.978535,51.522636,6.492760,-2.203978,0.090092,7.000000
1525,64.000000,0.000000,-341.668536,-341.668536,50.696417,6.492760,-2.203978,0.090115,7.000000
1526,64.000000,0.000000,-345.618382,-345.618382,50.710598,6.492760,-2.203978,0.090077,7.000000
1527,64.000000,0.000000,-343.433747,-343.433747,50.708377,6.492760,-2.203978,0.090038,7.000000
1528,64.000000,0.000000,-342.649753,-342.649753,50.671420,6.492760,-2.203978,0.090000,7.000000
1529,64.000000,0.000000,-342.950106,-342.950106,50.532194,6.492760,-2.203978,0.089961,7.000000
1530,64.000000,0.000000,-338.951043,-338.951043,50.300268,6.492760,-2.203978,0.089984,7.000000
1531,64.000000,0.000000,-337.523473,-337.523473,50.445673,6.492760,-2.203978,0.089956,7.000000
1532,64.000000,0.000000,-342.123259,-342.123259,51.296879,6.492760,-2.203978,0.089958,7.000000
1533,64.000000,0.000000,-340.585920,-340.585920,51.598565,6.492760,-2.203978,0.089930,7.000000
1534,64.000000,-0.000000,-341.965860,-341.965860,51.872590,6.492760,-2.203978,0.089933,7.000000
1535,64.000000,0.000000,-342.271791,-342.271791,51.600487,6.492760,-2.203978,0.089925,7.000000
1536,64.000000,0.000000,-341.522903,-341.522903,52.375807,6.492760,-2.203978,0.089897,7.000000
1537,64.000000,-0.000000,-342.813780,-342.813780,52.509442,6.492760,-2.203978,0.089900,7.000000
1538,64.000000,0.000000,-341.428245,-341.428245,52.847115,6.492760,-2.203978,0.089902,7.000000
1539,64.000000,-0.000000,-342.979913,-342.979913,52.351909,6.492760,-2.203978,0.089894,7.000000
1540,64.000000,0.000000,-343.833061,-343.833061,51.404758,6.492760,-2.203978,0.089887,7.000000
1541,64.000000,-0.000000,-348.908345,-348.908345,51.064054,6.492760,-2.203978,0.089879,7.000000
1542,64.000000,-0.000000,-348.794596,-348.794596,50.994362,6.492760,-2.203978,0.089851,7.000000
1543,64.000000,0.000000,-350.406468,-350.406468,50.737177,6.492760,-2.203978,0.089874,7.000000
1544,64.000000,0.000000,-351.553752,-351.553752,50.364103,6.492760,-2.203978,0.089836,7.000000
1545,64.000000,-0.000000,-353.243644,-353.243644,50.474302,6.492760,-2.203978,0.089829,7.000000
1546,64.000000,0.000000,-352.570558,-352.570558,50.083850,6.492760,-2.203978,0.089821,7.000000
1547,64.000000,-0.000000,-354.751458,-354.751458,50.040405,6.492760,-2.203978,0.089803,7.000000
1548,64.000000,-0.000000,-353.284952,-353.284952,50.787299,6.492760,-2.203978,0.089816,7.000000
1549,64.000000,0.000000,-356.433830,-356.433830,51.364255,6.492760,-2.203978,0.089798,7.000000
1550,64.000000,0.000000,-356.420767,-356.420767,51.270206,6.492760,-2.203978,0.089761,7.000000
1551,64.000000,0.000000,-357.462204,-357.462204,50.749330,6.492760,-2.203978,0.089733,7.000000
1552,64.000000,-0.000000,-358.209361,-358.209361,50.891596,6.492760,-2.203978,0.089736,7.000000
1553,64.000000,0.000000,-355.131757,-355.131757,50.867354,6.492760,-2.203978,0.089738,7.000000
1554,64.000000,-0.000000,-344.174691,-344.174691,49.083045,6.492760,-2.203978,0.089761,7.000000
1555,64.000000,-0.000000,-344.928009,-344.928009,48.449711,6.492760,-2.203978,0.089743,7.000000
1556,64.000000,0.000000,-343.568353,-343.568353,48.098065,6.492760,-2.203978,0.089706,7.000000
1557,64.000000,-0.000000,-341.826803,-341.826803,48.048109,6.492760,-2.203978,0.089688,7.000000
1558,64.000000,-0.000000,-339.760814,-339.760814,47.120200,6.492760,-2.203978,0.089701,7.000000
1559,64.000000,-0.000000,-343.143453,-343.143453,46.806221,6.492760,-2.203978,0.089683,7.000000
1560,64.000000,-0.000000,-346.419887,-346.419887,47.188061,6.492760,-2.203978,0.089676,7.000000
1561,64.000000,-0.000000,-347.464265,-347.464265,47.689011,6.492760,-2.203978,0.089639,7.000000
1562,64.000000,-0.000000,-349.002070,-349.002070,48.321895,6.492760,-2.203978,0.089641,7.000000
1563,64.000000,0.000000,-345.835710,-345.835710,47.559217,6.492760,-2.203978,0.089624,7.000000
1564,64.000000,0.000000,-357.993594,-357.993594,49.501161,6.492760,-2.203978,0.089607,7.000000
1565,64.000000,-0.000000,-355.777057,-355.777057,49.040159,6.492760,-2.203978,0.089569,7.000000
1566,64.000000,-0.000000,-352.165396,-352.165396,48.629925,6.492760,-2.203978,0.089572,7.000000
1567,64.000000,-0.000000,-349.690206,-349.690206,49.157270,6.492760,-2.203978,0.089565,7.000000
1568,64.000000,-0.000000,-348.765524,-348.765524,49.441114,6.492760,-2.203978,0.089607,7.000000
1569,64.000000,-0.000000,-346.598974,-346.598974,48.394658,6.492760,-2.203978,0.089600,7.000000
1570,64.000000,-0.000000,-347.117879,-347.117879,48.228343,6.492760,-2.203978,0.089573,7.000000
1571,64.000000,-0.000000,-344.366438,-344.366438,48.331451,6.492760,-2.203978,0.089565,7.000000
1572,64.000000,-0.000000,-346.065506,-346.065506,48.531350,6.492760,-2.203978,0.089578,7.000000
1573,64.000000,-0.000000,-349.193710,-349.193710,49.062382,6.492760,-2.203978,0.089610,7.000000
1574,64.000000,-0.000000,-352.685816,-352.685816,48.952954,6.492760,-2.203978,0.089583,7.000000
1575,64.000000,-0.000000,-352.693899,-352.693899,48.231675,6.492760,-2.203978,0.089586,7.000000
1576,64.000000,-0.000000,-350.402414,-350.402414,48.476492,6.492760,-2.203978,0.089559,7.000000
1577,64.000000,-0.000000,-349.765389,-349.765389,47.863413,6.492760,-2.203978,0.089552,7.000000
1578,64.000000,-0.000000,-352.711407,-352.711407,46.723938,6.492760,-2.203978,0.089544,7.000000
1579,64.000000,-0.000000,-350.924175,-350.924175,46.592394,6.492760,-2.203978,0.089577,7.000000
1580,64.000000,-0.000000,-349.678736,-349.678736,46.104725,6.492760,-2.203978,0.089550,7.000000
1581,64.000000,-0.000000,-355.850745,-355.850745,46.141670,6.492760,-2.203978,0.089562,7.000000
1582,64.000000,0.000000,-353.247767,-353.247767,44.918169,6.492760,-2.203978,0.089555,7.000000
1583,64.000000,-0.000000,-351.542466,-351.542466,45.668289,6.492760,-2.203978,0.089558,7.000000
1584,64.000000,-0.000000,-353.676262,-353.676262,44.269048,6.492760,-2.203978,0.089600,7.000000
1585,64.000000,-0.000000,-350.657217,-350.657217,44.433553,6.492760,-2.203978,0.089583,7.000000
1586,64.000000,-0.000000,-349.193004,-349.193004,44.558677,6.492760,-2.203978,0.089566,7.000000
1587,64.000000,-0.000000,-348.656760,-348.656760,44.471386,6.492760,-2.203978,0.089539,7.000000
1588,64.000000,0.000000,-348.611587,-348.611587,44.576436,6.492760,-2.203978,0.089561,7.000000
1589,64.000000,0.000000,-345.734799,-345.734799,44.544999,6.492760,-2.203978,0.089544,7.000000
1590,64.000000,-0.000000,-348.412893,-348.412893,45.151995,6.492760,-2.203978,0.089556,7.000000
1591,64.000000,0.000000,-346.630026,-346.630026,44.254893,6.492760,-2.203978,0.089559,7.000000
1592,64.000000,-0.000000,-350.243000,-350.243000,43.380299,6.492760,-2.203978,0.089532,7.000000
1593,64.000000,-0.000000,-350.400789,-350.400789,42.654381,6.492760,-2.203978,0.089515,7.000000
1594,64.000000,-0.000000,-351.073167,-351.073167,42.846552,6.492760,-2.203978,0.089528,7.000000
1595,64.000000,-0.000000,-344.879463,-344.879463,42.789441,6.492760,-2.203978,0.089540,7.000000
1596,64.000000,0.000000,-351.196428,-351.196428,33.951248,6.492760,-2.203978,0.089562,7.000000
1597,64.000000,0.000000,-350.027404,-350.027404,34.130986,6.492760,-2.203978,0.089565,7.000000
1598,64.000000,0.000000,-349.656513,-349.656513,35.365754,6.492760,-2.203978,0.089607,7.000000
1599,64.000000,-0.000000,-351.878018,-351.878018,54.520716,6.492760,-2.203978,0.089609,7.000000
1600,64.000000,-0.000000,-354.721337,-354.721337,54.133444,6.492760,-2.203978,0.089622,7.000000
1601,64.000000,0.000000,-353.383358,-353.383358,54.802521,6.492760,-2.203978,0.089624,7.000000
1602,64.000000,-0.000000,-355.433976,-355.433976,55.512175,6.492760,-2.203978,0.089598,7.000000
1603,64.000000,-0.000000,-353.686741,-353.686741,54.840626,6.492760,-2.203978,0.089590,7.000000
1604,64.000000,-0.000000,-351.530432,-351.530432,51.432263,6.492760,-2.203978,0.089593,7.000000
1605,64.000000,0.000000,-352.194350,-352.194350,51.175134,6.492760,-2.203978,0.089596,7.000000
1606,64.000000,-0.000000,-351.166792,-351.166792,50.895325,6.492760,-2.203978,0.089579,7.000000
1607,64.000000,-0.000000,-346.103829,-346.103829,51.984207,6.492760,-2.203978,0.089640,7.000000
1608,64.000000,0.000000,-345.179331,-345.179331,51.678866,6.492760,-2.203978,0.089642,7.000000
1609,64.000000,0.000000,-337.575918,-337.575918,51.010357,6.492760,-2.203978,0.089655,7.000000
1610,64.000000,0.000000,-334.406803,-334.406803,50.353649,6.492760,-2.203978,0.089647,7.000000
1611,64.000000,-0.000000,-337.373137,-337.373137,50.993720,6.492760,-2.203978,0.089631,7.000000
1612,64.000000,0.000000,-337.637014,-337.637014,50.270815,6.492760,-2.203978,0.089652,7.000000
1613,64.000000,-0.000000,-335.645996,-335.645996,51.007860,6.492760,-2.203978,0.089655,7.000000
1614,64.000000,-0.000000,-333.770902,-333.770902,50.863488,6.492760,-2.203978,0.089667,7.000000
1615,64.000000,-0.000000,-334.554146,-334.554146,50.212993,6.492760,-2.203978,0.089650,7.000000
1616,64.000000,-0.000000,-330.465150,-330.465150,49.708830,6.492760,-2.203978,0.089653,7.000000
1617,64.000000,-0.000000,-329.443270,-329.443270,49.322766,6.492760,-2.203978,0.089675,7.000000
1618,64.000000,-0.000000,-326.175399,-326.175399,49.313775,6.492760,-2.203978,0.089668,7.000000
1619,64.000000,0.000000,-330.543200,-330.543200,49.546835,6.492760,-2.203978,0.089680,7.000000
1620,64.000000,0.000000,-332.918301,-332.918301,48.673525,6.492760,-2.203978,0.089673,7.000000
1621,64.000000,0.000000,-332.897089,-332.897089,48.867968,6.492760,-2.203978,0.089646,7.000000
1622,64.000000,0.000000,-327.935733,-327.935733,48.896726,6.492760,-2.203978,0.089658,7.000000
1623,64.000000,-0.000000,-322.954930,-322.954930,48.707779,6.492760,-2.203978,0.089661,7.000000
1624,64.000000,0.000000,-320.658024,-320.658024,47.649133,6.492760,-2.203978,0.089644,7.000000
1625,64.000000,0.000000,-325.109956,-325.109956,47.975243,6.492760,-2.203978,0.089628,7.000000
1626,64.000000,0.000000,-325.821741,-325.821741,48.121829,6.492760,-2.203978,0.089630,7.000000
1627,64.000000,0.000000,-328.540920,-328.540920,48.528021,6.492760,-2.203978,0.089604,7.000000
1628,64.000000,0.000000,-323.948532,-323.948532,49.012339,6.492760,-2.203978,0.089654,7.000000
1629,64.000000,0.000000,-326.506058,-326.506058,49.779088,6.492760,-2.203978,0.089657,7.000000
1630,64.000000,-0.000000,-329.168087,-329.168087,49.691790,6.492760,-2.203978,0.089678,7.000000
1631,64.000000,-0.000000,-336.057725,-336.057725,49.413010,6.492760,-2.203978,0.089671,7.000000
1632,64.000000,-0.000000,-339.886527,-339.886527,49.353228,6.492760,-2.203978,0.089683,7.000000
1633,64.000000,-0.000000,-337.534032,-337.534032,48.668864,6.492760,-2.203978,0.089676,7.000000
1634,64.000000,-0.000000,-334.414890,-334.414890,48.801397,6.492760,-2.203978,0.089679,7.000000
1635,64.000000,0.000000,-335.248655,-335.248655,48.183610,6.492760,-2.203978,0.089700,7.000000
1636,64.000000,-0.000000,-335.833378,-335.833378,48.127042,6.492760,-2.203978,0.089693,7.000000
1637,64.000000,0.000000,-340.067323,-340.067323,49.595459,6.492760,-2.203978,0.089705,7.000000
1638,64.000000,-0.000000,-333.733432,-333.733432,49.678324,6.492760,-2.203978,0.089698,7.000000
1639,64.000000,-0.000000,-330.485380,-330.485380,49.111667,6.492760,-2.203978,0.089672,7.000000
1640,64.000000,-0.000000,-325.565212,-325.565212,48.604219,6.492760,-2.203978,0.089694,7.000000
1641,64.000000,0.000000,-330.923795,-330.923795,49.170551,6.492760,-2.203978,0.089734,7.000000
1642,64.000000,-0.000000,-331.584983,-331.584983,48.939079,6.492760,-2.203978,0.089718,7.000000
1643,64.000000,-0.000000,-329.621994,-329.621994,49.115556,6.492760,-2.203978,0.089692,7.000000
1644,64.000000,-0.000000,-327.476182,-327.476182,48.682407,6.492760,-2.203978,0.089685,7.000000
1645,64.000000,-0.000000,-327.691725,-327.691725,49.097091,6.492760,-2.203978,0.089687,7.000000
1646,64.000000,-0.000000,-324.588302,-324.588302,49.762172,6.492760,-2.203978,0.089784,7.000000
1647,64.000000,0.000000,-333.477525,-333.477525,50.925845,6.492760,-2.203978,0.089806,7.000000
1648,64.000000,0.000000,-335.090930,-335.090930,51.341779,6.492760,-2.203978,0.089808,7.000000
1649,64.000000,0.000000,-337.034420,-337.034420,51.859089,6.492760,-2.203978,0.089820,7.000000
1650,64.000000,-0.000000,-340.861016,-340.861016,50.938427,6.492760,-2.203978,0.089832,7.000000
1651,64.000000,0.000000,-337.783837,-337.783837,44.301754,6.492760,-2.203978,0.089834,7.000000
1652,64.000000,0.000000,-337.783837,-337.783837,44.301754,6.492760,-2.203978,0.089780,7.000000
1653,64.000000,0.000000,-340.271123,-340.271123,43.240758,6.492760,-2.203978,0.089792,7.000000
1654,64.000000,-0.000000,-341.862424,-341.862424,43.412344,6.492760,-2.203978,0.089785,7.000000
1655,64.000000,0.000000,-342.118580,-342.118580,42.169389,6.492760,-2.203978,0.089806,7.000000
1656,64.000000,0.000000,-341.104448,-341.104448,41.581628,6.492760,-2.203978,0.089799,7.000000
1657,64.000000,-0.000000,-339.954897,-339.954897,40.724241,6.492760,-2.203978,0.089801,7.000000
1658,64.000000,-0.000000,-343.283088,-343.283088,40.871734,6.492760,-2.203978,0.089794,7.000000
1659,64.000000,-0.000000,-343.008616,-343.008616,41.412249,6.492760,-2.203978,0.089787,7.000000
1660,64.000000,-0.000000,-344.557183,-344.557183,41.316163,6.492760,-2.203978,0.089771,7.000000
1661,64.000000,0.000000,-343.012352,-343.012352,40.392388,6.492760,-2.203978,0.089773,7.000000
1662,64.000000,0.000000,-334.534089,-334.534089,32.355993,6.492760,-2.203978,0.089776,7.000000
1663,64.000000,0.000000,-332.839111,-332.839111,30.897760,6.492760,-2.203978,0.089797,7.000000
1664,64.000000,0.000000,-323.853336,-323.853336,27.368134,6.492760,-2.203978,0.089809,7.000000
1665,64.000000,0.000000,-326.807324,-326.807324,27.029119,6.492760,-2.203978,0.089811,7.000000
1666,64.000000,0.000000,-330.760766,-330.760766,47.861781,6.492760,-2.203978,0.089804,7.000000
1667,64.000000,-0.000000,-333.672890,-333.672890,38.466981,6.492760,-2.203978,0.089834,7.000000
1668,64.000000,-0.000000,-340.918950,-340.918950,49.122051,6.492760,-2.203978,0.089893,7.000000
1669,64.000000,0.000000,-338.038388,-338.038388,49.726741,6.492760,-2.203978,0.089876,7.000000
1670,64.000000,0.000000,-339.233560,-339.233560,48.803339,6.492760,-2.203978,0.089926,7.000000
1671,64.000000,-0.000000,-339.885566,-339.885566,48.622866,6.492760,-2.203978,0.089928,7.000000
1672,64.000000,-0.000000,-340.935487,-340.935487,48.107097,6.492760,-2.203978,0.089921,7.000000
1673,64.000000,-0.000000,-335.319188,-335.319188,47.574274,6.492760,-2.203978,0.089914,7.000000
1674,64.000000,0.000000,-344.420131,-344.420131,48.035079,6.492760,-2.203978,0.089888,7.000000
1675,64.000000,-0.000000,-345.815542,-345.815542,48.858548,6.492760,-2.203978,0.089900,7.000000
1676,64.000000,-0.000000,-343.777621,-343.777621,48.333108,6.492760,-2.203978,0.089883,7.000000
1677,64.000000,0.000000,-344.279764,-344.279764,48.670859,6.492760,-2.203978,0.089876,7.000000
1678,64.000000,0.000000,-343.154103,-343.154103,48.525575,6.492760,-2.203978,0.089851,7.000000
1679,64.000000,0.000000,-348.705177,-348.705177,49.817835,6.492760,-2.203978,0.089834,7.000000
1680,64.000000,0.000000,-344.047201,-344.047201,49.640904,6.492760,-2.203978,0.089827,7.000000
1681,64.000000,0.000000,-341.587486,-341.587486,48.574873,6.492760,-2.203978,0.089830,7.000000
1682,64.000000,-0.000000,-341.379902,-341.379902,49.238134,6.492760,-2.203978,0.089832,7.000000
1683,64.000000,-0.000000,-341.896505,-341.896505,48.510375,6.492760,-2.203978,0.089834,7.000000
1684,64.000000,-0.000000,-349.264383,-349.264383,48.767880,6.492760,-2.203978,0.089865,7.000000
1685,64.000000,0.000000,-351.577042,-351.577042,49.880242,6.492760,-2.203978,0.089885,7.000000
1686,64.000000,0.000000,-353.326029,-353.326029,50.391560,6.492760,-2.203978,0.089851,7.000000
1687,64.000000,0.000000,-354.052051,-354.052051,50.364640,6.492760,-2.203978,0.089825,7.000000
1688,64.000000,-0.000000,-347.676598,-347.676598,49.414961,6.492760,-2.203978,0.089846,7.000000
1689,64.000000,0.000000,-348.771760,-348.771760,49.596011,6.492760,-2.203978,0.089811,7.000000
1690,64.000000,-0.000000,-346.922953,-346.922953,49.584118,6.492760,-2.203978,0.089804,7.000000
1691,64.000000,0.000000,-346.426274,-346.426274,49.928818,6.492760,-2.203978,0.089844,7.000000
1692,64.000000,0.000000,-349.480418,-349.480418,50.045651,6.492760,-2.203978,0.089828,7.000000
1693,64.000000,-0.000000,-353.480341,-353.480341,49.866200,6.492760,-2.203978,0.089858,7.000000
1694,64.000000,-0.000000,-350.370505,-350.370505,48.473809,6.492760,-2.203978,0.089851,7.000000
1695,64.000000,-0.000000,-350.404638,-350.404638,48.447820,6.492760,-2.203978,0.089807,7.000000
1696,64.000000,0.000000,-355.433421,-355.433421,48.951596,6.492760,-2.203978,0.089791,7.000000
1697,64.000000,-0.000000,-355.196138,-355.196138,48.346003,6.492760,-2.203978,0.089784,7.000000
1698,64.000000,-0.000000,-352.065555,-352.065555,48.441688,6.492760,-2.203978,0.089777,7.000000
1699,64.000000,-0.000000,-339.664447,-339.664447,46.065003,6.492760,-2.203978,0.089770,7.000000
1700,64.000000,-0.000000,-342.343396,-342.343396,46.706306,6.492760,-2.203978,0.089773,7.000000
1701,64.000000,0.000000,-339.645584,-339.645584,48.684364,6.492760,-2.203978,0.089784,7.000000
1702,64.000000,-0.000000,-333.908249,-333.908249,47.745156,6.492760,-2.203978,0.089786,7.000000
1703,64.000000,0.000000,-338.516964,-338.516964,48.028436,6.492760,-2.203978,0.089798,7.000000
1704,64.000000,0.000000,-337.788285,-337.788285,48.053725,6.492760,-2.203978,0.089773,7.000000
1705,64.000000,-0.000000,-342.053309,-342.053309,48.985305,6.492760,-2.203978,0.089784,7.000000
1706,64.000000,0.000000,-339.717318,-339.717318,47.817658,6.492760,-2.203978,0.089750,7.000000
1707,64.000000,0.000000,-342.085035,-342.085035,48.942346,6.492760,-2.203978,0.089752,7.000000
1708,64.000000,0.000000,-351.374828,-351.374828,50.256974,6.492760,-2.203978,0.089755,7.000000
1709,64.000000,-0.000000,-343.244272,-343.244272,50.179129,6.492760,-2.203978,0.089766,7.000000
1710,64.000000,0.000000,-349.348317,-349.348317,50.532479,6.492760,-2.203978,0.089750,7.000000
1711,64.000000,0.000000,-346.741573,-346.741573,50.905754,6.492760,-2.203978,0.089734,7.000000
1712,64.000000,-0.000000,-340.510399,-340.510399,49.863267,6.492760,-2.203978,0.089700,7.000000
1713,64.000000,-0.000000,-342.365186,-342.365186,50.070199,6.492760,-2.203978,0.089702,7.000000
1714,64.000000,-0.000000,-344.621921,-344.621921,49.965951,6.492760,-2.203978,0.089723,7.000000
1715,64.000000,0.000000,-343.724068,-343.724068,49.937233,6.492760,-2.203978,0.089689,7.000000
1716,64.000000,-0.000000,-346.290144,-346.290144,49.913640,6.492760,-2.203978,0.089691,7.000000
1717,64.000000,-0.000000,-347.441278,-347.441278,50.028052,6.492760,-2.203978,0.089675,7.000000
1718,64.000000,-0.000000,-347.111847,-347.111847,50.321158,6.492760,-2.203978,0.089642,7.000000
1719,64.000000,0.000000,-348.243287,-348.243287,50.159946,6.492760,-2.203978,0.089644,7.000000
1720,64.000000,-0.000000,-347.354001,-347.354001,49.865029,6.492760,-2.203978,0.089637,7.000000
1721,64.000000,0.000000,-348.297320,-348.297320,50.310517,6.492760,-2.203978,0.089621,7.000000
1722,64.000000,0.000000,-342.607985,-342.607985,50.363026,6.492760,-2.203978,0.089633,7.000000
1723,64.000000,0.000000,-330.799567,-330.799567,49.380727,6.492760,-2.203978,0.089681,7.000000
1724,64.000000,0.000000,-327.731031,-327.731031,48.820224,6.492760,-2.203978,0.089665,7.000000
1725,64.000000,-0.000000,-335.926760,-335.926760,47.949877,6.492760,-2.203978,0.089667,7.000000
1726,64.000000,-0.000000,-332.510818,-332.510818,47.690378,6.492760,-2.203978,0.089679,8.000000
1727,64.000000,-0.000000,-332.150351,-332.150351,47.454312,6.492760,-2.203978,0.089681,8.000000
1728,64.000000,-0.000000,-335.635041,-335.635041,48.169621,6.492760,-2.203978,0.089674,8.000000
1729,64.000000,0.000000,-340.044941,-340.044941,48.683691,6.492760,-2.203978,0.089659,8.000000
1730,64.000000,0.000000,-340.984559,-340.984559,48.815442,6.492760,-2.203978,0.089634,8.000000
1731,64.000000,-0.000000,-343.492546,-343.492546,50.037014,6.492760,-2.203978,0.089636,8.000000
1732,64.000000,-0.000000,-343.783421,-343.783421,50.304039,6.492760,-2.203978,0.089657,8.000000
1733,64.000000,-0.000000,-342.439446,-342.439446,49.684705,6.492760,-2.203978,0.089695,8.000000
1734,64.000000,-0.000000,-345.773538,-345.773538,50.766928,6.492760,-2.203978,0.089706,8.000000
1735,64.000000,-0.000000,-345.087062,-345.087062,51.143652,6.492760,-2.203978,0.089700,8.000000
1736,64.000000,-0.000000,-347.223168,-347.223168,51.681292,6.492760,-2.203978,0.089702,8.000000
1737,64.000000,-0.000000,-346.841364,-346.841364,51.561809,6.492760,-2.203978,0.089695,8.000000
1738,64.000000,-0.000000,-345.118623,-345.118623,51.582620,6.492760,-2.203978,0.089662,8.000000
1739,64.000000,-0.000000,-346.703243,-346.703243,52.208618,6.492760,-2.203978,0.089637,8.000000
1740,64.000000,-0.000000,-347.274641,-347.274641,52.559586,6.492760,-2.203978,0.089622,8.000000
1741,64.000000,-0.000000,-349.077642,-349.077642,52.454639,6.492760,-2.203978,0.089624,8.000000
1742,64.000000,-0.000000,-347.757947,-347.757947,52.671153,6.492760,-2.203978,0.089608,8.000000
1743,64.000000,-0.000000,-346.833639,-346.833639,53.380438,6.492760,-2.203978,0.089629,8.000000
1744,64.000000,-0.000000,-346.141553,-346.141553,45.410621,6.492760,-2.203978,0.089622,8.000000
1745,64.000000,-0.000000,-348.450155,-348.450155,45.708466,6.492760,-2.203978,0.089616,8.000000
1746,64.000000,0.000000,-348.989077,-348.989077,46.395620,6.492760,-2.203978,0.089618,8.000000
1747,64.000000,0.000000,-342.881382,-342.881382,47.173815,6.492760,-2.203978,0.089611,8.000000
1748,64.000000,-0.000000,-344.960844,-344.960844,48.205546,6.492760,-2.203978,0.089605,8.000000
1749,64.000000,0.000000,-344.225338,-344.225338,47.527318,6.492760,-2.203978,0.089589,8.000000
1750,64.000000,-0.000000,-345.910597,-345.910597,48.403802,6.492760,-2.203978,0.089618,8.000000
1751,64.000000,0.000000,-343.987614,-343.987614,47.732727,6.492760,-2.203978,0.089612,8.000000
