step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
2164,100.000000,-0.000000,-523.572387,-523.572387,75.579786,-2.838275,-4.758197,0.087215,199.000000
2165,100.000000,-0.000000,-521.959515,-521.959515,76.780528,-2.838275,-4.758197,0.087216,199.000000
2166,100.000000,0.000000,-522.334493,-522.334493,77.339485,-2.838275,-4.758197,0.087217,199.000000
2167,100.000000,-0.000000,-524.036599,-524.036599,76.925814,-2.838275,-4.758197,0.087232,200.000000
2168,100.000000,0.000000,-523.777446,-523.777446,77.794976,-2.838275,-4.758197,0.087238,200.000000
2169,100.000000,0.000000,-524.292020,-524.292020,77.798426,-2.838275,-4.758197,0.087226,200.000000
2170,100.000000,0.000000,-526.164054,-526.164054,77.312398,-2.838275,-4.758197,0.087195,200.000000
2171,100.000000,0.000000,-527.618199,-527.618199,78.060002,-2.838275,-4.758197,0.087210,200.000000
2172,100.000000,0.000000,-531.811731,-531.811731,77.571727,-2.838275,-4.758197,0.087216,200.000000
2173,100.000000,0.000000,-530.356058,-530.356058,76.921651,-2.838275,-4.758197,0.087203,200.000000
2174,100.000000,0.000000,-528.937201,-528.937201,76.125203,-2.838275,-4.758197,0.087186,200.000000
2175,100.000000,0.000000,-524.192928,-524.192928,75.972050,-2.838275,-4.758197,0.087192,200.000000
2176,100.000000,-0.000000,-525.355634,-525.355634,76.801818,-2.838275,-4.758197,0.087184,200.000000
2177,100.000000,-0.000000,-523.130827,-523.130827,78.245617,-2.838275,-4.758197,0.087195,200.000000
2178,100.000000,-0.000000,-531.367709,-531.367709,79.460555,-2.838275,-4.758197,0.087219,201.000000
2179,100.000000,-0.000000,-532.736231,-532.736231,79.561559,-2.838275,-4.758197,0.087220,201.000000
2180,100.000000,-0.000000,-521.730025,-521.730025,80.371130,-2.838275,-4.758197,0.087244,201.000000
2181,100.000000,0.000000,-527.850000,-527.850000,81.408066,-2.838275,-4.758197,0.087273,201.000000
2182,100.000000,-0.000000,-526.761362,-526.761362,81.135179,-2.838275,-4.758197,0.087274,201.000000
2183,100.000000,-0.000000,-533.194053,-533.194053,78.801238,-2.838275,-4.758197,0.087280,201.000000
2184,100.000000,0.000000,-526.983317,-526.983317,78.899601,-2.838275,-4.758197,0.087286,201.000000
2185,100.000000,-0.000000,-534.535813,-534.535813,79.680137,-2.838275,-4.758197,0.087287,201.000000
2186,100.000000,0.000000,-532.609869,-532.609869,79.513764,-2.838275,-4.758197,0.087284,201.000000
2187,100.000000,0.000000,-536.154715,-536.154715,79.003304,-2.838275,-4.758197,0.087267,201.000000
2188,100.000000,0.000000,-535.736378,-535.736378,77.947042,-2.838275,-4.758197,0.087282,201.000000
2189,100.000000,0.000000,-529.953803,-529.953803,76.396330,-2.838275,-4.758197,0.087288,202.000000
2190,100.000000,0.000000,-527.144243,-527.144243,75.903060,-2.838275,-4.758197,0.087275,202.000000
2191,100.000000,0.000000,-530.052070,-530.052070,75.974784,-2.838275,-4.758197,0.087267,202.000000
2192,100.000000,0.000000,-532.507435,-532.507435,76.257222,-2.838275,-4.758197,0.087282,202.000000
2193,100.000000,0.000000,-532.762237,-532.762237,77.551514,-2.838275,-4.758197,0.087288,202.000000
2194,100.000000,0.000000,-529.102503,-529.102503,77.124567,-2.838275,-4.758197,0.087289,202.000000
2195,100.000000,0.000000,-534.684426,-534.684426,77.903381,-2.838275,-4.758197,0.087309,202.000000
2196,100.000000,0.000000,-537.865049,-537.865049,78.730210,-2.838275,-4.758197,0.087301,202.000000
2197,100.000000,0.000000,-538.259407,-538.259407,78.899890,-2.838275,-4.758197,0.087298,202.000000
2198,100.000000,-0.000000,-540.593333,-540.593333,67.546764,-2.838275,-4.758197,0.087317,202.000000
2199,100.000000,-0.000000,-541.713663,-541.713663,68.985252,-2.838275,-4.758197,0.087323,203.000000
2200,100.000000,-0.000000,-547.200892,-547.200892,69.168449,-2.838275,-4.758197,0.087315,203.000000
2201,100.000000,-0.000000,-537.322160,-537.322160,70.296873,-2.838275,-4.758197,0.087330,203.000000
2202,100.000000,-0.000000,-536.396155,-536.396155,70.569938,-2.838275,-4.758197,0.087322,203.000000
2203,100.000000,-0.000000,-539.120131,-539.120131,70.565159,-2.838275,-4.758197,0.087296,203.000000
2204,100.000000,0.000000,-537.403298,-537.403298,70.516225,-2.838275,-4.758197,0.087311,203.000000
2205,100.000000,-0.000000,-534.579396,-534.579396,71.180906,-2.838275,-4.758197,0.087298,203.000000
2206,100.000000,-0.000000,-532.026087,-532.026087,70.568906,-2.838275,-4.758197,0.087309,203.000000
2207,100.000000,-0.000000,-531.938289,-531.938289,71.070824,-2.838275,-4.758197,0.087296,203.000000
2208,100.000000,0.000000,-530.636156,-530.636156,70.239378,-2.838275,-4.758197,0.087316,203.000000
2209,100.000000,0.000000,-530.231851,-530.231851,68.790366,-2.838275,-4.758197,0.087330,203.000000
2210,100.000000,-0.000000,-528.861164,-528.861164,67.845414,-2.838275,-4.758197,0.087332,204.000000
2211,100.000000,-0.000000,-529.696518,-529.696518,67.582115,-2.838275,-4.758197,0.087346,204.000000
2212,100.000000,-0.000000,-532.432107,-532.432107,68.481044,-2.838275,-4.758197,0.087347,204.000000
2213,100.000000,-0.000000,-530.206695,-530.206695,68.187126,-2.838275,-4.758197,0.087362,204.000000
2214,100.000000,0.000000,-523.009561,-523.009561,66.720938,-2.838275,-4.758197,0.087372,204.000000
2215,100.000000,-0.000000,-518.828465,-518.828465,65.660010,-2.838275,-4.758197,0.087374,204.000000
2216,100.000000,0.000000,-518.592462,-518.592462,66.319785,-2.838275,-4.758197,0.087402,204.000000
2217,100.000000,0.000000,-522.008280,-522.008280,65.784545,-2.838275,-4.758197,0.087399,204.000000
2218,100.000000,-0.000000,-528.902965,-528.902965,67.216922,-2.838275,-4.758197,0.087427,204.000000
2219,100.000000,-0.000000,-534.751356,-534.751356,67.165217,-2.838275,-4.758197,0.087423,204.000000
2220,100.000000,-0.000000,-537.686648,-537.686648,69.327993,-2.838275,-4.758197,0.087443,204.000000
2221,100.000000,-0.000000,-542.885662,-542.885662,68.294737,-2.838275,-4.758197,0.087430,205.000000
2222,100.000000,0.000000,-536.293283,-536.293283,67.513090,-2.838275,-4.758197,0.087427,205.000000
2223,100.000000,-0.000000,-541.052971,-541.052971,67.880822,-2.838275,-4.758197,0.087446,205.000000
2224,100.000000,-0.000000,-537.446807,-537.446807,68.683273,-2.838275,-4.758197,0.087447,205.000000
2225,100.000000,-0.000000,-543.790900,-543.790900,70.602437,-2.838275,-4.758197,0.087453,205.000000
2226,100.000000,-0.000000,-540.814209,-540.814209,70.364073,-2.838275,-4.758197,0.087463,205.000000
2227,100.000000,-0.000000,-539.700387,-539.700387,70.238230,-2.838275,-4.758197,0.087460,205.000000
2228,100.000000,0.000000,-535.862278,-535.862278,69.579996,-2.838275,-4.758197,0.087488,205.000000
2229,100.000000,0.000000,-536.408318,-536.408318,70.000294,-2.838275,-4.758197,0.087489,205.000000
2230,100.000000,-0.000000,-537.582595,-537.582595,70.788525,-2.838275,-4.758197,0.087499,205.000000
2231,100.000000,-0.000000,-539.999367,-539.999367,71.229327,-2.838275,-4.758197,0.087473,205.000000
2232,100.000000,-0.000000,-535.559396,-535.559396,72.082521,-2.838275,-4.758197,0.087470,206.000000
2233,100.000000,-0.000000,-540.277056,-540.277056,73.544383,-2.838275,-4.758197,0.087449,206.000000
2234,100.000000,0.000000,-539.175509,-539.175509,73.050921,-2.838275,-4.758197,0.087450,206.000000
2235,100.000000,-0.000000,-533.659310,-533.659310,73.018280,-2.838275,-4.758197,0.087446,206.000000
2236,100.000000,-0.000000,-531.732569,-531.732569,72.562905,-2.838275,-4.758197,0.087452,206.000000
2237,100.000000,-0.000000,-531.838297,-531.838297,72.329717,-2.838275,-4.758197,0.087466,206.000000
2238,100.000000,0.000000,-534.735538,-534.735538,73.501274,-2.838275,-4.758197,0.087463,206.000000
2239,100.000000,-0.000000,-535.216733,-535.216733,74.996238,-2.838275,-4.758197,0.087446,206.000000
2240,100.000000,0.000000,-535.267727,-535.267727,73.349438,-2.838275,-4.758197,0.087470,206.000000
2241,100.000000,-0.000000,-532.503173,-532.503173,73.370647,-2.838275,-4.758197,0.087458,206.000000
2242,100.000000,0.000000,-533.099891,-533.099891,73.241452,-2.838275,-4.758197,0.087459,206.000000
2243,100.000000,-0.000000,-532.010171,-532.010171,72.621252,-2.838275,-4.758197,0.087438,207.000000
2244,100.000000,0.000000,-527.612655,-527.612655,73.341782,-2.838275,-4.758197,0.087434,207.000000
2245,100.000000,0.000000,-525.524649,-525.524649,72.321991,-2.838275,-4.758197,0.087449,207.000000
2246,100.000000,0.000000,-525.280296,-525.280296,72.631362,-2.838275,-4.758197,0.087450,207.000000
2247,100.000000,0.000000,-525.768078,-525.768078,71.563913,-2.838275,-4.758197,0.087469,207.000000
2248,100.000000,0.000000,-525.711977,-525.711977,71.832348,-2.838275,-4.758197,0.087461,207.000000
2249,100.000000,0.000000,-525.754562,-525.754562,72.264225,-2.838275,-4.758197,0.087484,207.000000
2250,100.000000,-0.000000,-531.823518,-531.823518,72.043975,-2.838275,-4.758197,0.087477,207.000000
2251,100.000000,-0.000000,-538.862427,-538.862427,74.061892,-2.838275,-4.758197,0.087478,207.000000
2252,100.000000,-0.000000,-533.508226,-533.508226,74.861478,-2.838275,-4.758197,0.087506,207.000000
2253,100.000000,-0.000000,-539.356676,-539.356676,75.543199,-2.838275,-4.758197,0.087516,207.000000
2254,100.000000,-0.000000,-537.416254,-537.416254,75.783242,-2.838275,-4.758197,0.087490,208.000000
2255,100.000000,-0.000000,-538.048006,-538.048006,75.108655,-2.838275,-4.758197,0.087478,208.000000
2256,100.000000,0.000000,-538.154108,-538.154108,74.685940,-2.838275,-4.758197,0.087470,208.000000
2257,100.000000,0.000000,-538.290633,-538.290633,74.840120,-2.838275,-4.758197,0.087467,208.000000
2258,100.000000,-0.000000,-533.341434,-533.341434,74.834506,-2.838275,-4.758197,0.087459,208.000000
2259,100.000000,0.000000,-543.858474,-543.858474,74.919034,-2.838275,-4.758197,0.087469,208.000000
2260,100.000000,0.000000,-538.566796,-538.566796,73.245134,-2.838275,-4.758197,0.087457,208.000000
2261,100.000000,0.000000,-534.870046,-534.870046,72.692870,-2.838275,-4.758197,0.087454,208.000000
2262,100.000000,-0.000000,-532.138707,-532.138707,71.651389,-2.838275,-4.758197,0.087450,208.000000
2263,100.000000,0.000000,-530.941195,-530.941195,72.032829,-2.838275,-4.758197,0.087460,208.000000
2264,100.000000,-0.000000,-533.572608,-533.572608,72.724103,-2.838275,-4.758197,0.087466,208.000000
2265,100.000000,0.000000,-532.180836,-532.180836,71.497256,-2.838275,-4.758197,0.087471,209.000000
2266,100.000000,0.000000,-534.258765,-534.258765,71.818121,-2.838275,-4.758197,0.087450,209.000000
2267,100.000000,0.000000,-532.009756,-532.009756,71.580705,-2.838275,-4.758197,0.087447,209.000000
2268,100.000000,0.000000,-534.007936,-534.007936,72.556196,-2.838275,-4.758197,0.087457,209.000000
2269,100.000000,-0.000000,-530.419642,-530.419642,71.012551,-2.838275,-4.758197,0.087463,209.000000
2270,100.000000,0.000000,-536.215924,-536.215924,71.639521,-2.838275,-4.758197,0.087464,209.000000
2271,100.000000,-0.000000,-536.605114,-536.605114,55.844193,-2.838275,-4.758197,0.087465,209.000000
2272,100.000000,-0.000000,-547.110795,-547.110795,57.492452,-2.838275,-4.758197,0.087484,209.000000
2273,100.000000,-0.000000,-545.152749,-545.152749,57.627410,-2.838275,-4.758197,0.087502,209.000000
2274,100.000000,0.000000,-541.406147,-541.406147,55.847412,-2.838275,-4.758197,0.087508,209.000000
2275,100.000000,0.000000,-537.476929,-537.476929,55.475252,-2.838275,-4.758197,0.087474,209.000000
2276,100.000000,-0.000000,-531.138234,-531.138234,54.986373,-2.838275,-4.758197,0.087462,210.000000
2277,100.000000,-0.000000,-535.848026,-535.848026,53.939876,-2.838275,-4.758197,0.087450,210.000000
2278,100.000000,-0.000000,-535.851108,-535.851108,54.230221,-2.838275,-4.758197,0.087446,210.000000
2279,100.000000,-0.000000,-540.390558,-540.390558,55.363071,-2.838275,-4.758197,0.087439,210.000000
2280,100.000000,-0.000000,-536.072477,-536.072477,54.206939,-2.838275,-4.758197,0.087431,210.000000
2281,100.000000,0.000000,-536.991283,-536.991283,53.957898,-2.838275,-4.758197,0.087432,210.000000
2282,100.000000,-0.000000,-531.918682,-531.918682,56.115236,-2.838275,-4.758197,0.087429,210.000000
2283,100.000000,-0.000000,-530.174876,-530.174876,56.163255,-2.838275,-4.758197,0.087434,210.000000
2284,100.000000,-0.000000,-522.091623,-522.091623,55.253442,-2.838275,-4.758197,0.087418,210.000000
2285,100.000000,0.000000,-527.768660,-527.768660,56.368219,-2.838275,-4.758197,0.087423,210.000000
2286,100.000000,0.000000,-533.881705,-533.881705,57.684259,-2.838275,-4.758197,0.087416,211.000000
2287,100.000000,0.000000,-529.701224,-529.701224,58.079952,-2.838275,-4.758197,0.087408,211.000000
2288,100.000000,0.000000,-534.832074,-534.832074,58.160169,-2.838275,-4.758197,0.087396,211.000000
2289,100.000000,0.000000,-534.836637,-534.836637,58.089451,-2.838275,-4.758197,0.087376,211.000000
2290,100.000000,-0.000000,-532.673292,-532.673292,56.863225,-2.838275,-4.758197,0.087390,211.000000
2291,100.000000,0.000000,-536.673978,-536.673978,57.179104,-2.838275,-4.758197,0.087387,211.000000
2292,100.000000,-0.000000,-537.875562,-537.875562,57.811547,-2.838275,-4.758197,0.087379,211.000000
2293,100.000000,-0.000000,-536.890093,-536.890093,58.290980,-2.838275,-4.758197,0.087358,211.000000
2294,100.000000,-0.000000,-532.984782,-532.984782,58.828639,-2.838275,-4.758197,0.087338,211.000000
2295,100.000000,-0.000000,-537.566178,-537.566178,58.772753,-2.838275,-4.758197,0.087356,211.000000
2296,100.000000,0.000000,-538.404989,-538.404989,58.496020,-2.838275,-4.758197,0.087344,211.000000
2297,100.000000,0.000000,-523.480244,-523.480244,57.738194,-2.838275,-4.758197,0.087359,212.000000
2298,100.000000,0.000000,-527.791599,-527.791599,59.817499,-2.838275,-4.758197,0.087355,212.000000
2299,100.000000,0.000000,-532.314583,-532.314583,59.525740,-2.838275,-4.758197,0.087374,212.000000
2300,100.000000,0.000000,-531.463242,-531.463242,59.348309,-2.838275,-4.758197,0.087366,212.000000
2301,100.000000,0.000000,-528.384320,-528.384320,59.698572,-2.838275,-4.758197,0.087368,212.000000
2302,100.000000,0.000000,-528.912907,-528.912907,59.001598,-2.838275,-4.758197,0.087360,212.000000
2303,100.000000,0.000000,-524.605116,-524.605116,58.428210,-2.838275,-4.758197,0.087361,212.000000
2304,100.000000,0.000000,-516.939013,-516.939013,57.618576,-2.838275,-4.758197,0.087345,212.000000
2305,100.000000,0.000000,-513.202790,-513.202790,55.654593,-2.838275,-4.758197,0.087346,212.000000
2306,100.000000,0.000000,-509.793096,-509.793096,55.324755,-2.838275,-4.758197,0.087330,212.000000
2307,100.000000,-0.000000,-511.720022,-511.720022,55.140538,-2.838275,-4.758197,0.087318,212.000000
2308,100.000000,-0.000000,-510.684084,-510.684084,56.308539,-2.838275,-4.758197,0.087315,213.000000
2309,100.000000,-0.000000,-506.690984,-506.690984,53.984648,-2.838275,-4.758197,0.087303,213.000000
2310,100.000000,-0.000000,-506.218570,-506.218570,54.047061,-2.838275,-4.758197,0.087287,213.000000
2311,100.000000,0.000000,-508.696330,-508.696330,54.322870,-2.838275,-4.758197,0.087271,213.000000
2312,100.000000,0.000000,-506.286827,-506.286827,54.749851,-2.838275,-4.758197,0.087289,213.000000
2313,100.000000,0.000000,-516.950682,-516.950682,56.718692,-2.838275,-4.758197,0.087286,213.000000
2314,100.000000,0.000000,-514.654321,-514.654321,56.204785,-2.838275,-4.758197,0.087279,213.000000
2315,100.000000,-0.000000,-520.906209,-520.906209,57.408050,-2.838275,-4.758197,0.087297,213.000000
2316,100.000000,-0.000000,-520.110069,-520.110069,57.175379,-2.838275,-4.758197,0.087298,213.000000
2317,100.000000,-0.000000,-522.742458,-522.742458,56.547124,-2.838275,-4.758197,0.087269,213.000000
2318,100.000000,0.000000,-520.144798,-520.144798,55.822059,-2.838275,-4.758197,0.087275,213.000000
2319,100.000000,-0.000000,-523.778421,-523.778421,55.859611,-2.838275,-4.758197,0.087276,214.000000
2320,100.000000,0.000000,-524.313989,-524.313989,55.186966,-2.838275,-4.758197,0.087264,214.000000
2321,100.000000,0.000000,-519.400897,-519.400897,55.262235,-2.838275,-4.758197,0.087270,214.000000
2322,100.000000,-0.000000,-524.159147,-524.159147,54.629102,-2.838275,-4.758197,0.087262,214.000000
2323,100.000000,0.000000,-527.027239,-527.027239,54.543623,-2.838275,-4.758197,0.087263,214.000000
2324,100.000000,0.000000,-529.889004,-529.889004,55.077686,-2.838275,-4.758197,0.087269,214.000000
2325,100.000000,0.000000,-529.505423,-529.505423,55.081844,-2.838275,-4.758197,0.087253,214.000000
2326,100.000000,0.000000,-531.376593,-531.376593,55.357340,-2.838275,-4.758197,0.087263,214.000000
2327,100.000000,0.000000,-533.260887,-533.260887,55.268523,-2.838275,-4.758197,0.087255,214.000000
2328,100.000000,0.000000,-539.348920,-539.348920,55.012011,-2.838275,-4.758197,0.087265,214.000000
2329,100.000000,-0.000000,-540.421537,-540.421537,56.586944,-2.838275,-4.758197,0.087275,214.000000
2330,100.000000,-0.000000,-541.452157,-541.452157,63.054848,-2.838275,-4.758197,0.087267,215.000000
2331,100.000000,0.000000,-542.040240,-542.040240,63.171777,-2.838275,-4.758197,0.087251,215.000000
2332,100.000000,0.000000,-542.573822,-542.573822,62.600302,-2.838275,-4.758197,0.087231,215.000000
2333,100.000000,-0.000000,-540.695381,-540.695381,62.759409,-2.838275,-4.758197,0.087228,215.000000
2334,100.000000,0.000000,-540.518789,-540.518789,63.918297,-2.838275,-4.758197,0.087229,215.000000
2335,100.000000,0.000000,-540.684710,-540.684710,64.382638,-2.838275,-4.758197,0.087226,215.000000
2336,100.000000,0.000000,-540.752071,-540.752071,61.707841,-2.838275,-4.758197,0.087227,215.000000
2337,100.000000,0.000000,-537.964857,-537.964857,62.224456,-2.838275,-4.758197,0.087233,215.000000
2338,100.000000,-0.000000,-533.299536,-533.299536,60.836034,-2.838275,-4.758197,0.087225,215.000000
2339,100.000000,-0.000000,-531.217906,-531.217906,59.833466,-2.838275,-4.758197,0.087222,215.000000
2340,100.000000,-0.000000,-527.720842,-527.720842,60.445729,-2.838275,-4.758197,0.087219,215.000000
2341,100.000000,-0.000000,-533.156147,-533.156147,61.074819,-2.838275,-4.758197,0.087242,216.000000
2342,100.000000,0.000000,-539.676517,-539.676517,62.583966,-2.838275,-4.758197,0.087234,216.000000
2343,100.000000,0.000000,-539.159528,-539.159528,63.274565,-2.838275,-4.758197,0.087240,216.000000
2344,100.000000,-0.000000,-532.600297,-532.600297,63.213149,-2.838275,-4.758197,0.087245,216.000000
2345,100.000000,0.000000,-533.509233,-533.509233,62.868349,-2.838275,-4.758197,0.087255,216.000000
2346,100.000000,0.000000,-533.326661,-533.326661,63.149673,-2.838275,-4.758197,0.087256,216.000000
2347,100.000000,0.000000,-540.129423,-540.129423,63.536032,-2.838275,-4.758197,0.087279,216.000000
2348,100.000000,-0.000000,-540.173243,-540.173243,63.546025,-2.838275,-4.758197,0.087263,216.000000
2349,100.000000,-0.000000,-539.585568,-539.585568,64.015740,-2.838275,-4.758197,0.087247,216.000000
2350,100.000000,0.000000,-540.472891,-540.472891,63.940397,-2.838275,-4.758197,0.087244,216.000000
2351,100.000000,-0.000000,-545.237374,-545.237374,64.272794,-2.838275,-4.758197,0.087258,216.000000
2352,100.000000,0.000000,-541.218065,-541.218065,62.794014,-2.838275,-4.758197,0.087255,217.000000
2353,100.000000,0.000000,-542.854030,-542.854030,62.131670,-2.838275,-4.758197,0.087251,217.000000
2354,100.000000,-0.000000,-539.843096,-539.843096,62.662870,-2.838275,-4.758197,0.087236,217.000000
2355,100.000000,0.000000,-541.654533,-541.654533,62.827039,-2.838275,-4.758197,0.087228,217.000000
2356,100.000000,-0.000000,-539.416291,-539.416291,61.529508,-2.838275,-4.758197,0.087217,217.000000
2357,100.000000,-0.000000,-533.300710,-533.300710,60.190711,-2.838275,-4.758197,0.087222,217.000000
2358,100.000000,0.000000,-536.126902,-536.126902,67.688810,-2.838275,-4.758197,0.087219,217.000000
2359,100.000000,0.000000,-536.145186,-536.145186,67.989375,-2.838275,-4.758197,0.087216,217.000000
2360,100.000000,-0.000000,-545.259733,-545.259733,70.784447,-2.838275,-4.758197,0.087226,217.000000
2361,100.000000,0.000000,-543.813598,-543.813598,71.440442,-2.838275,-4.758197,0.087218,217.000000
2362,100.000000,-0.000000,-538.893636,-538.893636,70.754092,-2.838275,-4.758197,0.087211,217.000000
2363,100.000000,0.000000,-537.994818,-537.994818,70.099091,-2.838275,-4.758197,0.087200,218.000000
2364,100.000000,-0.000000,-540.777919,-540.777919,72.479615,-2.838275,-4.758197,0.087201,218.000000
2365,100.000000,0.000000,-541.972922,-541.972922,71.467918,-2.838275,-4.758197,0.087194,218.000000
2366,100.000000,-0.000000,-538.695712,-538.695712,70.873388,-2.838275,-4.758197,0.087191,218.000000
2367,100.000000,-0.000000,-539.432129,-539.432129,70.708983,-2.838275,-4.758197,0.087175,218.000000
2368,100.000000,0.000000,-530.732754,-530.732754,70.175089,-2.838275,-4.758197,0.087176,218.000000
2369,100.000000,-0.000000,-527.685939,-527.685939,69.819574,-2.838275,-4.758197,0.087169,218.000000
2370,100.000000,-0.000000,-524.446103,-524.446103,69.695751,-2.838275,-4.758197,0.087153,218.000000
2371,100.000000,-0.000000,-528.694056,-528.694056,70.705419,-2.838275,-4.758197,0.087175,218.000000
2372,100.000000,-0.000000,-530.019904,-530.019904,71.092063,-2.838275,-4.758197,0.087160,218.000000
2373,100.000000,-0.000000,-526.808701,-526.808701,70.421342,-2.838275,-4.758197,0.087144,218.000000
2374,100.000000,-0.000000,-527.401393,-527.401393,64.533854,-2.838275,-4.758197,0.087141,219.000000
2375,100.000000,-0.000000,-522.490208,-522.490208,63.024135,-2.838275,-4.758197,0.087155,219.000000
2376,100.000000,-0.000000,-521.107700,-521.107700,60.584781,-2.838275,-4.758197,0.087148,219.000000
2377,100.000000,0.000000,-523.810703,-523.810703,61.768123,-2.838275,-4.758197,0.087153,219.000000
2378,100.000000,0.000000,-520.690770,-520.690770,61.210123,-2.838275,-4.758197,0.087146,219.000000
2379,100.000000,0.000000,-518.884787,-518.884787,59.751552,-2.838275,-4.758197,0.087139,219.000000
2380,100.000000,0.000000,-516.943423,-516.943423,60.826816,-2.838275,-4.758197,0.087148,219.000000
2381,100.000000,0.000000,-513.058621,-513.058621,60.143622,-2.838275,-4.758197,0.087133,219.000000
2382,100.000000,0.000000,-523.257851,-523.257851,61.716396,-2.838275,-4.758197,0.087130,219.000000
2383,100.000000,-0.000000,-527.614485,-527.614485,67.273889,-2.838275,-4.758197,0.087127,219.000000
2384,100.000000,0.000000,-520.392204,-520.392204,67.841491,-2.838275,-4.758197,0.087128,220.000000
2385,100.000000,0.000000,-520.931933,-520.931933,68.066433,-2.838275,-4.758197,0.087133,220.000000
2386,100.000000,0.000000,-519.520330,-519.520330,67.024074,-2.838275,-4.758197,0.087114,220.000000
2387,100.000000,0.000000,-525.952744,-525.952744,66.148792,-2.838275,-4.758197,0.087144,220.000000
2388,100.000000,-0.000000,-517.638234,-517.638234,64.523266,-2.838275,-4.758197,0.087149,220.000000
2389,100.000000,-0.000000,-521.875515,-521.875515,64.597961,-2.838275,-4.758197,0.087159,220.000000
2390,100.000000,0.000000,-521.757787,-521.757787,64.115522,-2.838275,-4.758197,0.087152,220.000000
2391,100.000000,-0.000000,-518.620265,-518.620265,64.362305,-2.838275,-4.758197,0.087140,220.000000
2392,100.000000,-0.000000,-519.042881,-519.042881,63.147777,-2.838275,-4.758197,0.087150,220.000000
2393,100.000000,-0.000000,-527.960411,-527.960411,64.204226,-2.838275,-4.758197,0.087147,220.000000
2394,100.000000,-0.000000,-534.127819,-534.127819,64.263793,-2.838275,-4.758197,0.087148,220.000000
2395,100.000000,-0.000000,-528.398407,-528.398407,64.231470,-2.838275,-4.758197,0.087149,221.000000
2396,100.000000,-0.000000,-531.610628,-531.610628,80.685755,-2.838275,-4.758197,0.087146,221.000000
2397,100.000000,0.000000,-529.204709,-529.204709,80.220672,-2.838275,-4.758197,0.087143,221.000000
2398,100.000000,0.000000,-525.881309,-525.881309,80.465815,-2.838275,-4.758197,0.087153,221.000000
2399,100.000000,0.000000,-528.962545,-528.962545,61.494389,-2.838275,-4.758197,0.087158,221.000000
2400,100.000000,0.000000,-524.785118,-524.785118,61.282990,-2.838275,-4.758197,0.087151,221.000000
2401,100.000000,0.000000,-527.645101,-527.645101,60.561550,-2.838275,-4.758197,0.087148,221.000000
2402,100.000000,0.000000,-531.572622,-531.572622,61.592976,-2.838275,-4.758197,0.087145,221.000000
2403,100.000000,0.000000,-526.240305,-526.240305,61.303058,-2.838275,-4.758197,0.087146,221.000000
2404,100.000000,0.000000,-523.410396,-523.410396,61.247079,-2.838275,-4.758197,0.087139,221.000000
2405,100.000000,0.000000,-523.080173,-523.080173,60.428186,-2.838275,-4.758197,0.087128,221.000000
2406,100.000000,0.000000,-524.394238,-524.394238,59.017176,-2.838275,-4.758197,0.087133,222.000000
2407,100.000000,0.000000,-537.058326,-537.058326,60.260629,-2.838275,-4.758197,0.087155,222.000000
2408,100.000000,0.000000,-534.856762,-534.856762,58.490415,-2.838275,-4.758197,0.087152,222.000000
2409,100.000000,-0.000000,-527.237168,-527.237168,58.764649,-2.838275,-4.758197,0.087158,222.000000
2410,100.000000,0.000000,-527.232430,-527.232430,58.402214,-2.838275,-4.758197,0.087171,222.000000
2411,100.000000,-0.000000,-529.683158,-529.683158,58.636711,-2.838275,-4.758197,0.087156,222.000000
2412,100.000000,0.000000,-539.462242,-539.462242,60.235798,-2.838275,-4.758197,0.087157,222.000000
2413,100.000000,0.000000,-537.723836,-537.723836,60.865156,-2.838275,-4.758197,0.087150,222.000000
2414,100.000000,-0.000000,-539.767664,-539.767664,61.151870,-2.838275,-4.758197,0.087155,222.000000
2415,100.000000,-0.000000,-540.564960,-540.564960,61.553560,-2.838275,-4.758197,0.087140,222.000000
2416,100.000000,0.000000,-539.959472,-539.959472,61.117746,-2.838275,-4.758197,0.087153,222.000000
2417,100.000000,-0.000000,-522.804605,-522.804605,57.861730,-2.838275,-4.758197,0.087167,223.000000
2418,100.000000,0.000000,-531.442490,-531.442490,58.070147,-2.838275,-4.758197,0.087160,223.000000
2419,100.000000,-0.000000,-534.002543,-534.002543,60.666993,-2.838275,-4.758197,0.087165,223.000000
2420,100.000000,0.000000,-530.135892,-530.135892,59.733837,-2.838275,-4.758197,0.087171,223.000000
2421,100.000000,0.000000,-525.003455,-525.003455,59.649775,-2.838275,-4.758197,0.087164,223.000000
2422,100.000000,0.000000,-534.036360,-534.036360,59.539235,-2.838275,-4.758197,0.087156,223.000000
2423,100.000000,-0.000000,-532.889400,-532.889400,58.793954,-2.838275,-4.758197,0.087149,223.000000
2424,100.000000,-0.000000,-533.480660,-533.480660,59.923760,-2.838275,-4.758197,0.087134,223.000000
2425,100.000000,-0.000000,-528.355064,-528.355064,60.200776,-2.838275,-4.758197,0.087123,223.000000
2426,100.000000,-0.000000,-527.243364,-527.243364,59.710853,-2.838275,-4.758197,0.087128,223.000000
2427,100.000000,-0.000000,-529.990230,-529.990230,73.539458,-2.838275,-4.758197,0.087125,223.000000
2428,100.000000,-0.000000,-531.045258,-531.045258,72.397288,-2.838275,-4.758197,0.087135,224.000000
