step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
799,100.000000,0.000000,-529.256466,-529.256466,56.566666,-2.777634,-6.544053,0.091325,86.000000
800,100.000000,0.000000,-534.751402,-534.751402,58.328017,-2.777634,-6.544053,0.091286,87.000000
801,100.000000,-0.000000,-535.954894,-535.954894,58.962240,-2.777634,-6.544053,0.091259,87.000000
802,100.000000,0.000000,-530.623832,-530.623832,57.071944,-2.777634,-6.544053,0.091333,87.000000
803,100.000000,-0.000000,-537.406470,-537.406470,66.386879,-2.777634,-6.544053,0.091356,87.000000
804,100.000000,0.000000,-537.122087,-537.122087,65.458236,-2.777634,-6.544053,0.091329,87.000000
805,100.000000,0.000000,-537.085684,-537.085684,75.246596,-2.777634,-6.544053,0.091303,87.000000
806,100.000000,0.000000,-537.279719,-537.279719,75.551376,-2.777634,-6.544053,0.091264,87.000000
807,100.000000,0.000000,-533.906345,-533.906345,77.000952,-2.777634,-6.544053,0.091250,87.000000
808,100.000000,-0.000000,-531.616253,-531.616253,77.639259,-2.777634,-6.544053,0.091236,87.000000
809,100.000000,-0.000000,-542.998040,-542.998040,77.877132,-2.777634,-6.544053,0.091173,88.000000
810,100.000000,0.000000,-542.620578,-542.620578,78.942400,-2.777634,-6.544053,0.091196,88.000000
811,100.000000,-0.000000,-541.564634,-541.564634,79.387889,-2.777634,-6.544053,0.091195,88.000000
812,100.000000,-0.000000,-549.061054,-549.061054,80.991025,-2.777634,-6.544053,0.091181,88.000000
813,100.000000,0.000000,-548.819833,-548.819833,81.392494,-2.777634,-6.544053,0.091192,88.000000
814,100.000000,-0.000000,-546.284840,-546.284840,80.714904,-2.777634,-6.544053,0.091141,88.000000
815,100.000000,-0.000000,-547.469389,-547.469389,81.092139,-2.777634,-6.544053,0.091078,88.000000
816,100.000000,-0.000000,-550.353620,-550.353620,80.687081,-2.777634,-6.544053,0.091077,88.000000
817,100.000000,0.000000,-552.366634,-552.366634,81.019350,-2.777634,-6.544053,0.091064,88.000000
818,100.000000,0.000000,-553.281125,-553.281125,81.001345,-2.777634,-6.544053,0.091001,88.000000
819,100.000000,0.000000,-553.733555,-553.733555,81.161216,-2.777634,-6.544053,0.090963,89.000000
820,100.000000,-0.000000,-550.008214,-550.008214,81.369510,-2.777634,-6.544053,0.090974,89.000000
821,100.000000,-0.000000,-549.405495,-549.405495,74.647581,-2.777634,-6.544053,0.090985,89.000000
822,100.000000,-0.000000,-535.263141,-535.263141,72.129812,-2.777634,-6.544053,0.091021,89.000000
823,100.000000,0.000000,-530.771808,-530.771808,57.539589,-2.777634,-6.544053,0.091019,89.000000
824,100.000000,0.000000,-528.916742,-528.916742,58.547296,-2.777634,-6.544053,0.091006,89.000000
825,100.000000,0.000000,-541.927231,-541.927231,60.292093,-2.777634,-6.544053,0.091029,89.000000
826,100.000000,-0.000000,-543.069018,-543.069018,61.179440,-2.777634,-6.544053,0.091004,89.000000
827,100.000000,0.000000,-540.979406,-540.979406,60.925166,-2.777634,-6.544053,0.090990,89.000000
828,100.000000,0.000000,-532.527768,-532.527768,60.334541,-2.777634,-6.544053,0.090965,90.000000
829,100.000000,0.000000,-534.729151,-534.729151,61.357387,-2.777634,-6.544053,0.090928,90.000000
830,100.000000,0.000000,-535.916815,-535.916815,61.069867,-2.777634,-6.544053,0.090939,90.000000
831,100.000000,0.000000,-537.774468,-537.774468,62.098302,-2.777634,-6.544053,0.090986,90.000000
832,100.000000,0.000000,-542.217107,-542.217107,63.529357,-2.777634,-6.544053,0.090972,90.000000
833,100.000000,0.000000,-542.684176,-542.684176,62.050431,-2.777634,-6.544053,0.090899,90.000000
834,100.000000,0.000000,-546.714680,-546.714680,69.915897,-2.777634,-6.544053,0.090910,90.000000
835,100.000000,0.000000,-544.422746,-544.422746,69.503445,-2.777634,-6.544053,0.090849,90.000000
836,100.000000,0.000000,-541.268277,-541.268277,67.527078,-2.777634,-6.544053,0.090896,90.000000
837,100.000000,0.000000,-535.796981,-535.796981,68.802353,-2.777634,-6.544053,0.090871,90.000000
838,100.000000,-0.000000,-534.860418,-534.860418,68.162537,-2.777634,-6.544053,0.090918,91.000000
839,100.000000,0.000000,-539.164119,-539.164119,68.948121,-2.777634,-6.544053,0.090881,91.000000
840,100.000000,0.000000,-537.186480,-537.186480,68.646731,-2.777634,-6.544053,0.090844,91.000000
841,100.000000,-0.000000,-539.744813,-539.744813,68.303504,-2.777634,-6.544053,0.090796,91.000000
842,100.000000,-0.000000,-531.570529,-531.570529,68.244723,-2.777634,-6.544053,0.090854,91.000000
843,100.000000,-0.000000,-529.083613,-529.083613,68.059693,-2.777634,-6.544053,0.090758,91.000000
844,100.000000,-0.000000,-532.324613,-532.324613,67.831179,-2.777634,-6.544053,0.090734,91.000000
845,100.000000,-0.000000,-531.333213,-531.333213,66.887420,-2.777634,-6.544053,0.090686,91.000000
846,100.000000,-0.000000,-520.597191,-520.597191,60.611633,-2.777634,-6.544053,0.090744,91.000000
847,100.000000,-0.000000,-527.099247,-527.099247,62.747198,-2.777634,-6.544053,0.090767,92.000000
848,100.000000,-0.000000,-523.460584,-523.460584,60.406239,-2.777634,-6.544053,0.090707,92.000000
849,100.000000,0.000000,-524.007410,-524.007410,59.393669,-2.777634,-6.544053,0.090765,92.000000
850,100.000000,-0.000000,-533.721577,-533.721577,59.702174,-2.777634,-6.544053,0.090717,92.000000
851,100.000000,-0.000000,-536.108243,-536.108243,58.904356,-2.777634,-6.544053,0.090681,92.000000
852,100.000000,-0.000000,-533.505886,-533.505886,58.042250,-2.777634,-6.544053,0.090633,92.000000
853,100.000000,-0.000000,-529.088449,-529.088449,58.524853,-2.777634,-6.544053,0.090656,92.000000
854,100.000000,-0.000000,-526.659259,-526.659259,55.043966,-2.777634,-6.544053,0.090632,92.000000
855,100.000000,-0.000000,-536.473839,-536.473839,58.851257,-2.777634,-6.544053,0.090643,92.000000
856,100.000000,-0.000000,-535.299206,-535.299206,60.419226,-2.777634,-6.544053,0.090665,93.000000
857,100.000000,-0.000000,-531.981295,-531.981295,34.050560,-2.777634,-6.544053,0.090676,93.000000
858,100.000000,0.000000,-531.468226,-531.468226,47.205268,-2.777634,-6.544053,0.090640,93.000000
859,100.000000,-0.000000,-530.785931,-530.785931,50.969693,-2.777634,-6.544053,0.090628,93.000000
860,100.000000,0.000000,-531.269894,-531.269894,50.934151,-2.777634,-6.544053,0.090639,93.000000
861,100.000000,0.000000,-528.933270,-528.933270,51.033456,-2.777634,-6.544053,0.090626,93.000000
862,100.000000,-0.000000,-522.944380,-522.944380,51.742594,-2.777634,-6.544053,0.090718,93.000000
863,100.000000,-0.000000,-521.018969,-521.018969,51.753755,-2.777634,-6.544053,0.090671,93.000000
864,100.000000,-0.000000,-522.697391,-522.697391,53.736845,-2.777634,-6.544053,0.090694,93.000000
865,100.000000,-0.000000,-535.895006,-535.895006,55.698515,-2.777634,-6.544053,0.090658,94.000000
866,100.000000,-0.000000,-539.501802,-539.501802,56.790581,-2.777634,-6.544053,0.090623,94.000000
867,100.000000,0.000000,-536.219894,-536.219894,55.447798,-2.777634,-6.544053,0.090645,94.000000
868,100.000000,-0.000000,-541.331846,-541.331846,55.791522,-2.777634,-6.544053,0.090656,94.000000
869,100.000000,-0.000000,-540.836718,-540.836718,56.348484,-2.777634,-6.544053,0.090609,94.000000
870,100.000000,0.000000,-541.774421,-541.774421,56.219451,-2.777634,-6.544053,0.090608,94.000000
871,100.000000,0.000000,-544.432537,-544.432537,55.762301,-2.777634,-6.544053,0.090585,94.000000
872,100.000000,0.000000,-545.410501,-545.410501,55.235591,-2.777634,-6.544053,0.090573,94.000000
873,100.000000,0.000000,-535.119565,-535.119565,53.617120,-2.777634,-6.544053,0.090572,94.000000
874,100.000000,0.000000,-539.123212,-539.123212,53.918581,-2.777634,-6.544053,0.090537,94.000000
875,100.000000,-0.000000,-539.815413,-539.815413,56.743670,-2.777634,-6.544053,0.090571,94.000000
876,100.000000,0.000000,-543.612199,-543.612199,58.160298,-2.777634,-6.544053,0.090616,95.000000
877,100.000000,0.000000,-539.104164,-539.104164,57.004480,-2.777634,-6.544053,0.090638,95.000000
878,100.000000,-0.000000,-535.711656,-535.711656,58.418435,-2.777634,-6.544053,0.090660,95.000000
879,100.000000,-0.000000,-534.110175,-534.110175,59.259989,-2.777634,-6.544053,0.090602,95.000000
880,100.000000,0.000000,-537.551637,-537.551637,59.022160,-2.777634,-6.544053,0.090658,95.000000
881,100.000000,0.000000,-541.186003,-541.186003,59.167111,-2.777634,-6.544053,0.090624,95.000000
882,100.000000,0.000000,-549.464887,-549.464887,59.797490,-2.777634,-6.544053,0.090680,95.000000
883,100.000000,0.000000,-552.606924,-552.606924,61.655529,-2.777634,-6.544053,0.090713,95.000000
884,100.000000,-0.000000,-557.133504,-557.133504,60.719613,-2.777634,-6.544053,0.090667,95.000000
885,100.000000,-0.000000,-561.255284,-561.255284,60.770493,-2.777634,-6.544053,0.090632,95.000000
886,100.000000,0.000000,-557.776850,-557.776850,59.423248,-2.777634,-6.544053,0.090631,96.000000
887,100.000000,-0.000000,-557.021730,-557.021730,60.262515,-2.777634,-6.544053,0.090619,96.000000
888,100.000000,0.000000,-558.443584,-558.443584,61.366099,-2.777634,-6.544053,0.090641,96.000000
889,100.000000,-0.000000,-557.172779,-557.172779,62.737806,-2.777634,-6.544053,0.090629,96.000000
890,100.000000,0.000000,-556.250714,-556.250714,63.987777,-2.777634,-6.544053,0.090584,96.000000
891,100.000000,-0.000000,-544.869508,-544.869508,63.433969,-2.777634,-6.544053,0.090605,96.000000
892,100.000000,-0.000000,-545.145885,-545.145885,63.180919,-2.777634,-6.544053,0.090582,96.000000
893,100.000000,-0.000000,-544.782142,-544.782142,62.017248,-2.777634,-6.544053,0.090615,96.000000
894,100.000000,-0.000000,-541.569840,-541.569840,61.118730,-2.777634,-6.544053,0.090659,96.000000
895,100.000000,-0.000000,-544.685610,-544.685610,66.465519,-2.777634,-6.544053,0.090658,97.000000
896,100.000000,-0.000000,-545.719647,-545.719647,66.757461,-2.777634,-6.544053,0.090580,97.000000
897,100.000000,0.000000,-542.646403,-542.646403,66.986641,-2.777634,-6.544053,0.090579,97.000000
898,100.000000,0.000000,-541.512191,-541.512191,66.865873,-2.777634,-6.544053,0.090590,97.000000
899,100.000000,-0.000000,-538.047741,-538.047741,67.508316,-2.777634,-6.544053,0.090544,97.000000
900,100.000000,-0.000000,-530.240990,-530.240990,66.251825,-2.777634,-6.544053,0.090588,97.000000
901,100.000000,-0.000000,-537.081473,-537.081473,66.088204,-2.777634,-6.544053,0.090543,97.000000
902,100.000000,-0.000000,-535.955175,-535.955175,64.889495,-2.777634,-6.544053,0.090565,97.000000
903,100.000000,-0.000000,-532.908101,-532.908101,64.776632,-2.777634,-6.544053,0.090553,97.000000
904,100.000000,-0.000000,-536.661743,-536.661743,38.055454,-2.777634,-6.544053,0.090530,98.000000
905,100.000000,-0.000000,-535.908362,-535.908362,40.371868,-2.777634,-6.544053,0.090508,98.000000
906,100.000000,-0.000000,-533.689642,-533.689642,38.319379,-2.777634,-6.544053,0.090485,98.000000
907,100.000000,-0.000000,-531.043387,-531.043387,39.135359,-2.777634,-6.544053,0.090441,98.000000
908,100.000000,-0.000000,-526.846946,-526.846946,37.858773,-2.777634,-6.544053,0.090440,98.000000
909,100.000000,0.000000,-528.372131,-528.372131,37.334439,-2.777634,-6.544053,0.090396,98.000000
910,100.000000,0.000000,-533.310772,-533.310772,38.824306,-2.777634,-6.544053,0.090406,98.000000
911,100.000000,-0.000000,-533.391718,-533.391718,40.660896,-2.777634,-6.544053,0.090395,98.000000
912,100.000000,-0.000000,-533.956568,-533.956568,41.793715,-2.777634,-6.544053,0.090361,98.000000
913,100.000000,-0.000000,-529.315285,-529.315285,43.355039,-2.777634,-6.544053,0.090372,99.000000
914,100.000000,-0.000000,-540.014800,-540.014800,44.408555,-2.777634,-6.544053,0.090393,99.000000
915,100.000000,0.000000,-540.554311,-540.554311,44.194501,-2.777634,-6.544053,0.090448,99.000000
916,100.000000,0.000000,-540.135291,-540.135291,43.911616,-2.777634,-6.544053,0.090371,99.000000
917,100.000000,0.000000,-537.336066,-537.336066,71.956191,-2.777634,-6.544053,0.090414,99.000000
918,100.000000,0.000000,-539.520512,-539.520512,59.382179,-2.777634,-6.544053,0.090381,99.000000
919,100.000000,-0.000000,-539.562713,-539.562713,60.428467,-2.777634,-6.544053,0.090359,99.000000
920,100.000000,-0.000000,-537.047192,-537.047192,60.068917,-2.777634,-6.544053,0.090347,99.000000
921,100.000000,0.000000,-537.609792,-537.609792,61.237458,-2.777634,-6.544053,0.090325,99.000000
922,100.000000,-0.000000,-533.675425,-533.675425,59.759039,-2.777634,-6.544053,0.090303,100.000000
923,100.000000,-0.000000,-523.895687,-523.895687,61.161396,-2.777634,-6.544053,0.090314,100.000000
924,100.000000,-0.000000,-526.570403,-526.570403,62.199872,-2.777634,-6.544053,0.090314,100.000000
925,100.000000,0.000000,-531.426286,-531.426286,63.339337,-2.777634,-6.544053,0.090324,100.000000
926,100.000000,-0.000000,-539.469253,-539.469253,62.632357,-2.777634,-6.544053,0.090324,100.000000
927,100.000000,0.000000,-543.932732,-543.932732,79.727578,-2.777634,-6.544053,0.090323,100.000000
928,100.000000,-0.000000,-540.370544,-540.370544,78.404178,-2.777634,-6.544053,0.090377,100.000000
929,100.000000,-0.000000,-538.436648,-538.436648,77.661820,-2.777634,-6.544053,0.090366,100.000000
930,100.000000,0.000000,-541.332594,-541.332594,79.074624,-2.777634,-6.544053,0.090376,100.000000
931,100.000000,-0.000000,-545.458919,-545.458919,79.485379,-2.777634,-6.544053,0.090408,100.000000
932,100.000000,-0.000000,-541.824888,-541.824888,78.145305,-2.777634,-6.544053,0.090407,101.000000
933,100.000000,0.000000,-542.379895,-542.379895,78.669339,-2.777634,-6.544053,0.090385,101.000000
934,100.000000,0.000000,-535.556375,-535.556375,77.876843,-2.777634,-6.544053,0.090396,101.000000
935,100.000000,0.000000,-538.160115,-538.160115,78.014374,-2.777634,-6.544053,0.090417,101.000000
936,100.000000,0.000000,-539.148338,-539.148338,78.105377,-2.777634,-6.544053,0.090406,101.000000
937,100.000000,0.000000,-542.944189,-542.944189,78.924239,-2.777634,-6.544053,0.090405,101.000000
938,100.000000,0.000000,-546.698206,-546.698206,79.346208,-2.777634,-6.544053,0.090383,101.000000
939,100.000000,0.000000,-540.891798,-540.891798,79.543862,-2.777634,-6.544053,0.090340,101.000000
940,100.000000,-0.000000,-540.378800,-540.378800,79.918264,-2.777634,-6.544053,0.090329,101.000000
941,100.000000,-0.000000,-547.134402,-547.134402,80.521510,-2.777634,-6.544053,0.090361,102.000000
942,100.000000,-0.000000,-544.902418,-544.902418,80.478150,-2.777634,-6.544053,0.090339,102.000000
943,100.000000,0.000000,-544.046152,-544.046152,81.043212,-2.777634,-6.544053,0.090297,102.000000
944,100.000000,-0.000000,-543.283212,-543.283212,81.473979,-2.777634,-6.544053,0.090265,102.000000
945,100.000000,-0.000000,-543.772090,-543.772090,82.043720,-2.777634,-6.544053,0.090264,102.000000
946,100.000000,0.000000,-546.667565,-546.667565,82.386663,-2.777634,-6.544053,0.090285,102.000000
947,100.000000,0.000000,-543.615539,-543.615539,82.205379,-2.777634,-6.544053,0.090295,102.000000
948,100.000000,0.000000,-543.054545,-543.054545,82.151567,-2.777634,-6.544053,0.090263,102.000000
949,100.000000,0.000000,-539.089539,-539.089539,81.974291,-2.777634,-6.544053,0.090242,102.000000
950,100.000000,0.000000,-541.760977,-541.760977,81.559154,-2.777634,-6.544053,0.090200,103.000000
951,100.000000,0.000000,-538.940351,-538.940351,81.665732,-2.777634,-6.544053,0.090158,103.000000
952,100.000000,0.000000,-542.819813,-542.819813,82.271431,-2.777634,-6.544053,0.090136,103.000000
953,100.000000,0.000000,-546.705913,-546.705913,81.589060,-2.777634,-6.544053,0.090157,103.000000
954,100.000000,0.000000,-545.806117,-545.806117,81.342455,-2.777634,-6.544053,0.090126,103.000000
955,100.000000,-0.000000,-543.284205,-543.284205,80.379359,-2.777634,-6.544053,0.090136,103.000000
956,100.000000,0.000000,-538.546520,-538.546520,80.539911,-2.777634,-6.544053,0.090115,103.000000
957,100.000000,0.000000,-536.924801,-536.924801,80.585141,-2.777634,-6.544053,0.090042,103.000000
958,100.000000,-0.000000,-533.185341,-533.185341,82.258855,-2.777634,-6.544053,0.090052,103.000000
959,100.000000,0.000000,-532.899337,-532.899337,77.166385,-2.777634,-6.544053,0.090083,103.000000
960,100.000000,0.000000,-531.309838,-531.309838,76.716662,-2.777634,-6.544053,0.090073,104.000000
961,100.000000,-0.000000,-533.621653,-533.621653,77.246050,-2.777634,-6.544053,0.090031,104.000000
962,100.000000,-0.000000,-537.417792,-537.417792,78.029295,-2.777634,-6.544053,0.090021,104.000000
963,100.000000,-0.000000,-531.523386,-531.523386,77.496323,-2.777634,-6.544053,0.090021,104.000000
964,100.000000,-0.000000,-530.844821,-530.844821,69.944581,-2.777634,-6.544053,0.090031,104.000000
965,100.000000,0.000000,-524.769738,-524.769738,69.625463,-2.777634,-6.544053,0.090010,104.000000
966,100.000000,0.000000,-521.826960,-521.826960,70.274375,-2.777634,-6.544053,0.090021,104.000000
967,100.000000,-0.000000,-520.487849,-520.487849,68.023285,-2.777634,-6.544053,0.090021,104.000000
968,100.000000,-0.000000,-519.911678,-519.911678,68.004311,-2.777634,-6.544053,0.090031,104.000000
969,100.000000,-0.000000,-526.892858,-526.892858,67.855394,-2.777634,-6.544053,0.090052,105.000000
970,100.000000,-0.000000,-531.790957,-531.790957,69.361478,-2.777634,-6.544053,0.090031,105.000000
971,100.000000,0.000000,-523.863544,-523.863544,69.402132,-2.777634,-6.544053,0.090062,105.000000
972,100.000000,0.000000,-528.293512,-528.293512,68.477953,-2.777634,-6.544053,0.090103,105.000000
973,100.000000,0.000000,-528.076194,-528.076194,68.449326,-2.777634,-6.544053,0.090133,105.000000
974,100.000000,0.000000,-531.295235,-531.295235,66.459925,-2.777634,-6.544053,0.090164,105.000000
975,100.000000,-0.000000,-531.337545,-531.337545,65.707707,-2.777634,-6.544053,0.090133,105.000000
976,100.000000,-0.000000,-539.024482,-539.024482,63.792213,-2.777634,-6.544053,0.090143,105.000000
977,100.000000,-0.000000,-540.852272,-540.852272,64.406547,-2.777634,-6.544053,0.090164,105.000000
978,100.000000,-0.000000,-541.563654,-541.563654,63.378247,-2.777634,-6.544053,0.090163,105.000000
979,100.000000,-0.000000,-546.334400,-546.334400,64.110775,-2.777634,-6.544053,0.090102,106.000000
980,100.000000,-0.000000,-550.316370,-550.316370,63.886294,-2.777634,-6.544053,0.090122,106.000000
981,100.000000,-0.000000,-546.361888,-546.361888,63.879740,-2.777634,-6.544053,0.090092,106.000000
982,100.000000,0.000000,-542.861215,-542.861215,62.418878,-2.777634,-6.544053,0.090061,106.000000
983,100.000000,0.000000,-531.367319,-531.367319,63.510547,-2.777634,-6.544053,0.090061,106.000000
984,100.000000,0.000000,-533.442199,-533.442199,62.655627,-2.777634,-6.544053,0.090071,106.000000
985,100.000000,0.000000,-541.741613,-541.741613,64.388635,-2.777634,-6.544053,0.090041,106.000000
986,100.000000,0.000000,-543.923732,-543.923732,65.028672,-2.777634,-6.544053,0.090000,106.000000
987,100.000000,0.000000,-546.378594,-546.378594,64.099209,-2.777634,-6.544053,0.089949,106.000000
988,100.000000,-0.000000,-551.155386,-551.155386,64.701383,-2.777634,-6.544053,0.089889,107.000000
989,100.000000,-0.000000,-552.601557,-552.601557,63.908626,-2.777634,-6.544053,0.089869,107.000000
990,100.000000,-0.000000,-549.596216,-549.596216,65.246168,-2.777634,-6.544053,0.089849,107.000000
991,100.000000,-0.000000,-546.160911,-546.160911,64.960866,-2.777634,-6.544053,0.089819,107.000000
992,100.000000,0.000000,-550.645327,-550.645327,61.563276,-2.777634,-6.544053,0.089879,107.000000
993,100.000000,0.000000,-549.429637,-549.429637,62.148074,-2.777634,-6.544053,0.089879,107.000000
994,100.000000,-0.000000,-551.201519,-551.201519,63.401308,-2.777634,-6.544053,0.089879,107.000000
995,100.000000,-0.000000,-552.583540,-552.583540,61.917766,-2.777634,-6.544053,0.089859,107.000000
996,100.000000,-0.000000,-555.464398,-555.464398,62.669645,-2.777634,-6.544053,0.089829,107.000000
997,100.000000,-0.000000,-555.262358,-555.262358,61.294683,-2.777634,-6.544053,0.089810,108.000000
998,100.000000,0.000000,-553.666483,-553.666483,62.435714,-2.777634,-6.544053,0.089820,108.000000
999,100.000000,-0.000000,-554.345043,-554.345043,61.716684,-2.777634,-6.544053,0.089850,108.000000
1000,100.000000,0.000000,-554.758406,-554.758406,62.905747,-2.777634,-6.544053,0.089830,108.000000
1001,100.000000,0.000000,-553.150225,-553.150225,62.736214,-2.777634,-6.544053,0.089810,108.000000
1002,100.000000,0.000000,-546.116898,-546.116898,64.633858,-2.777634,-6.544053,0.089821,108.000000
1003,100.000000,-0.000000,-540.521530,-540.521530,66.526110,-2.777634,-6.544053,0.089811,108.000000
1004,100.000000,0.000000,-537.882137,-537.882137,66.065282,-2.777634,-6.544053,0.089811,108.000000
1005,100.000000,0.000000,-532.394909,-532.394909,-2.614288,-2.777634,-6.544053,0.089771,108.000000
1006,100.000000,-0.000000,-539.508724,-539.508724,-0.097435,-2.777634,-6.544053,0.089801,109.000000
1007,100.000000,-0.000000,-537.121187,-537.121187,-0.320876,-2.777634,-6.544053,0.089772,109.000000
1008,100.000000,-0.000000,-537.802897,-537.802897,0.118091,-2.777634,-6.544053,0.089722,109.000000
1009,100.000000,0.000000,-543.614459,-543.614459,1.369507,-2.777634,-6.544053,0.089713,109.000000
1010,100.000000,0.000000,-546.672160,-546.672160,1.537785,-2.777634,-6.544053,0.089664,109.000000
1011,100.000000,0.000000,-549.289405,-549.289405,0.407968,-2.777634,-6.544053,0.089723,109.000000
1012,100.000000,-0.000000,-557.185146,-557.185146,-0.235282,-2.777634,-6.544053,0.089714,109.000000
1013,100.000000,-0.000000,-557.363602,-557.363602,0.095079,-2.777634,-6.544053,0.089665,109.000000
1014,100.000000,0.000000,-559.236906,-559.236906,-0.048348,-2.777634,-6.544053,0.089645,109.000000
1015,100.000000,-0.000000,-551.519847,-551.519847,85.644313,-2.777634,-6.544053,0.089656,109.000000
1016,100.000000,-0.000000,-542.897108,-542.897108,85.466894,-2.777634,-6.544053,0.089676,109.000000
1017,100.000000,-0.000000,-534.455046,-534.455046,3.469730,-2.777634,-6.544053,0.089686,110.000000
1018,100.000000,-0.000000,-529.018950,-529.018950,49.432495,-2.777634,-6.544053,0.089715,110.000000
1019,100.000000,-0.000000,-536.654263,-536.654263,47.390081,-2.777634,-6.544053,0.089686,110.000000
1020,100.000000,-0.000000,-529.533647,-529.533647,47.126154,-2.777634,-6.544053,0.089696,110.000000
1021,100.000000,-0.000000,-528.306504,-528.306504,46.193969,-2.777634,-6.544053,0.089697,110.000000
1022,100.000000,0.000000,-534.547758,-534.547758,46.014139,-2.777634,-6.544053,0.089677,110.000000
1023,100.000000,-0.000000,-539.867305,-539.867305,45.750173,-2.777634,-6.544053,0.089707,110.000000
1024,100.000000,0.000000,-540.308709,-540.308709,46.741876,-2.777634,-6.544053,0.089707,110.000000
1025,100.000000,0.000000,-540.635468,-540.635468,46.688019,-2.777634,-6.544053,0.089649,110.000000
1026,100.000000,-0.000000,-540.941492,-540.941492,46.317190,-2.777634,-6.544053,0.089640,111.000000
1027,100.000000,-0.000000,-537.066992,-537.066992,80.176502,-2.777634,-6.544053,0.089660,111.000000
1028,100.000000,0.000000,-540.903288,-540.903288,80.519567,-2.777634,-6.544053,0.089611,111.000000
1029,100.000000,0.000000,-540.407714,-540.407714,58.810281,-2.777634,-6.544053,0.089650,111.000000
1030,100.000000,-0.000000,-544.108306,-544.108306,58.390845,-2.777634,-6.544053,0.089593,111.000000
1031,100.000000,0.000000,-548.084487,-548.084487,59.146266,-2.777634,-6.544053,0.089545,111.000000
1032,100.000000,0.000000,-545.411674,-545.411674,29.791480,-2.777634,-6.544053,0.089613,111.000000
1033,100.000000,0.000000,-541.938836,-541.938836,28.191247,-2.777634,-6.544053,0.089652,111.000000
1034,100.000000,-0.000000,-546.396039,-546.396039,29.012347,-2.777634,-6.544053,0.089623,111.000000
1035,100.000000,0.000000,-546.007998,-546.007998,34.101309,-2.777634,-6.544053,0.089624,111.000000
1036,100.000000,-0.000000,-545.754253,-545.754253,32.743328,-2.777634,-6.544053,0.089624,112.000000
1037,100.000000,-0.000000,-548.165007,-548.165007,33.894727,-2.777634,-6.544053,0.089624,112.000000
1038,100.000000,-0.000000,-542.235992,-542.235992,34.397068,-2.777634,-6.544053,0.089615,112.000000
1039,100.000000,-0.000000,-535.692183,-535.692183,34.341866,-2.777634,-6.544053,0.089683,112.000000
1040,100.000000,-0.000000,-538.063400,-538.063400,33.595755,-2.777634,-6.544053,0.089654,112.000000
1041,100.000000,-0.000000,-542.161027,-542.161027,31.302673,-2.777634,-6.544053,0.089674,112.000000
1042,100.000000,0.000000,-538.281244,-538.281244,31.438981,-2.777634,-6.544053,0.089636,112.000000
1043,100.000000,-0.000000,-536.570369,-536.570369,33.668135,-2.777634,-6.544053,0.089626,112.000000
1044,100.000000,-0.000000,-539.532498,-539.532498,33.643447,-2.777634,-6.544053,0.089617,112.000000
1045,100.000000,-0.000000,-540.074297,-540.074297,33.105610,-2.777634,-6.544053,0.089618,113.000000
1046,100.000000,-0.000000,-543.015554,-543.015554,33.260184,-2.777634,-6.544053,0.089599,113.000000
1047,100.000000,0.000000,-539.241619,-539.241619,33.169091,-2.777634,-6.544053,0.089599,113.000000
1048,100.000000,0.000000,-538.335881,-538.335881,31.300947,-2.777634,-6.544053,0.089561,113.000000
1049,100.000000,0.000000,-536.675554,-536.675554,30.467725,-2.777634,-6.544053,0.089571,113.000000
1050,100.000000,0.000000,-533.472270,-533.472270,30.095832,-2.777634,-6.544053,0.089553,113.000000
1051,100.000000,0.000000,-533.890241,-533.890241,29.555461,-2.777634,-6.544053,0.089515,113.000000
1052,100.000000,0.000000,-532.076786,-532.076786,30.554876,-2.777634,-6.544053,0.089487,113.000000
1053,100.000000,0.000000,-532.398821,-532.398821,29.267871,-2.777634,-6.544053,0.089469,113.000000
1054,100.000000,0.000000,-532.597535,-532.597535,29.336985,-2.777634,-6.544053,0.089450,114.000000
1055,100.000000,0.000000,-536.582115,-536.582115,30.171500,-2.777634,-6.544053,0.089413,114.000000
1056,100.000000,0.000000,-537.915526,-537.915526,27.830725,-2.777634,-6.544053,0.089395,114.000000
1057,100.000000,0.000000,-534.350303,-534.350303,27.201873,-2.777634,-6.544053,0.089348,114.000000
1058,100.000000,0.000000,-536.813538,-536.813538,23.873112,-2.777634,-6.544053,0.089339,114.000000
1059,100.000000,0.000000,-531.160700,-531.160700,72.104226,-2.777634,-6.544053,0.089321,114.000000
1060,100.000000,0.000000,-548.505489,-548.505489,72.221535,-2.777634,-6.544053,0.089331,114.000000
1061,100.000000,-0.000000,-544.929739,-544.929739,72.284782,-2.777634,-6.544053,0.089294,114.000000
1062,100.000000,0.000000,-542.650895,-542.650895,71.719420,-2.777634,-6.544053,0.089294,114.000000
1063,100.000000,0.000000,-542.440640,-542.440640,72.705811,-2.777634,-6.544053,0.089239,115.000000
1064,100.000000,0.000000,-543.727416,-543.727416,3.607190,-2.777634,-6.544053,0.089221,115.000000
1065,100.000000,0.000000,-541.761204,-541.761204,3.280387,-2.777634,-6.544053,0.089165,115.000000
1066,100.000000,-0.000000,-540.820884,-540.820884,4.273815,-2.777634,-6.544053,0.089147,115.000000
1067,100.000000,0.000000,-550.352416,-550.352416,47.437200,-2.777634,-6.544053,0.089129,115.000000
