step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
1221,16.000000,0.000000,-81.124204,-81.124204,12.529305,0.407287,-0.296192,0.087459,1.000000
1222,16.000000,0.000000,-79.106360,-79.106360,12.165248,0.407287,-0.296192,0.087541,1.000000
1223,16.000000,0.000000,-73.308467,-73.308467,9.588891,0.407287,-0.296192,0.087776,1.000000
1224,16.000000,-0.000000,-72.541362,-72.541362,9.121978,0.407287,-0.296192,0.087755,1.000000
1225,16.000000,-0.000000,-73.823295,-73.823295,10.417990,0.407287,-0.296192,0.087836,1.000000
1226,16.000000,-0.000000,-76.734440,-76.734440,10.670167,0.407287,-0.296192,0.087816,1.000000
1227,16.000000,-0.000000,-77.317055,-77.317055,10.178604,0.407287,-0.296192,0.087795,1.000000
1228,16.000000,-0.000000,-78.313382,-78.313382,10.328198,0.407287,-0.296192,0.087876,1.000000
1229,16.000000,-0.000000,-75.627507,-75.627507,10.837922,0.407287,-0.296192,0.087856,1.000000
1230,16.000000,0.000000,-78.868988,-78.868988,13.284231,0.407287,-0.296192,0.088140,1.000000
1231,16.000000,0.000000,-79.028371,-79.028371,13.362792,0.407287,-0.296192,0.088119,1.000000
1232,16.000000,-0.000000,-81.568378,-81.568378,13.520339,0.407287,-0.296192,0.088149,1.000000
1233,16.000000,0.000000,-82.775692,-82.775692,12.859895,0.407287,-0.296192,0.088179,1.000000
1234,16.000000,0.000000,-77.362108,-77.362108,10.013984,0.407287,-0.296192,0.088259,1.000000
1235,16.000000,0.000000,-74.904804,-74.904804,9.223020,0.407287,-0.296192,0.088289,1.000000
1236,16.000000,0.000000,-78.733676,-78.733676,12.141558,0.407287,-0.296192,0.088319,1.000000
1237,16.000000,0.000000,-81.574697,-81.574697,12.160753,0.407287,-0.296192,0.088348,1.000000
1238,16.000000,-0.000000,-78.722262,-78.722262,11.306702,0.407287,-0.296192,0.088327,1.000000
1239,16.000000,0.000000,-78.560973,-78.560973,11.744661,0.407287,-0.296192,0.088306,1.000000
1240,16.000000,0.000000,-79.142842,-79.142842,12.066883,0.407287,-0.296192,0.088336,1.000000
1241,16.000000,-0.000000,-86.116357,-86.116357,12.456618,0.407287,-0.296192,0.088466,1.000000
1242,16.000000,-0.000000,-86.039370,-86.039370,11.825757,0.407287,-0.296192,0.088496,1.000000
1243,16.000000,-0.000000,-89.663693,-89.663693,12.360353,0.407287,-0.296192,0.088525,1.000000
1244,16.000000,-0.000000,-89.663693,-89.663693,12.360353,0.407287,-0.296192,0.088454,1.000000
1245,16.000000,-0.000000,-89.663693,-89.663693,12.360353,0.407287,-0.296192,0.088383,1.000000
1246,16.000000,-0.000000,-89.510396,-89.510396,12.482035,0.407287,-0.296192,0.088362,1.000000
1247,16.000000,-0.000000,-89.510396,-89.510396,12.482035,0.407287,-0.296192,0.088291,1.000000
1248,16.000000,-0.000000,-89.510396,-89.510396,12.482035,0.407287,-0.296192,0.088221,1.000000
1249,16.000000,-0.000000,-88.751317,-88.751317,11.922985,0.407287,-0.296192,0.088200,1.000000
1250,16.000000,-0.000000,-87.048954,-87.048954,12.144140,0.407287,-0.296192,0.088179,1.000000
1251,16.000000,0.000000,-84.638615,-84.638615,12.338984,0.407287,-0.296192,0.088209,1.000000
1252,16.000000,-0.000000,-84.044826,-84.044826,12.002805,0.407287,-0.296192,0.088288,1.000000
1253,16.000000,-0.000000,-82.942677,-82.942677,11.546002,0.407287,-0.296192,0.088367,1.000000
1254,16.000000,-0.000000,-82.942677,-82.942677,11.546002,0.407287,-0.296192,0.088297,1.000000
1255,16.000000,-0.000000,-83.257750,-83.257750,11.624125,0.407287,-0.296192,0.088276,1.000000
1256,16.000000,-0.000000,-83.257750,-83.257750,11.624125,0.407287,-0.296192,0.088206,1.000000
1257,16.000000,-0.000000,-83.257750,-83.257750,11.624125,0.407287,-0.296192,0.088136,1.000000
1258,16.000000,-0.000000,-83.257750,-83.257750,11.624125,0.407287,-0.296192,0.088066,1.000000
1259,16.000000,-0.000000,-83.257750,-83.257750,11.624125,0.407287,-0.296192,0.087996,1.000000
1260,16.000000,-0.000000,-82.051405,-82.051405,11.481434,0.407287,-0.296192,0.087976,1.000000
1261,16.000000,-0.000000,-81.130856,-81.130856,11.037697,0.407287,-0.296192,0.088104,1.000000
1262,16.000000,-0.000000,-80.150848,-80.150848,11.052052,0.407287,-0.296192,0.088084,1.000000
1263,16.000000,-0.000000,-79.671202,-79.671202,10.664992,0.407287,-0.296192,0.088064,1.000000
1264,16.000000,-0.000000,-79.827866,-79.827866,10.509179,0.407287,-0.296192,0.088093,1.000000
1265,16.000000,-0.000000,-75.153849,-75.153849,11.033221,0.407287,-0.296192,0.088171,1.000000
1266,16.000000,0.000000,-80.771661,-80.771661,10.894080,0.407287,-0.296192,0.088250,1.000000
1267,16.000000,0.000000,-81.634119,-81.634119,11.574789,0.407287,-0.296192,0.088279,1.000000
1268,16.000000,0.000000,-76.605792,-76.605792,11.491394,0.407287,-0.296192,0.088357,1.000000
1269,16.000000,0.000000,-77.412009,-77.412009,11.428899,0.407287,-0.296192,0.088337,1.000000
1270,16.000000,0.000000,-77.412009,-77.412009,11.428899,0.407287,-0.296192,0.088267,1.000000
1271,16.000000,0.000000,-77.731300,-77.731300,9.949174,0.407287,-0.296192,0.088247,1.000000
1272,16.000000,0.000000,-77.731300,-77.731300,9.949174,0.407287,-0.296192,0.088178,1.000000
1273,16.000000,-0.000000,-79.309712,-79.309712,9.850074,0.407287,-0.296192,0.088255,1.000000
1274,16.000000,-0.000000,-79.309712,-79.309712,9.850074,0.407287,-0.296192,0.088186,1.000000
1275,16.000000,-0.000000,-78.659193,-78.659193,10.212074,0.407287,-0.296192,0.088264,1.000000
1276,16.000000,-0.000000,-84.512537,-84.512537,9.075092,0.407287,-0.296192,0.088293,1.000000
1277,16.000000,-0.000000,-86.073278,-86.073278,9.231213,0.407287,-0.296192,0.088273,1.000000
1278,16.000000,-0.000000,-86.073278,-86.073278,9.231213,0.407287,-0.296192,0.088204,1.000000
1279,16.000000,-0.000000,-86.073278,-86.073278,9.231213,0.407287,-0.296192,0.088135,1.000000
1280,16.000000,-0.000000,-86.073278,-86.073278,9.231213,0.407287,-0.296192,0.088066,1.000000
1281,16.000000,-0.000000,-84.879745,-84.879745,9.656589,0.407287,-0.296192,0.088046,1.000000
1282,16.000000,0.000000,-84.770975,-84.770975,9.534354,0.407287,-0.296192,0.088026,1.000000
1283,16.000000,-0.000000,-86.282304,-86.282304,9.763871,0.407287,-0.296192,0.088006,1.000000
1284,16.000000,0.000000,-85.270075,-85.270075,9.871537,0.407287,-0.296192,0.088035,1.000000
1285,16.000000,0.000000,-85.002674,-85.002674,9.908769,0.407287,-0.296192,0.088015,1.000000
1286,16.000000,0.000000,-85.002674,-85.002674,9.908769,0.407287,-0.296192,0.087947,1.000000
1287,16.000000,-0.000000,-80.531902,-80.531902,10.460187,0.407287,-0.296192,0.087976,1.000000
1288,16.000000,-0.000000,-83.841395,-83.841395,10.600984,0.407287,-0.296192,0.088053,1.000000
1289,16.000000,0.000000,-85.278649,-85.278649,8.263927,0.407287,-0.296192,0.088081,1.000000
1290,16.000000,0.000000,-85.165303,-85.165303,9.350380,0.407287,-0.296192,0.088110,1.000000
1291,16.000000,0.000000,-85.165303,-85.165303,9.350380,0.407287,-0.296192,0.088042,1.000000
1292,16.000000,0.000000,-85.165303,-85.165303,9.350380,0.407287,-0.296192,0.087974,1.000000
1293,16.000000,0.000000,-85.501728,-85.501728,9.593298,0.407287,-0.296192,0.087954,1.000000
1294,16.000000,0.000000,-85.501728,-85.501728,9.593298,0.407287,-0.296192,0.087886,1.000000
1295,16.000000,0.000000,-85.826975,-85.826975,9.799817,0.407287,-0.296192,0.087867,1.000000
1296,16.000000,0.000000,-86.117621,-86.117621,9.739814,0.407287,-0.296192,0.087895,1.000000
1297,16.000000,0.000000,-86.117621,-86.117621,9.739814,0.407287,-0.296192,0.087827,1.000000
1298,16.000000,0.000000,-85.066033,-85.066033,9.920786,0.407287,-0.296192,0.087808,1.000000
1299,16.000000,-0.000000,-84.857445,-84.857445,9.374972,0.407287,-0.296192,0.087788,1.000000
1300,16.000000,-0.000000,-84.857445,-84.857445,9.374972,0.407287,-0.296192,0.087721,1.000000
1301,16.000000,-0.000000,-86.258356,-86.258356,9.748777,0.407287,-0.296192,0.087702,1.000000
1302,16.000000,0.000000,-89.121801,-89.121801,13.909793,0.407287,-0.296192,0.087778,1.000000
1303,16.000000,0.000000,-89.121801,-89.121801,13.909793,0.407287,-0.296192,0.087711,1.000000
1304,16.000000,0.000000,-89.121801,-89.121801,13.909793,0.407287,-0.296192,0.087644,1.000000
1305,16.000000,-0.000000,-89.669978,-89.669978,14.107440,0.407287,-0.296192,0.087672,1.000000
1306,16.000000,-0.000000,-88.703771,-88.703771,14.248512,0.407287,-0.296192,0.087701,1.000000
1307,16.000000,-0.000000,-88.703771,-88.703771,14.248512,0.407287,-0.296192,0.087634,1.000000
1308,16.000000,-0.000000,-88.018982,-88.018982,14.125878,0.407287,-0.296192,0.087615,1.000000
1309,16.000000,-0.000000,-89.833112,-89.833112,14.485261,0.407287,-0.296192,0.087643,1.000000
1310,16.000000,0.000000,-89.919664,-89.919664,14.492981,0.407287,-0.296192,0.087672,1.000000
1311,16.000000,-0.000000,-93.242649,-93.242649,13.839092,0.407287,-0.296192,0.087700,1.000000
1312,16.000000,-0.000000,-93.191416,-93.191416,13.819360,0.407287,-0.296192,0.087681,1.000000
1313,16.000000,-0.000000,-93.965625,-93.965625,13.760221,0.407287,-0.296192,0.087662,1.000000
1314,16.000000,-0.000000,-93.904458,-93.904458,13.520239,0.407287,-0.296192,0.087690,1.000000
1315,16.000000,-0.000000,-93.904458,-93.904458,13.520239,0.407287,-0.296192,0.087623,1.000000
1316,16.000000,-0.000000,-94.869635,-94.869635,13.649102,0.407287,-0.296192,0.087604,1.000000
1317,16.000000,-0.000000,-94.869635,-94.869635,13.649102,0.407287,-0.296192,0.087538,1.000000
1318,16.000000,-0.000000,-94.869635,-94.869635,13.649102,0.407287,-0.296192,0.087472,1.000000
1319,16.000000,-0.000000,-94.869635,-94.869635,13.649102,0.407287,-0.296192,0.087405,1.000000
1320,16.000000,-0.000000,-95.364952,-95.364952,13.632012,0.407287,-0.296192,0.087386,1.000000
1321,16.000000,-0.000000,-95.265722,-95.265722,13.626909,0.407287,-0.296192,0.087368,1.000000
1322,16.000000,-0.000000,-95.426758,-95.426758,13.589988,0.407287,-0.296192,0.087349,1.000000
1323,16.000000,-0.000000,-95.441907,-95.441907,13.590002,0.407287,-0.296192,0.087330,1.000000
1324,16.000000,-0.000000,-95.641607,-95.641607,13.570451,0.407287,-0.296192,0.087311,1.000000
1325,16.000000,-0.000000,-96.206560,-96.206560,13.413593,0.407287,-0.296192,0.087340,1.000000
1326,16.000000,-0.000000,-96.085196,-96.085196,13.420225,0.407287,-0.296192,0.087368,1.000000
1327,16.000000,-0.000000,-96.396764,-96.396764,13.535767,0.407287,-0.296192,0.087349,1.000000
1328,16.000000,-0.000000,-96.396764,-96.396764,13.535767,0.407287,-0.296192,0.087284,1.000000
1329,16.000000,-0.000000,-96.448088,-96.448088,13.666866,0.407287,-0.296192,0.087265,1.000000
1330,16.000000,-0.000000,-95.601048,-95.601048,13.357330,0.407287,-0.296192,0.087246,1.000000
1331,16.000000,0.000000,-95.117041,-95.117041,13.240908,0.407287,-0.296192,0.087228,1.000000
1332,16.000000,0.000000,-93.506075,-93.506075,13.171280,0.407287,-0.296192,0.087209,1.000000
1333,16.000000,0.000000,-93.506075,-93.506075,13.171280,0.407287,-0.296192,0.087144,1.000000
1334,16.000000,0.000000,-93.506075,-93.506075,13.171280,0.407287,-0.296192,0.087079,1.000000
1335,16.000000,0.000000,-93.506075,-93.506075,13.171280,0.407287,-0.296192,0.087013,1.000000
1336,16.000000,0.000000,-93.506075,-93.506075,13.171280,0.407287,-0.296192,0.086948,1.000000
1337,16.000000,0.000000,-93.506075,-93.506075,13.171280,0.407287,-0.296192,0.086883,1.000000
1338,16.000000,-0.000000,-94.079008,-94.079008,13.484954,0.407287,-0.296192,0.086865,1.000000
1339,16.000000,-0.000000,-94.079008,-94.079008,13.484954,0.407287,-0.296192,0.086800,1.000000
1340,16.000000,-0.000000,-94.079008,-94.079008,13.484954,0.407287,-0.296192,0.086736,1.000000
1341,16.000000,-0.000000,-94.079008,-94.079008,13.484954,0.407287,-0.296192,0.086671,1.000000
1342,16.000000,-0.000000,-89.794232,-89.794232,13.023219,0.407287,-0.296192,0.086653,1.000000
1343,16.000000,-0.000000,-89.157916,-89.157916,13.190147,0.407287,-0.296192,0.086682,1.000000
1344,16.000000,0.000000,-85.984272,-85.984272,13.024377,0.407287,-0.296192,0.086664,1.000000
1345,16.000000,0.000000,-89.413376,-89.413376,13.210387,0.407287,-0.296192,0.086692,1.000000
1346,16.000000,0.000000,-89.940154,-89.940154,13.107353,0.407287,-0.296192,0.086674,1.000000
1347,16.000000,-0.000000,-89.923849,-89.923849,13.446469,0.407287,-0.296192,0.086703,1.000000
1348,16.000000,0.000000,-90.555003,-90.555003,13.517271,0.407287,-0.296192,0.086685,1.000000
1349,16.000000,0.000000,-90.555003,-90.555003,13.517271,0.407287,-0.296192,0.086620,1.000000
1350,16.000000,0.000000,-90.555003,-90.555003,13.517271,0.407287,-0.296192,0.086556,1.000000
1351,16.000000,0.000000,-93.382443,-93.382443,13.984026,0.407287,-0.296192,0.086585,1.000000
1352,16.000000,0.000000,-92.141475,-92.141475,14.088481,0.407287,-0.296192,0.086613,1.000000
1353,16.000000,0.000000,-92.141475,-92.141475,14.088481,0.407287,-0.296192,0.086549,1.000000
1354,16.000000,0.000000,-92.141475,-92.141475,14.088481,0.407287,-0.296192,0.086485,1.000000
1355,16.000000,0.000000,-89.720480,-89.720480,14.029823,0.407287,-0.296192,0.086468,1.000000
1356,16.000000,0.000000,-88.770865,-88.770865,11.805958,0.407287,-0.296192,0.086496,1.000000
1357,16.000000,0.000000,-86.059371,-86.059371,11.528840,0.407287,-0.296192,0.086570,1.000000
1358,16.000000,0.000000,-85.965285,-85.965285,12.129743,0.407287,-0.296192,0.086553,1.000000
1359,16.000000,0.000000,-85.322241,-85.322241,12.142393,0.407287,-0.296192,0.086535,1.000000
1360,16.000000,-0.000000,-85.023253,-85.023253,12.352420,0.407287,-0.296192,0.086517,1.000000
1361,16.000000,-0.000000,-84.472873,-84.472873,12.276757,0.407287,-0.296192,0.086500,1.000000
1362,16.000000,-0.000000,-83.802992,-83.802992,12.531661,0.407287,-0.296192,0.086528,1.000000
1363,16.000000,-0.000000,-83.777931,-83.777931,12.541429,0.407287,-0.296192,0.086510,1.000000
1364,16.000000,-0.000000,-82.826918,-82.826918,12.287391,0.407287,-0.296192,0.086538,1.000000
1365,16.000000,-0.000000,-84.611940,-84.611940,12.994260,0.407287,-0.296192,0.086567,1.000000
1366,16.000000,-0.000000,-83.444083,-83.444083,12.311321,0.407287,-0.296192,0.086549,1.000000
1367,16.000000,-0.000000,-83.388470,-83.388470,12.168811,0.407287,-0.296192,0.086577,1.000000
1368,16.000000,-0.000000,-83.388470,-83.388470,12.168811,0.407287,-0.296192,0.086514,1.000000
1369,16.000000,-0.000000,-84.067021,-84.067021,12.416501,0.407287,-0.296192,0.086542,1.000000
1370,16.000000,-0.000000,-85.871389,-85.871389,12.296848,0.407287,-0.296192,0.086616,1.000000
1371,16.000000,-0.000000,-88.009794,-88.009794,13.689422,0.407287,-0.296192,0.086689,1.000000
1372,16.000000,-0.000000,-88.009794,-88.009794,13.689422,0.407287,-0.296192,0.086626,1.000000
1373,16.000000,-0.000000,-88.009794,-88.009794,13.689422,0.407287,-0.296192,0.086563,1.000000
1374,16.000000,0.000000,-87.799837,-87.799837,13.461431,0.407287,-0.296192,0.086591,1.000000
1375,16.000000,0.000000,-87.799837,-87.799837,13.461431,0.407287,-0.296192,0.086528,1.000000
1376,16.000000,0.000000,-87.020090,-87.020090,13.465596,0.407287,-0.296192,0.086511,1.000000
1377,16.000000,0.000000,-87.020090,-87.020090,13.465596,0.407287,-0.296192,0.086448,1.000000
1378,16.000000,0.000000,-86.993666,-86.993666,13.505664,0.407287,-0.296192,0.086430,1.000000
1379,16.000000,0.000000,-86.641131,-86.641131,13.424269,0.407287,-0.296192,0.086413,1.000000
1380,16.000000,0.000000,-86.641131,-86.641131,13.424269,0.407287,-0.296192,0.086350,1.000000
1381,16.000000,0.000000,-86.641131,-86.641131,13.424269,0.407287,-0.296192,0.086288,1.000000
1382,16.000000,0.000000,-86.641131,-86.641131,13.424269,0.407287,-0.296192,0.086226,1.000000
1383,16.000000,0.000000,-86.641131,-86.641131,13.424269,0.407287,-0.296192,0.086163,1.000000
1384,16.000000,0.000000,-87.274304,-87.274304,13.440945,0.407287,-0.296192,0.086146,1.000000
1385,16.000000,-0.000000,-84.712746,-84.712746,12.926041,0.407287,-0.296192,0.086174,1.000000
1386,16.000000,0.000000,-79.424117,-79.424117,12.822693,0.407287,-0.296192,0.086202,1.000000
1387,16.000000,-0.000000,-78.387731,-78.387731,12.630970,0.407287,-0.296192,0.086230,1.000000
1388,16.000000,-0.000000,-78.261580,-78.261580,12.906393,0.407287,-0.296192,0.086258,1.000000
1389,16.000000,-0.000000,-80.988659,-80.988659,12.600082,0.407287,-0.296192,0.086241,1.000000
1390,16.000000,-0.000000,-80.988659,-80.988659,12.600082,0.407287,-0.296192,0.086179,1.000000
1391,16.000000,-0.000000,-82.815674,-82.815674,12.463480,0.407287,-0.296192,0.086252,1.000000
1392,16.000000,0.000000,-85.013908,-85.013908,12.656087,0.407287,-0.296192,0.086235,1.000000
1393,16.000000,0.000000,-87.278056,-87.278056,13.142967,0.407287,-0.296192,0.086307,1.000000
1394,16.000000,-0.000000,-86.207103,-86.207103,13.129423,0.407287,-0.296192,0.086290,1.000000
1395,16.000000,-0.000000,-85.734267,-85.734267,13.165560,0.407287,-0.296192,0.086273,1.000000
1396,16.000000,-0.000000,-85.734267,-85.734267,13.165560,0.407287,-0.296192,0.086212,1.000000
1397,16.000000,-0.000000,-85.794465,-85.794465,13.513339,0.407287,-0.296192,0.086195,1.000000
1398,16.000000,0.000000,-84.780889,-84.780889,14.085723,0.407287,-0.296192,0.086267,1.000000
1399,16.000000,0.000000,-86.245223,-86.245223,14.290269,0.407287,-0.296192,0.086250,1.000000
1400,16.000000,0.000000,-86.882030,-86.882030,14.286801,0.407287,-0.296192,0.086233,1.000000
1401,16.000000,-0.000000,-87.205914,-87.205914,14.365483,0.407287,-0.296192,0.086261,1.000000
1402,16.000000,0.000000,-92.918599,-92.918599,14.852004,0.407287,-0.296192,0.086333,1.000000
1403,16.000000,0.000000,-90.024111,-90.024111,14.610837,0.407287,-0.296192,0.086316,1.000000
1404,16.000000,0.000000,-90.024111,-90.024111,14.610837,0.407287,-0.296192,0.086254,1.000000
1405,16.000000,0.000000,-88.159221,-88.159221,14.241078,0.407287,-0.296192,0.086238,1.000000
1406,16.000000,0.000000,-84.642552,-84.642552,13.880006,0.407287,-0.296192,0.086221,1.000000
1407,16.000000,0.000000,-89.594729,-89.594729,14.567336,0.407287,-0.296192,0.086204,1.000000
1408,16.000000,-0.000000,-89.211984,-89.211984,14.510242,0.407287,-0.296192,0.086231,1.000000
1409,16.000000,-0.000000,-89.211984,-89.211984,14.510242,0.407287,-0.296192,0.086170,1.000000
1410,16.000000,0.000000,-89.331729,-89.331729,14.613891,0.407287,-0.296192,0.086198,1.000000
1411,16.000000,0.000000,-90.092049,-90.092049,14.647001,0.407287,-0.296192,0.086225,1.000000
1412,16.000000,0.000000,-89.433403,-89.433403,14.545039,0.407287,-0.296192,0.086253,1.000000
1413,16.000000,0.000000,-89.648562,-89.648562,14.599478,0.407287,-0.296192,0.086236,1.000000
1414,16.000000,0.000000,-90.325781,-90.325781,14.477371,0.407287,-0.296192,0.086219,1.000000
1415,16.000000,-0.000000,-89.420931,-89.420931,14.362331,0.407287,-0.296192,0.086202,1.000000
1416,16.000000,0.000000,-90.124608,-90.124608,14.367490,0.407287,-0.296192,0.086186,1.000000
1417,16.000000,0.000000,-90.124608,-90.124608,14.367490,0.407287,-0.296192,0.086125,1.000000
1418,16.000000,-0.000000,-89.626856,-89.626856,14.436877,0.407287,-0.296192,0.086108,1.000000
1419,16.000000,0.000000,-89.046899,-89.046899,14.358638,0.407287,-0.296192,0.086092,1.000000
1420,16.000000,-0.000000,-88.672006,-88.672006,14.219362,0.407287,-0.296192,0.086075,1.000000
1421,16.000000,-0.000000,-85.574966,-85.574966,13.969489,0.407287,-0.296192,0.086146,1.000000
1422,16.000000,-0.000000,-88.256353,-88.256353,14.277144,0.407287,-0.296192,0.086130,1.000000
1423,16.000000,-0.000000,-87.679466,-87.679466,14.088897,0.407287,-0.296192,0.086201,1.000000
1424,16.000000,-0.000000,-87.679466,-87.679466,14.088897,0.407287,-0.296192,0.086140,1.000000
1425,16.000000,-0.000000,-87.707853,-87.707853,14.025781,0.407287,-0.296192,0.086124,1.000000
1426,16.000000,-0.000000,-87.707853,-87.707853,14.025781,0.407287,-0.296192,0.086063,1.000000
1427,16.000000,-0.000000,-88.244872,-88.244872,13.855207,0.407287,-0.296192,0.086047,1.000000
1428,16.000000,-0.000000,-88.244872,-88.244872,13.855207,0.407287,-0.296192,0.085987,1.000000
1429,16.000000,-0.000000,-87.082781,-87.082781,13.759090,0.407287,-0.296192,0.086058,1.000000
1430,16.000000,-0.000000,-87.082781,-87.082781,13.759090,0.407287,-0.296192,0.085998,1.000000
1431,16.000000,-0.000000,-87.082781,-87.082781,13.759090,0.407287,-0.296192,0.085938,1.000000
1432,16.000000,-0.000000,-87.717454,-87.717454,13.876049,0.407287,-0.296192,0.085921,1.000000
1433,16.000000,-0.000000,-86.541837,-86.541837,13.645260,0.407287,-0.296192,0.085905,1.000000
1434,16.000000,-0.000000,-85.889230,-85.889230,10.837833,0.407287,-0.296192,0.085976,1.000000
1435,16.000000,-0.000000,-85.889230,-85.889230,10.837833,0.407287,-0.296192,0.085916,1.000000
1436,16.000000,-0.000000,-85.889230,-85.889230,10.837833,0.407287,-0.296192,0.085856,1.000000
1437,16.000000,0.000000,-85.767682,-85.767682,11.023621,0.407287,-0.296192,0.085840,1.000000
1438,16.000000,0.000000,-85.767682,-85.767682,11.023621,0.407287,-0.296192,0.085780,1.000000
1439,16.000000,0.000000,-84.818311,-84.818311,10.777358,0.407287,-0.296192,0.085764,1.000000
1440,16.000000,-0.000000,-85.343772,-85.343772,8.878020,0.407287,-0.296192,0.085791,1.000000
1441,16.000000,-0.000000,-85.343772,-85.343772,8.878020,0.407287,-0.296192,0.085732,1.000000
1442,16.000000,-0.000000,-85.343772,-85.343772,8.878020,0.407287,-0.296192,0.085672,1.000000
1443,16.000000,-0.000000,-81.334372,-81.334372,8.770668,0.407287,-0.296192,0.085656,1.000000
1444,16.000000,-0.000000,-82.382077,-82.382077,8.562978,0.407287,-0.296192,0.085640,1.000000
1445,16.000000,0.000000,-82.882567,-82.882567,8.625460,0.407287,-0.296192,0.085624,1.000000
1446,16.000000,-0.000000,-82.769945,-82.769945,8.701890,0.407287,-0.296192,0.085608,1.000000
1447,16.000000,-0.000000,-84.140477,-84.140477,9.635020,0.407287,-0.296192,0.085635,1.000000
1448,16.000000,-0.000000,-84.140477,-84.140477,9.635020,0.407287,-0.296192,0.085576,1.000000
1449,16.000000,-0.000000,-83.283652,-83.283652,9.459664,0.407287,-0.296192,0.085560,1.000000
1450,16.000000,-0.000000,-84.491159,-84.491159,9.664922,0.407287,-0.296192,0.085588,1.000000
1451,16.000000,-0.000000,-84.491159,-84.491159,9.664922,0.407287,-0.296192,0.085529,1.000000
1452,16.000000,-0.000000,-84.491159,-84.491159,9.664922,0.407287,-0.296192,0.085470,1.000000
1453,16.000000,-0.000000,-79.451215,-79.451215,10.466878,0.407287,-0.296192,0.085540,1.000000
1454,16.000000,-0.000000,-77.698237,-77.698237,11.521497,0.407287,-0.296192,0.085610,1.000000
1455,16.000000,0.000000,-79.553797,-79.553797,11.105614,0.407287,-0.296192,0.085594,1.000000
1456,16.000000,-0.000000,-81.839953,-81.839953,11.518303,0.407287,-0.296192,0.085621,1.000000
1457,16.000000,0.000000,-83.002667,-83.002667,11.641247,0.407287,-0.296192,0.085691,1.000000
1458,16.000000,0.000000,-83.002667,-83.002667,11.641247,0.407287,-0.296192,0.085632,1.000000
1459,16.000000,0.000000,-81.424530,-81.424530,11.803660,0.407287,-0.296192,0.085616,1.000000
1460,16.000000,-0.000000,-79.554334,-79.554334,11.381087,0.407287,-0.296192,0.085643,1.000000
1461,16.000000,0.000000,-81.456022,-81.456022,10.398554,0.407287,-0.296192,0.085713,1.000000
1462,16.000000,0.000000,-81.456022,-81.456022,10.398554,0.407287,-0.296192,0.085654,1.000000
1463,16.000000,0.000000,-81.220512,-81.220512,8.647820,0.407287,-0.296192,0.085639,1.000000
1464,16.000000,0.000000,-81.220512,-81.220512,8.647820,0.407287,-0.296192,0.085580,1.000000
1465,16.000000,0.000000,-82.502030,-82.502030,9.236131,0.407287,-0.296192,0.085607,1.000000
1466,16.000000,0.000000,-82.502030,-82.502030,9.236131,0.407287,-0.296192,0.085549,1.000000
1467,16.000000,-0.000000,-82.337101,-82.337101,9.244957,0.407287,-0.296192,0.085533,1.000000
1468,16.000000,-0.000000,-82.056859,-82.056859,9.115431,0.407287,-0.296192,0.085517,1.000000
1469,16.000000,-0.000000,-82.056859,-82.056859,9.115431,0.407287,-0.296192,0.085459,1.000000
1470,16.000000,-0.000000,-83.835228,-83.835228,9.047534,0.407287,-0.296192,0.085529,1.000000
1471,16.000000,-0.000000,-84.163317,-84.163317,9.158314,0.407287,-0.296192,0.085513,1.000000
1472,16.000000,-0.000000,-84.163317,-84.163317,9.158314,0.407287,-0.296192,0.085455,1.000000
1473,16.000000,0.000000,-81.960952,-81.960952,9.497319,0.407287,-0.296192,0.085524,1.000000
1474,16.000000,0.000000,-80.973400,-80.973400,10.062328,0.407287,-0.296192,0.085551,1.000000
1475,16.000000,0.000000,-76.143125,-76.143125,9.518572,0.407287,-0.296192,0.085705,1.000000
1476,16.000000,-0.000000,-77.864634,-77.864634,10.401212,0.407287,-0.296192,0.085774,1.000000
1477,16.000000,-0.000000,-77.864634,-77.864634,10.401212,0.407287,-0.296192,0.085715,1.000000
1478,16.000000,-0.000000,-80.590425,-80.590425,9.933221,0.407287,-0.296192,0.085742,1.000000
1479,16.000000,-0.000000,-83.548420,-83.548420,9.708380,0.407287,-0.296192,0.085726,1.000000
1480,16.000000,-0.000000,-83.548420,-83.548420,9.708380,0.407287,-0.296192,0.085668,1.000000
1481,16.000000,-0.000000,-83.548420,-83.548420,9.708380,0.407287,-0.296192,0.085611,1.000000
1482,16.000000,-0.000000,-84.760902,-84.760902,10.201721,0.407287,-0.296192,0.085595,1.000000
1483,16.000000,-0.000000,-86.899649,-86.899649,10.547874,0.407287,-0.296192,0.085580,1.000000
1484,16.000000,-0.000000,-86.842863,-86.842863,10.515183,0.407287,-0.296192,0.085564,1.000000
1485,16.000000,-0.000000,-86.736150,-86.736150,13.810564,0.407287,-0.296192,0.085548,1.000000
1486,16.000000,-0.000000,-86.736150,-86.736150,13.810564,0.407287,-0.296192,0.085491,1.000000
1487,16.000000,-0.000000,-86.736150,-86.736150,13.810564,0.407287,-0.296192,0.085433,1.000000
1488,16.000000,-0.000000,-86.736150,-86.736150,13.810564,0.407287,-0.296192,0.085376,1.000000
1489,16.000000,0.000000,-86.937642,-86.937642,13.418141,0.407287,-0.296192,0.085403,1.000000
1490,16.000000,0.000000,-87.071745,-87.071745,13.779591,0.407287,-0.296192,0.085387,1.000000
