step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
1305,100.000000,-0.000000,-550.920088,-550.920088,82.935405,-2.711098,-4.789960,0.088063,120.000000
1306,100.000000,-0.000000,-548.236708,-548.236708,80.830645,-2.711098,-4.789960,0.088057,120.000000
1307,100.000000,0.000000,-546.878286,-546.878286,80.605711,-2.711098,-4.789960,0.088028,121.000000
1308,100.000000,-0.000000,-550.927472,-550.927472,80.988189,-2.711098,-4.789960,0.088029,121.000000
1309,100.000000,0.000000,-551.925581,-551.925581,80.917350,-2.711098,-4.789960,0.088038,121.000000
1310,100.000000,0.000000,-552.794628,-552.794628,81.532530,-2.711098,-4.789960,0.088040,121.000000
1311,100.000000,0.000000,-557.468679,-557.468679,81.916915,-2.711098,-4.789960,0.088072,121.000000
1312,100.000000,0.000000,-556.010909,-556.010909,82.586944,-2.711098,-4.789960,0.088043,121.000000
1313,100.000000,-0.000000,-553.947508,-553.947508,82.747773,-2.711098,-4.789960,0.088037,121.000000
1314,100.000000,-0.000000,-546.901037,-546.901037,81.787953,-2.711098,-4.789960,0.088030,121.000000
1315,100.000000,-0.000000,-547.477177,-547.477177,81.482624,-2.711098,-4.789960,0.088017,121.000000
1316,100.000000,-0.000000,-551.446382,-551.446382,81.856023,-2.711098,-4.789960,0.087988,121.000000
1317,100.000000,0.000000,-547.463517,-547.463517,84.142620,-2.711098,-4.789960,0.088005,121.000000
1318,100.000000,-0.000000,-543.929731,-543.929731,83.081432,-2.711098,-4.789960,0.088006,122.000000
1319,100.000000,-0.000000,-544.957173,-544.957173,82.666536,-2.711098,-4.789960,0.088023,122.000000
1320,100.000000,-0.000000,-550.925563,-550.925563,82.655871,-2.711098,-4.789960,0.088009,122.000000
1321,100.000000,-0.000000,-550.072570,-550.072570,77.841434,-2.711098,-4.789960,0.088003,122.000000
1322,100.000000,-0.000000,-549.112766,-549.112766,78.707778,-2.711098,-4.789960,0.088012,122.000000
1323,100.000000,-0.000000,-548.593331,-548.593331,79.223810,-2.711098,-4.789960,0.087983,122.000000
1324,100.000000,0.000000,-546.997455,-546.997455,78.611276,-2.711098,-4.789960,0.087970,122.000000
1325,100.000000,0.000000,-547.959452,-547.959452,78.145821,-2.711098,-4.789960,0.088002,122.000000
1326,100.000000,0.000000,-545.251910,-545.251910,77.218353,-2.711098,-4.789960,0.087988,122.000000
1327,100.000000,0.000000,-541.534977,-541.534977,78.366401,-2.711098,-4.789960,0.088005,122.000000
1328,100.000000,0.000000,-546.244318,-546.244318,78.535085,-2.711098,-4.789960,0.087968,122.000000
1329,100.000000,0.000000,-549.836518,-549.836518,78.289926,-2.711098,-4.789960,0.087977,123.000000
1330,100.000000,-0.000000,-545.990983,-545.990983,77.443217,-2.711098,-4.789960,0.087994,123.000000
1331,100.000000,-0.000000,-541.317879,-541.317879,77.070077,-2.711098,-4.789960,0.087988,123.000000
1332,100.000000,0.000000,-539.916308,-539.916308,75.751877,-2.711098,-4.789960,0.088042,123.000000
1333,100.000000,-0.000000,-540.330402,-540.330402,75.925254,-2.711098,-4.789960,0.088036,123.000000
1334,100.000000,0.000000,-547.039799,-547.039799,77.089119,-2.711098,-4.789960,0.088060,123.000000
1335,100.000000,0.000000,-543.418359,-543.418359,44.525245,-2.711098,-4.789960,0.088024,123.000000
1336,100.000000,-0.000000,-540.585708,-540.585708,42.997720,-2.711098,-4.789960,0.088025,123.000000
1337,100.000000,0.000000,-538.990625,-538.990625,45.476706,-2.711098,-4.789960,0.088034,123.000000
1338,100.000000,-0.000000,-533.559263,-533.559263,6.565515,-2.711098,-4.789960,0.088043,123.000000
1339,100.000000,-0.000000,-541.141434,-541.141434,81.043060,-2.711098,-4.789960,0.088037,123.000000
1340,100.000000,0.000000,-547.493034,-547.493034,81.163967,-2.711098,-4.789960,0.088039,124.000000
1341,100.000000,0.000000,-550.991629,-550.991629,81.321715,-2.711098,-4.789960,0.088040,124.000000
1342,100.000000,-0.000000,-541.609567,-541.609567,79.324214,-2.711098,-4.789960,0.088034,124.000000
1343,100.000000,-0.000000,-538.332215,-538.332215,79.169872,-2.711098,-4.789960,0.088051,124.000000
1344,100.000000,0.000000,-541.577041,-541.577041,80.222647,-2.711098,-4.789960,0.088030,124.000000
1345,100.000000,0.000000,-544.147003,-544.147003,80.925060,-2.711098,-4.789960,0.088016,124.000000
1346,100.000000,-0.000000,-540.143525,-540.143525,79.984447,-2.711098,-4.789960,0.088003,124.000000
1347,100.000000,-0.000000,-540.315398,-540.315398,80.003634,-2.711098,-4.789960,0.087975,124.000000
1348,100.000000,0.000000,-540.615503,-540.615503,79.991017,-2.711098,-4.789960,0.087969,124.000000
1349,100.000000,0.000000,-542.497058,-542.497058,79.628603,-2.711098,-4.789960,0.087978,124.000000
1350,100.000000,-0.000000,-539.427151,-539.427151,78.856974,-2.711098,-4.789960,0.087972,125.000000
1351,100.000000,-0.000000,-540.967754,-540.967754,79.162440,-2.711098,-4.789960,0.087959,125.000000
1352,100.000000,-0.000000,-541.792649,-541.792649,79.320469,-2.711098,-4.789960,0.087923,125.000000
1353,100.000000,0.000000,-539.362189,-539.362189,79.599418,-2.711098,-4.789960,0.087917,125.000000
1354,100.000000,0.000000,-541.776558,-541.776558,80.508901,-2.711098,-4.789960,0.087889,125.000000
1355,100.000000,0.000000,-549.251101,-549.251101,80.919285,-2.711098,-4.789960,0.087891,125.000000
1356,100.000000,0.000000,-551.994788,-551.994788,80.584891,-2.711098,-4.789960,0.087892,125.000000
1357,100.000000,0.000000,-555.079793,-555.079793,81.775354,-2.711098,-4.789960,0.087857,125.000000
1358,100.000000,-0.000000,-555.442057,-555.442057,81.745861,-2.711098,-4.789960,0.087837,125.000000
1359,100.000000,-0.000000,-556.936922,-556.936922,82.086051,-2.711098,-4.789960,0.087838,125.000000
1360,100.000000,0.000000,-561.420887,-561.420887,82.486690,-2.711098,-4.789960,0.087818,125.000000
1361,100.000000,0.000000,-558.730926,-558.730926,82.720889,-2.711098,-4.789960,0.087819,126.000000
1362,100.000000,-0.000000,-561.445629,-561.445629,83.109175,-2.711098,-4.789960,0.087828,126.000000
1363,100.000000,-0.000000,-558.450445,-558.450445,82.528910,-2.711098,-4.789960,0.087830,126.000000
1364,100.000000,-0.000000,-561.886445,-561.886445,82.576589,-2.711098,-4.789960,0.087846,126.000000
1365,100.000000,-0.000000,-562.951028,-562.951028,82.776628,-2.711098,-4.789960,0.087826,126.000000
1366,100.000000,-0.000000,-565.671887,-565.671887,81.709851,-2.711098,-4.789960,0.087849,126.000000
1367,100.000000,0.000000,-566.046696,-566.046696,82.526700,-2.711098,-4.789960,0.087822,126.000000
1368,100.000000,-0.000000,-561.129115,-561.129115,81.800345,-2.711098,-4.789960,0.087809,126.000000
1369,100.000000,-0.000000,-563.022538,-563.022538,81.403266,-2.711098,-4.789960,0.087788,126.000000
1370,100.000000,-0.000000,-558.382130,-558.382130,80.580415,-2.711098,-4.789960,0.087746,126.000000
1371,100.000000,-0.000000,-556.547656,-556.547656,80.851351,-2.711098,-4.789960,0.087755,126.000000
1372,100.000000,-0.000000,-550.272241,-550.272241,79.805597,-2.711098,-4.789960,0.087749,127.000000
1373,100.000000,0.000000,-547.812474,-547.812474,78.411322,-2.711098,-4.789960,0.087737,127.000000
1374,100.000000,-0.000000,-545.653965,-545.653965,78.908922,-2.711098,-4.789960,0.087731,127.000000
1375,100.000000,0.000000,-549.907799,-549.907799,79.153374,-2.711098,-4.789960,0.087711,127.000000
1376,100.000000,-0.000000,-546.222493,-546.222493,79.196883,-2.711098,-4.789960,0.087691,127.000000
1377,100.000000,-0.000000,-548.564965,-548.564965,78.697194,-2.711098,-4.789960,0.087692,127.000000
1378,100.000000,-0.000000,-548.398432,-548.398432,78.976371,-2.711098,-4.789960,0.087672,127.000000
1379,100.000000,-0.000000,-547.261103,-547.261103,79.755463,-2.711098,-4.789960,0.087667,127.000000
1380,100.000000,0.000000,-549.059357,-549.059357,80.789298,-2.711098,-4.789960,0.087654,127.000000
1381,100.000000,0.000000,-547.274947,-547.274947,80.347271,-2.711098,-4.789960,0.087663,127.000000
1382,100.000000,-0.000000,-546.073479,-546.073479,79.705352,-2.711098,-4.789960,0.087657,127.000000
1383,100.000000,-0.000000,-543.843585,-543.843585,77.579886,-2.711098,-4.789960,0.087652,128.000000
1384,100.000000,-0.000000,-543.379908,-543.379908,77.273689,-2.711098,-4.789960,0.087661,128.000000
1385,100.000000,-0.000000,-546.163674,-546.163674,81.351944,-2.711098,-4.789960,0.087648,128.000000
1386,100.000000,0.000000,-546.884189,-546.884189,82.087207,-2.711098,-4.789960,0.087650,128.000000
1387,100.000000,-0.000000,-551.032463,-551.032463,82.984394,-2.711098,-4.789960,0.087615,128.000000
1388,100.000000,0.000000,-549.829595,-549.829595,83.120060,-2.711098,-4.789960,0.087631,128.000000
1389,100.000000,0.000000,-544.734946,-544.734946,82.893690,-2.711098,-4.789960,0.087612,128.000000
1390,100.000000,0.000000,-537.093176,-537.093176,80.859865,-2.711098,-4.789960,0.087635,128.000000
1391,100.000000,0.000000,-541.624159,-541.624159,82.270125,-2.711098,-4.789960,0.087636,128.000000
1392,100.000000,0.000000,-541.379585,-541.379585,82.636256,-2.711098,-4.789960,0.087638,128.000000
1393,100.000000,-0.000000,-553.090978,-553.090978,84.372402,-2.711098,-4.789960,0.087640,128.000000
1394,100.000000,-0.000000,-547.002144,-547.002144,83.602067,-2.711098,-4.789960,0.087634,129.000000
1395,100.000000,-0.000000,-548.570140,-548.570140,83.824897,-2.711098,-4.789960,0.087615,129.000000
1396,100.000000,-0.000000,-549.217873,-549.217873,84.378312,-2.711098,-4.789960,0.087581,129.000000
1397,100.000000,-0.000000,-540.510051,-540.510051,83.499532,-2.711098,-4.789960,0.087618,129.000000
1398,100.000000,0.000000,-541.917226,-541.917226,83.611729,-2.711098,-4.789960,0.087627,129.000000
1399,100.000000,-0.000000,-542.214025,-542.214025,84.280043,-2.711098,-4.789960,0.087650,129.000000
1400,100.000000,-0.000000,-547.065937,-547.065937,84.500950,-2.711098,-4.789960,0.087695,129.000000
1401,100.000000,-0.000000,-546.098236,-546.098236,84.793209,-2.711098,-4.789960,0.087660,129.000000
1402,100.000000,-0.000000,-548.130593,-548.130593,83.782006,-2.711098,-4.789960,0.087648,129.000000
1403,100.000000,0.000000,-544.302966,-544.302966,83.015526,-2.711098,-4.789960,0.087621,129.000000
1404,100.000000,-0.000000,-533.163152,-533.163152,74.274325,-2.711098,-4.789960,0.087651,129.000000
1405,100.000000,0.000000,-535.179047,-535.179047,74.906387,-2.711098,-4.789960,0.087674,130.000000
1406,100.000000,0.000000,-538.349582,-538.349582,75.642220,-2.711098,-4.789960,0.087669,130.000000
1407,100.000000,0.000000,-538.579852,-538.579852,76.299201,-2.711098,-4.789960,0.087649,130.000000
1408,100.000000,0.000000,-542.687403,-542.687403,76.409621,-2.711098,-4.789960,0.087658,130.000000
1409,100.000000,-0.000000,-541.917320,-541.917320,75.698251,-2.711098,-4.789960,0.087645,130.000000
1410,100.000000,-0.000000,-539.024959,-539.024959,74.383021,-2.711098,-4.789960,0.087612,130.000000
1411,100.000000,-0.000000,-542.396150,-542.396150,76.704686,-2.711098,-4.789960,0.087620,130.000000
1412,100.000000,-0.000000,-541.938824,-541.938824,76.884651,-2.711098,-4.789960,0.087622,130.000000
1413,100.000000,-0.000000,-542.659070,-542.659070,75.912429,-2.711098,-4.789960,0.087617,130.000000
1414,100.000000,0.000000,-545.741733,-545.741733,76.617683,-2.711098,-4.789960,0.087625,130.000000
1415,100.000000,0.000000,-546.505076,-546.505076,77.575843,-2.711098,-4.789960,0.087592,130.000000
1416,100.000000,-0.000000,-548.047050,-548.047050,77.482437,-2.711098,-4.789960,0.087608,131.000000
1417,100.000000,-0.000000,-550.467543,-550.467543,77.604392,-2.711098,-4.789960,0.087609,131.000000
1418,100.000000,-0.000000,-547.137357,-547.137357,76.888092,-2.711098,-4.789960,0.087576,131.000000
1419,100.000000,-0.000000,-545.761400,-545.761400,76.058346,-2.711098,-4.789960,0.087549,131.000000
1420,100.000000,-0.000000,-542.491708,-542.491708,77.628163,-2.711098,-4.789960,0.087530,131.000000
1421,100.000000,-0.000000,-547.925179,-547.925179,78.217931,-2.711098,-4.789960,0.087546,131.000000
1422,100.000000,-0.000000,-550.239067,-550.239067,76.510334,-2.711098,-4.789960,0.087547,131.000000
1423,100.000000,-0.000000,-545.350926,-545.350926,75.919644,-2.711098,-4.789960,0.087570,131.000000
1424,100.000000,-0.000000,-545.500179,-545.500179,75.816818,-2.711098,-4.789960,0.087565,131.000000
1425,100.000000,-0.000000,-544.855495,-544.855495,75.555520,-2.711098,-4.789960,0.087560,131.000000
1426,100.000000,-0.000000,-550.127023,-550.127023,76.110519,-2.711098,-4.789960,0.087547,131.000000
1427,100.000000,-0.000000,-548.144217,-548.144217,75.828429,-2.711098,-4.789960,0.087535,132.000000
1428,100.000000,-0.000000,-552.509201,-552.509201,75.532515,-2.711098,-4.789960,0.087530,132.000000
1429,100.000000,0.000000,-543.789446,-543.789446,75.233321,-2.711098,-4.789960,0.087510,132.000000
1430,100.000000,-0.000000,-549.877020,-549.877020,75.158210,-2.711098,-4.789960,0.087498,132.000000
1431,100.000000,0.000000,-550.743414,-550.743414,75.044223,-2.711098,-4.789960,0.087451,132.000000
1432,100.000000,-0.000000,-550.695498,-550.695498,74.770508,-2.711098,-4.789960,0.087446,132.000000
1433,100.000000,-0.000000,-554.338793,-554.338793,75.147099,-2.711098,-4.789960,0.087441,132.000000
1434,100.000000,-0.000000,-554.980940,-554.980940,62.069938,-2.711098,-4.789960,0.087415,132.000000
1435,100.000000,-0.000000,-552.578722,-552.578722,60.682050,-2.711098,-4.789960,0.087430,132.000000
1436,100.000000,0.000000,-554.490533,-554.490533,61.631477,-2.711098,-4.789960,0.087390,132.000000
1437,100.000000,-0.000000,-554.858882,-554.858882,62.180187,-2.711098,-4.789960,0.087350,133.000000
1438,100.000000,-0.000000,-553.769853,-553.769853,62.780375,-2.711098,-4.789960,0.087345,133.000000
1439,100.000000,0.000000,-553.545302,-553.545302,62.659996,-2.711098,-4.789960,0.087340,133.000000
1440,100.000000,0.000000,-557.408469,-557.408469,62.965458,-2.711098,-4.789960,0.087328,133.000000
1441,100.000000,-0.000000,-556.946496,-556.946496,64.600291,-2.711098,-4.789960,0.087344,133.000000
1442,100.000000,-0.000000,-556.836855,-556.836855,78.783893,-2.711098,-4.789960,0.087353,133.000000
1443,100.000000,-0.000000,-553.558458,-553.558458,78.271342,-2.711098,-4.789960,0.087341,133.000000
1444,100.000000,-0.000000,-551.938129,-551.938129,77.338050,-2.711098,-4.789960,0.087329,133.000000
1445,100.000000,-0.000000,-541.860457,-541.860457,61.594509,-2.711098,-4.789960,0.087324,133.000000
1446,100.000000,-0.000000,-545.133771,-545.133771,62.663089,-2.711098,-4.789960,0.087319,133.000000
1447,100.000000,0.000000,-547.311948,-547.311948,62.016946,-2.711098,-4.789960,0.087286,133.000000
1448,100.000000,0.000000,-549.584424,-549.584424,61.064978,-2.711098,-4.789960,0.087281,134.000000
1449,100.000000,-0.000000,-546.414210,-546.414210,60.300948,-2.711098,-4.789960,0.087276,134.000000
1450,100.000000,-0.000000,-542.717250,-542.717250,61.367838,-2.711098,-4.789960,0.087298,134.000000
1451,100.000000,0.000000,-544.576009,-544.576009,62.031592,-2.711098,-4.789960,0.087280,134.000000
1452,100.000000,0.000000,-542.834083,-542.834083,63.399577,-2.711098,-4.789960,0.087295,134.000000
1453,100.000000,0.000000,-544.063090,-544.063090,63.126354,-2.711098,-4.789960,0.087304,134.000000
1454,100.000000,0.000000,-547.734784,-547.734784,64.240613,-2.711098,-4.789960,0.087333,134.000000
1455,100.000000,0.000000,-551.621140,-551.621140,64.352586,-2.711098,-4.789960,0.087356,134.000000
1456,100.000000,0.000000,-554.161722,-554.161722,66.557341,-2.711098,-4.789960,0.087351,134.000000
1457,100.000000,0.000000,-551.448179,-551.448179,65.522338,-2.711098,-4.789960,0.087339,134.000000
1458,100.000000,0.000000,-547.648032,-547.648032,66.830259,-2.711098,-4.789960,0.087354,134.000000
1459,100.000000,0.000000,-546.879370,-546.879370,65.986988,-2.711098,-4.789960,0.087349,135.000000
1460,100.000000,0.000000,-547.978012,-547.978012,66.478597,-2.711098,-4.789960,0.087331,135.000000
1461,100.000000,0.000000,-547.865973,-547.865973,69.383082,-2.711098,-4.789960,0.087360,135.000000
1462,100.000000,-0.000000,-539.342853,-539.342853,67.500471,-2.711098,-4.789960,0.087396,135.000000
1463,100.000000,0.000000,-531.059450,-531.059450,68.228454,-2.711098,-4.789960,0.087439,135.000000
1464,100.000000,0.000000,-533.838918,-533.838918,68.512490,-2.711098,-4.789960,0.087433,135.000000
1465,100.000000,0.000000,-533.193208,-533.193208,67.817996,-2.711098,-4.789960,0.087408,135.000000
1466,100.000000,0.000000,-529.437296,-529.437296,66.713290,-2.711098,-4.789960,0.087416,135.000000
1467,100.000000,0.000000,-532.604954,-532.604954,65.798347,-2.711098,-4.789960,0.087411,135.000000
1468,100.000000,0.000000,-536.672972,-536.672972,67.058321,-2.711098,-4.789960,0.087427,135.000000
1469,100.000000,-0.000000,-532.480458,-532.480458,76.335620,-2.711098,-4.789960,0.087449,135.000000
1470,100.000000,0.000000,-533.325641,-533.325641,75.040898,-2.711098,-4.789960,0.087444,136.000000
1471,100.000000,-0.000000,-534.485327,-534.485327,74.831756,-2.711098,-4.789960,0.087432,136.000000
1472,100.000000,-0.000000,-535.320744,-535.320744,71.415610,-2.711098,-4.789960,0.087393,136.000000
1473,100.000000,-0.000000,-528.958869,-528.958869,71.845033,-2.711098,-4.789960,0.087388,136.000000
1474,100.000000,-0.000000,-533.206189,-533.206189,74.845604,-2.711098,-4.789960,0.087383,136.000000
1475,100.000000,-0.000000,-529.303245,-529.303245,73.543602,-2.711098,-4.789960,0.087364,136.000000
1476,100.000000,0.000000,-530.305208,-530.305208,75.644396,-2.711098,-4.789960,0.087360,136.000000
1477,100.000000,0.000000,-531.223259,-531.223259,75.566503,-2.711098,-4.789960,0.087341,136.000000
1478,100.000000,0.000000,-522.014562,-522.014562,74.991909,-2.711098,-4.789960,0.087316,136.000000
1479,100.000000,0.000000,-531.232889,-531.232889,75.865122,-2.711098,-4.789960,0.087318,136.000000
1480,100.000000,-0.000000,-527.435596,-527.435596,77.759335,-2.711098,-4.789960,0.087313,136.000000
1481,100.000000,-0.000000,-526.380600,-526.380600,77.748845,-2.711098,-4.789960,0.087321,137.000000
1482,100.000000,0.000000,-533.343857,-533.343857,78.908054,-2.711098,-4.789960,0.087336,137.000000
1483,100.000000,0.000000,-534.528097,-534.528097,80.056043,-2.711098,-4.789960,0.087325,137.000000
1484,100.000000,0.000000,-538.654487,-538.654487,80.577520,-2.711098,-4.789960,0.087313,137.000000
1485,100.000000,0.000000,-537.648996,-537.648996,80.853264,-2.711098,-4.789960,0.087288,137.000000
1486,100.000000,0.000000,-534.832332,-534.832332,80.934868,-2.711098,-4.789960,0.087297,137.000000
1487,100.000000,-0.000000,-538.569349,-538.569349,81.797013,-2.711098,-4.789960,0.087292,137.000000
1488,100.000000,0.000000,-542.508130,-542.508130,82.096747,-2.711098,-4.789960,0.087293,137.000000
1489,100.000000,0.000000,-543.024449,-543.024449,82.191090,-2.711098,-4.789960,0.087268,137.000000
1490,100.000000,0.000000,-534.451366,-534.451366,80.324009,-2.711098,-4.789960,0.087277,137.000000
1491,100.000000,0.000000,-541.297776,-541.297776,79.899690,-2.711098,-4.789960,0.087292,137.000000
1492,100.000000,0.000000,-541.563806,-541.563806,80.190718,-2.711098,-4.789960,0.087294,138.000000
1493,100.000000,0.000000,-538.155953,-538.155953,80.134851,-2.711098,-4.789960,0.087276,138.000000
1494,100.000000,0.000000,-535.760598,-535.760598,78.768902,-2.711098,-4.789960,0.087278,138.000000
1495,100.000000,0.000000,-530.023057,-530.023057,78.382032,-2.711098,-4.789960,0.087259,138.000000
1496,100.000000,-0.000000,-529.600029,-529.600029,78.078568,-2.711098,-4.789960,0.087281,138.000000
1497,100.000000,0.000000,-540.645805,-540.645805,79.059511,-2.711098,-4.789960,0.087270,138.000000
1498,100.000000,0.000000,-541.039982,-541.039982,79.178894,-2.711098,-4.789960,0.087252,138.000000
1499,100.000000,0.000000,-547.095943,-547.095943,80.138960,-2.711098,-4.789960,0.087247,138.000000
1500,100.000000,0.000000,-549.772122,-549.772122,80.204309,-2.711098,-4.789960,0.087242,138.000000
1501,100.000000,0.000000,-547.786110,-547.786110,80.222063,-2.711098,-4.789960,0.087244,138.000000
1502,100.000000,0.000000,-545.581250,-545.581250,79.025504,-2.711098,-4.789960,0.087252,138.000000
1503,100.000000,0.000000,-537.726655,-537.726655,78.347804,-2.711098,-4.789960,0.087261,139.000000
1504,100.000000,0.000000,-541.632656,-541.632656,77.472359,-2.711098,-4.789960,0.087256,139.000000
1505,100.000000,-0.000000,-537.835311,-537.835311,77.842095,-2.711098,-4.789960,0.087231,139.000000
1506,100.000000,0.000000,-536.076366,-536.076366,77.826380,-2.711098,-4.789960,0.087186,139.000000
1507,100.000000,0.000000,-536.851782,-536.851782,77.445247,-2.711098,-4.789960,0.087155,139.000000
1508,100.000000,0.000000,-540.738846,-540.738846,76.243555,-2.711098,-4.789960,0.087170,139.000000
1509,100.000000,-0.000000,-535.985805,-535.985805,75.281459,-2.711098,-4.789960,0.087185,139.000000
1510,100.000000,0.000000,-535.067989,-535.067989,75.469612,-2.711098,-4.789960,0.087167,139.000000
1511,100.000000,0.000000,-532.594667,-532.594667,74.414453,-2.711098,-4.789960,0.087130,139.000000
1512,100.000000,0.000000,-533.336192,-533.336192,76.165281,-2.711098,-4.789960,0.087132,139.000000
1513,100.000000,0.000000,-529.787902,-529.787902,76.868710,-2.711098,-4.789960,0.087133,139.000000
1514,100.000000,0.000000,-532.635252,-532.635252,77.939120,-2.711098,-4.789960,0.087149,140.000000
1515,100.000000,0.000000,-519.898846,-519.898846,76.171205,-2.711098,-4.789960,0.087170,140.000000
1516,100.000000,-0.000000,-527.051265,-527.051265,77.365330,-2.711098,-4.789960,0.087159,140.000000
1517,100.000000,-0.000000,-535.026318,-535.026318,77.891032,-2.711098,-4.789960,0.087167,140.000000
1518,100.000000,-0.000000,-537.525249,-537.525249,77.824741,-2.711098,-4.789960,0.087149,140.000000
1519,100.000000,0.000000,-539.354678,-539.354678,76.865670,-2.711098,-4.789960,0.087145,140.000000
1520,100.000000,-0.000000,-538.007514,-538.007514,75.839795,-2.711098,-4.789960,0.087120,140.000000
1521,100.000000,0.000000,-531.745203,-531.745203,74.287728,-2.711098,-4.789960,0.087109,140.000000
1522,100.000000,0.000000,-536.149650,-536.149650,76.283286,-2.711098,-4.789960,0.087124,140.000000
1523,100.000000,-0.000000,-535.942950,-535.942950,76.085892,-2.711098,-4.789960,0.087113,140.000000
1524,100.000000,0.000000,-533.765759,-533.765759,75.091583,-2.711098,-4.789960,0.087108,141.000000
1525,100.000000,-0.000000,-533.425836,-533.425836,75.709187,-2.711098,-4.789960,0.087097,141.000000
1526,100.000000,-0.000000,-541.337563,-541.337563,77.423353,-2.711098,-4.789960,0.087092,141.000000
1527,100.000000,0.000000,-540.868009,-540.868009,77.191105,-2.711098,-4.789960,0.087107,141.000000
1528,100.000000,0.000000,-543.086033,-543.086033,77.078391,-2.711098,-4.789960,0.087103,141.000000
1529,100.000000,-0.000000,-545.546497,-545.546497,77.476244,-2.711098,-4.789960,0.087092,141.000000
1530,100.000000,-0.000000,-542.293258,-542.293258,53.589143,-2.711098,-4.789960,0.087120,141.000000
1531,100.000000,0.000000,-545.206835,-545.206835,54.228536,-2.711098,-4.789960,0.087089,141.000000
1532,100.000000,0.000000,-544.201396,-544.201396,54.898066,-2.711098,-4.789960,0.087071,141.000000
1533,100.000000,0.000000,-545.241470,-545.241470,54.171656,-2.711098,-4.789960,0.087073,141.000000
1534,100.000000,-0.000000,-543.315160,-543.315160,54.500705,-2.711098,-4.789960,0.087068,141.000000
1535,100.000000,0.000000,-545.242706,-545.242706,76.351760,-2.711098,-4.789960,0.087051,142.000000
1536,100.000000,-0.000000,-541.798193,-541.798193,76.059144,-2.711098,-4.789960,0.087053,142.000000
1537,100.000000,0.000000,-538.587802,-538.587802,73.431844,-2.711098,-4.789960,0.087048,142.000000
1538,100.000000,0.000000,-538.085806,-538.085806,69.124686,-2.711098,-4.789960,0.087083,142.000000
1539,100.000000,0.000000,-542.628319,-542.628319,68.524491,-2.711098,-4.789960,0.087084,142.000000
1540,100.000000,0.000000,-540.106896,-540.106896,67.457647,-2.711098,-4.789960,0.087060,142.000000
1541,100.000000,0.000000,-541.083709,-541.083709,68.643782,-2.711098,-4.789960,0.087056,142.000000
1542,100.000000,0.000000,-545.015086,-545.015086,67.703895,-2.711098,-4.789960,0.087051,142.000000
1543,100.000000,0.000000,-545.165150,-545.165150,67.727738,-2.711098,-4.789960,0.087034,142.000000
1544,100.000000,-0.000000,-539.659561,-539.659561,67.837655,-2.711098,-4.789960,0.087029,142.000000
1545,100.000000,0.000000,-537.037724,-537.037724,68.018139,-2.711098,-4.789960,0.087005,142.000000
1546,100.000000,0.000000,-532.645130,-532.645130,66.994866,-2.711098,-4.789960,0.087020,143.000000
1547,100.000000,0.000000,-539.135597,-539.135597,67.294360,-2.711098,-4.789960,0.087022,143.000000
1548,100.000000,0.000000,-541.994281,-541.994281,68.392001,-2.711098,-4.789960,0.087011,143.000000
1549,100.000000,0.000000,-538.561906,-538.561906,71.092866,-2.711098,-4.789960,0.086981,143.000000
1550,100.000000,-0.000000,-535.797081,-535.797081,70.588625,-2.711098,-4.789960,0.086950,143.000000
1551,100.000000,0.000000,-533.454754,-533.454754,70.347292,-2.711098,-4.789960,0.086939,143.000000
1552,100.000000,-0.000000,-532.179923,-532.179923,70.002750,-2.711098,-4.789960,0.086929,143.000000
1553,100.000000,0.000000,-531.620125,-531.620125,70.209825,-2.711098,-4.789960,0.086963,143.000000
1554,100.000000,-0.000000,-528.138055,-528.138055,68.898455,-2.711098,-4.789960,0.086958,143.000000
1555,100.000000,-0.000000,-529.708197,-529.708197,70.676813,-2.711098,-4.789960,0.086967,143.000000
1556,100.000000,0.000000,-532.318654,-532.318654,73.092417,-2.711098,-4.789960,0.087001,143.000000
1557,100.000000,-0.000000,-536.021718,-536.021718,74.379354,-2.711098,-4.789960,0.087003,144.000000
1558,100.000000,-0.000000,-535.336015,-535.336015,75.516398,-2.711098,-4.789960,0.086979,144.000000
1559,100.000000,-0.000000,-535.675329,-535.675329,75.440187,-2.711098,-4.789960,0.087000,144.000000
1560,100.000000,-0.000000,-536.103656,-536.103656,61.767734,-2.711098,-4.789960,0.086989,144.000000
1561,100.000000,-0.000000,-536.968599,-536.968599,62.461269,-2.711098,-4.789960,0.086978,144.000000
1562,100.000000,-0.000000,-539.533629,-539.533629,61.838950,-2.711098,-4.789960,0.086987,144.000000
1563,100.000000,-0.000000,-544.411730,-544.411730,62.775437,-2.711098,-4.789960,0.086988,144.000000
1564,100.000000,-0.000000,-545.472617,-545.472617,63.433639,-2.711098,-4.789960,0.087016,144.000000
1565,100.000000,-0.000000,-552.901577,-552.901577,63.288867,-2.711098,-4.789960,0.086999,144.000000
1566,100.000000,0.000000,-550.410715,-550.410715,63.926314,-2.711098,-4.789960,0.086981,144.000000
1567,100.000000,-0.000000,-557.332797,-557.332797,64.888336,-2.711098,-4.789960,0.087003,144.000000
1568,100.000000,-0.000000,-551.588660,-551.588660,63.719935,-2.711098,-4.789960,0.086992,145.000000
1569,100.000000,-0.000000,-554.069134,-554.069134,64.248418,-2.711098,-4.789960,0.086949,145.000000
