step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
3101,64.000000,0.000000,-337.862392,-337.862392,40.290106,6.492760,-2.203978,0.088219,12.000000
3102,64.000000,0.000000,-338.703517,-338.703517,40.211418,6.492760,-2.203978,0.088211,12.000000
3103,64.000000,0.000000,-336.646623,-336.646623,40.738403,6.492760,-2.203978,0.088223,12.000000
3104,64.000000,-0.000000,-339.336841,-339.336841,41.398351,6.492760,-2.203978,0.088235,12.000000
3105,64.000000,-0.000000,-337.474689,-337.474689,42.169430,6.492760,-2.203978,0.088247,12.000000
3106,64.000000,-0.000000,-332.514494,-332.514494,41.209576,6.492760,-2.203978,0.088263,12.000000
3107,64.000000,-0.000000,-333.181316,-333.181316,40.771907,6.492760,-2.203978,0.088255,12.000000
3108,64.000000,-0.000000,-338.641248,-338.641248,41.197508,6.492760,-2.203978,0.088257,12.000000
3109,64.000000,-0.000000,-338.774337,-338.774337,41.178604,6.492760,-2.203978,0.088244,12.000000
3110,64.000000,-0.000000,-337.394418,-337.394418,40.400469,6.492760,-2.203978,0.088230,12.000000
3111,64.000000,-0.000000,-335.970354,-335.970354,40.234982,6.492760,-2.203978,0.088212,12.000000
3112,64.000000,-0.000000,-335.715945,-335.715945,40.824542,6.492760,-2.203978,0.088209,12.000000
3113,64.000000,0.000000,-333.380689,-333.380689,39.791388,6.492760,-2.203978,0.088211,12.000000
3114,64.000000,0.000000,-334.710085,-334.710085,39.386712,6.492760,-2.203978,0.088217,12.000000
3115,64.000000,-0.000000,-330.476343,-330.476343,39.765906,6.492760,-2.203978,0.088224,12.000000
3116,64.000000,-0.000000,-331.572573,-331.572573,40.534199,6.492760,-2.203978,0.088211,12.000000
3117,64.000000,-0.000000,-326.941946,-326.941946,47.255847,6.492760,-2.203978,0.088223,12.000000
3118,64.000000,-0.000000,-328.653575,-328.653575,46.612453,6.492760,-2.203978,0.088214,12.000000
3119,64.000000,-0.000000,-331.089520,-331.089520,46.634174,6.492760,-2.203978,0.088206,12.000000
3120,64.000000,-0.000000,-336.736714,-336.736714,47.833547,6.492760,-2.203978,0.088223,12.000000
3121,64.000000,-0.000000,-339.827415,-339.827415,48.077598,6.492760,-2.203978,0.088230,12.000000
3122,64.000000,-0.000000,-337.645031,-337.645031,48.180567,6.492760,-2.203978,0.088221,12.000000
3123,64.000000,-0.000000,-341.038536,-341.038536,48.263419,6.492760,-2.203978,0.088228,12.000000
3124,64.000000,0.000000,-336.758736,-336.758736,47.749872,6.492760,-2.203978,0.088230,12.000000
3125,64.000000,0.000000,-334.353855,-334.353855,49.524056,6.492760,-2.203978,0.088242,12.000000
3126,64.000000,0.000000,-334.350401,-334.350401,49.697446,6.492760,-2.203978,0.088219,12.000000
3127,64.000000,-0.000000,-337.987152,-337.987152,50.410856,6.492760,-2.203978,0.088230,12.000000
3128,64.000000,-0.000000,-341.075521,-341.075521,51.235237,6.492760,-2.203978,0.088227,12.000000
3129,64.000000,-0.000000,-345.709795,-345.709795,52.716188,6.492760,-2.203978,0.088229,12.000000
3130,64.000000,0.000000,-345.203865,-345.203865,52.300112,6.492760,-2.203978,0.088221,12.000000
3131,64.000000,0.000000,-345.042673,-345.042673,50.854275,6.492760,-2.203978,0.088222,12.000000
3132,64.000000,-0.000000,-348.561479,-348.561479,51.798265,6.492760,-2.203978,0.088224,12.000000
3133,64.000000,-0.000000,-348.282567,-348.282567,51.511190,6.492760,-2.203978,0.088211,12.000000
3134,64.000000,0.000000,-350.366091,-350.366091,51.473467,6.492760,-2.203978,0.088223,12.000000
3135,64.000000,0.000000,-347.315017,-347.315017,51.556616,6.492760,-2.203978,0.088214,12.000000
3136,64.000000,0.000000,-341.471091,-341.471091,51.705240,6.492760,-2.203978,0.088201,12.000000
3137,64.000000,0.000000,-337.933223,-337.933223,51.883159,6.492760,-2.203978,0.088188,12.000000
3138,64.000000,0.000000,-342.754320,-342.754320,51.512863,6.492760,-2.203978,0.088180,12.000000
3139,64.000000,0.000000,-344.630228,-344.630228,51.080741,6.492760,-2.203978,0.088177,12.000000
3140,64.000000,0.000000,-348.678124,-348.678124,42.830789,6.492760,-2.203978,0.088179,12.000000
3141,64.000000,0.000000,-350.752528,-350.752528,42.982964,6.492760,-2.203978,0.088165,12.000000
3142,64.000000,0.000000,-345.410612,-345.410612,42.548676,6.492760,-2.203978,0.088167,12.000000
3143,64.000000,0.000000,-341.938150,-341.938150,43.477707,6.492760,-2.203978,0.088169,12.000000
3144,64.000000,-0.000000,-343.168680,-343.168680,45.329831,6.492760,-2.203978,0.088176,12.000000
3145,64.000000,-0.000000,-341.734106,-341.734106,45.219125,6.492760,-2.203978,0.088172,12.000000
3146,64.000000,0.000000,-342.099231,-342.099231,46.122135,6.492760,-2.203978,0.088164,12.000000
3147,64.000000,-0.000000,-339.562369,-339.562369,45.802492,6.492760,-2.203978,0.088161,12.000000
3148,64.000000,0.000000,-342.390252,-342.390252,47.246026,6.492760,-2.203978,0.088148,12.000000
3149,64.000000,-0.000000,-344.406015,-344.406015,47.381063,6.492760,-2.203978,0.088130,12.000000
3150,64.000000,0.000000,-346.116426,-346.116426,48.174044,6.492760,-2.203978,0.088132,12.000000
3151,64.000000,-0.000000,-342.700548,-342.700548,46.682590,6.492760,-2.203978,0.088129,12.000000
3152,64.000000,-0.000000,-345.463891,-345.463891,46.015475,6.492760,-2.203978,0.088125,12.000000
3153,64.000000,0.000000,-344.813599,-344.813599,44.992092,6.492760,-2.203978,0.088132,12.000000
3154,64.000000,0.000000,-345.709639,-345.709639,46.170645,6.492760,-2.203978,0.088129,12.000000
3155,64.000000,0.000000,-342.141026,-342.141026,46.050846,6.492760,-2.203978,0.088126,12.000000
3156,64.000000,0.000000,-339.380776,-339.380776,46.134428,6.492760,-2.203978,0.088113,12.000000
3157,64.000000,0.000000,-336.571609,-336.571609,45.370702,6.492760,-2.203978,0.088124,12.000000
3158,64.000000,-0.000000,-331.562682,-331.562682,38.212264,6.492760,-2.203978,0.088131,12.000000
3159,64.000000,-0.000000,-329.495749,-329.495749,37.224379,6.492760,-2.203978,0.088128,12.000000
3160,64.000000,0.000000,-336.651558,-336.651558,37.460601,6.492760,-2.203978,0.088140,12.000000
3161,64.000000,0.000000,-333.515189,-333.515189,36.016423,6.492760,-2.203978,0.088141,12.000000
3162,64.000000,-0.000000,-342.097577,-342.097577,38.997677,6.492760,-2.203978,0.088163,12.000000
3163,64.000000,-0.000000,-341.664585,-341.664585,38.788234,6.492760,-2.203978,0.088165,12.000000
3164,64.000000,-0.000000,-341.976863,-341.976863,40.200153,6.492760,-2.203978,0.088157,12.000000
3165,64.000000,0.000000,-338.456115,-338.456115,41.327455,6.492760,-2.203978,0.088163,12.000000
3166,64.000000,0.000000,-347.363712,-347.363712,43.439783,6.492760,-2.203978,0.088175,12.000000
3167,64.000000,0.000000,-340.327553,-340.327553,43.316667,6.492760,-2.203978,0.088187,12.000000
3168,64.000000,0.000000,-342.761267,-342.761267,43.699759,6.492760,-2.203978,0.088183,12.000000
3169,64.000000,0.000000,-342.200283,-342.200283,43.694618,6.492760,-2.203978,0.088165,12.000000
3170,64.000000,0.000000,-341.625216,-341.625216,43.944656,6.492760,-2.203978,0.088157,12.000000
3171,64.000000,0.000000,-340.022463,-340.022463,44.848251,6.492760,-2.203978,0.088149,12.000000
3172,64.000000,0.000000,-345.450171,-345.450171,44.603787,6.492760,-2.203978,0.088166,12.000000
3173,64.000000,-0.000000,-344.713665,-344.713665,44.467515,6.492760,-2.203978,0.088158,12.000000
3174,64.000000,0.000000,-349.348955,-349.348955,43.759042,6.492760,-2.203978,0.088169,12.000000
3175,64.000000,0.000000,-347.475408,-347.475408,43.278401,6.492760,-2.203978,0.088176,12.000000
3176,64.000000,0.000000,-343.776389,-343.776389,42.298933,6.492760,-2.203978,0.088192,12.000000
3177,64.000000,0.000000,-339.515396,-339.515396,39.274564,6.492760,-2.203978,0.088184,12.000000
3178,64.000000,0.000000,-338.961350,-338.961350,39.734828,6.492760,-2.203978,0.088171,12.000000
3179,64.000000,0.000000,-334.591095,-334.591095,38.701278,6.492760,-2.203978,0.088173,12.000000
3180,64.000000,-0.000000,-334.705080,-334.705080,39.134216,6.492760,-2.203978,0.088165,12.000000
3181,64.000000,-0.000000,-332.421692,-332.421692,39.185860,6.492760,-2.203978,0.088167,12.000000
3182,64.000000,0.000000,-341.594805,-341.594805,39.909211,6.492760,-2.203978,0.088183,12.000000
3183,64.000000,0.000000,-336.491259,-336.491259,40.097179,6.492760,-2.203978,0.088200,12.000000
3184,64.000000,0.000000,-337.933160,-337.933160,40.704932,6.492760,-2.203978,0.088202,12.000000
3185,64.000000,0.000000,-338.346530,-338.346530,40.795854,6.492760,-2.203978,0.088193,12.000000
3186,64.000000,-0.000000,-337.496040,-337.496040,41.559155,6.492760,-2.203978,0.088195,12.000000
3187,64.000000,-0.000000,-340.371609,-340.371609,42.021140,6.492760,-2.203978,0.088197,12.000000
3188,64.000000,0.000000,-341.523842,-341.523842,42.572981,6.492760,-2.203978,0.088189,12.000000
3189,64.000000,-0.000000,-339.860406,-339.860406,40.406562,6.492760,-2.203978,0.088196,12.000000
3190,64.000000,0.000000,-346.829424,-346.829424,41.333483,6.492760,-2.203978,0.088207,12.000000
3191,64.000000,0.000000,-344.223637,-344.223637,41.423776,6.492760,-2.203978,0.088209,12.000000
3192,64.000000,-0.000000,-330.257920,-330.257920,40.916090,6.492760,-2.203978,0.088211,12.000000
3193,64.000000,-0.000000,-332.991972,-332.991972,25.057037,6.492760,-2.203978,0.088222,12.000000
3194,64.000000,0.000000,-329.453766,-329.453766,25.259054,6.492760,-2.203978,0.088209,12.000000
3195,64.000000,0.000000,-339.656687,-339.656687,23.853409,6.492760,-2.203978,0.088211,12.000000
3196,64.000000,0.000000,-343.145798,-343.145798,23.345888,6.492760,-2.203978,0.088203,12.000000
3197,64.000000,0.000000,-341.827430,-341.827430,22.636510,6.492760,-2.203978,0.088200,12.000000
3198,64.000000,-0.000000,-348.545137,-348.545137,22.357614,6.492760,-2.203978,0.088197,12.000000
3199,64.000000,-0.000000,-348.653028,-348.653028,21.609398,6.492760,-2.203978,0.088193,12.000000
3200,64.000000,0.000000,-342.812505,-342.812505,20.726230,6.492760,-2.203978,0.088190,12.000000
3201,64.000000,0.000000,-346.177295,-346.177295,21.683804,6.492760,-2.203978,0.088202,12.000000
3202,64.000000,0.000000,-345.481433,-345.481433,23.175519,6.492760,-2.203978,0.088213,12.000000
3203,64.000000,0.000000,-346.522296,-346.522296,24.132270,6.492760,-2.203978,0.088215,12.000000
3204,64.000000,0.000000,-348.273419,-348.273419,22.800645,6.492760,-2.203978,0.088222,12.000000
3205,64.000000,0.000000,-348.768781,-348.768781,23.354705,6.492760,-2.203978,0.088209,12.000000
3206,64.000000,0.000000,-345.623607,-345.623607,23.994804,6.492760,-2.203978,0.088205,12.000000
3207,64.000000,0.000000,-339.086559,-339.086559,25.101774,6.492760,-2.203978,0.088217,12.000000
3208,64.000000,0.000000,-347.164957,-347.164957,23.688163,6.492760,-2.203978,0.088214,12.000000
3209,64.000000,0.000000,-343.548936,-343.548936,21.649656,6.492760,-2.203978,0.088201,12.000000
3210,64.000000,-0.000000,-343.896715,-343.896715,22.390760,6.492760,-2.203978,0.088203,12.000000
3211,64.000000,0.000000,-348.918280,-348.918280,24.316679,6.492760,-2.203978,0.088200,13.000000
3212,64.000000,0.000000,-352.928685,-352.928685,26.489548,6.492760,-2.203978,0.088206,13.000000
3213,64.000000,0.000000,-352.813716,-352.813716,26.757834,6.492760,-2.203978,0.088193,13.000000
3214,64.000000,-0.000000,-349.358186,-349.358186,27.715734,6.492760,-2.203978,0.088205,13.000000
3215,64.000000,-0.000000,-348.801066,-348.801066,25.148292,6.492760,-2.203978,0.088202,13.000000
3216,64.000000,-0.000000,-351.930601,-351.930601,24.877941,6.492760,-2.203978,0.088194,13.000000
3217,64.000000,-0.000000,-348.549420,-348.549420,24.636153,6.492760,-2.203978,0.088190,13.000000
3218,64.000000,-0.000000,-350.865780,-350.865780,25.908219,6.492760,-2.203978,0.088178,13.000000
3219,64.000000,-0.000000,-351.657524,-351.657524,26.315570,6.492760,-2.203978,0.088184,13.000000
3220,64.000000,-0.000000,-351.504613,-351.504613,26.016882,6.492760,-2.203978,0.088181,13.000000
3221,64.000000,0.000000,-349.419503,-349.419503,23.347559,6.492760,-2.203978,0.088178,13.000000
3222,64.000000,-0.000000,-352.778949,-352.778949,22.060592,6.492760,-2.203978,0.088175,13.000000
3223,64.000000,0.000000,-350.761624,-350.761624,21.724383,6.492760,-2.203978,0.088167,13.000000
3224,64.000000,0.000000,-352.565905,-352.565905,46.772029,6.492760,-2.203978,0.088154,13.000000
3225,64.000000,-0.000000,-351.109820,-351.109820,47.821028,6.492760,-2.203978,0.088165,13.000000
3226,64.000000,0.000000,-352.451946,-352.451946,47.413204,6.492760,-2.203978,0.088158,13.000000
3227,64.000000,0.000000,-352.069163,-352.069163,47.400430,6.492760,-2.203978,0.088145,13.000000
3228,64.000000,-0.000000,-352.661160,-352.661160,47.361061,6.492760,-2.203978,0.088146,13.000000
3229,64.000000,0.000000,-360.279766,-360.279766,46.428942,6.492760,-2.203978,0.088158,13.000000
3230,64.000000,0.000000,-361.111350,-361.111350,46.076658,6.492760,-2.203978,0.088150,13.000000
3231,64.000000,-0.000000,-361.296180,-361.296180,46.790309,6.492760,-2.203978,0.088147,13.000000
3232,64.000000,-0.000000,-357.980812,-357.980812,46.393932,6.492760,-2.203978,0.088134,13.000000
3233,64.000000,-0.000000,-356.819177,-356.819177,46.261604,6.492760,-2.203978,0.088126,13.000000
3234,64.000000,0.000000,-357.466949,-357.466949,46.292423,6.492760,-2.203978,0.088123,13.000000
3235,64.000000,0.000000,-358.486762,-358.486762,46.377647,6.492760,-2.203978,0.088101,13.000000
3236,64.000000,-0.000000,-352.898828,-352.898828,45.279364,6.492760,-2.203978,0.088083,13.000000
3237,64.000000,-0.000000,-351.067217,-351.067217,45.441611,6.492760,-2.203978,0.088066,13.000000
3238,64.000000,-0.000000,-353.964637,-353.964637,45.408202,6.492760,-2.203978,0.088062,13.000000
3239,64.000000,0.000000,-354.438661,-354.438661,44.945232,6.492760,-2.203978,0.088064,13.000000
3240,64.000000,0.000000,-354.438661,-354.438661,44.945232,6.492760,-2.203978,0.088037,13.000000
3241,64.000000,0.000000,-355.231136,-355.231136,44.757864,6.492760,-2.203978,0.088029,13.000000
3242,64.000000,0.000000,-356.120494,-356.120494,44.669139,6.492760,-2.203978,0.088016,13.000000
3243,64.000000,0.000000,-355.829789,-355.829789,44.772865,6.492760,-2.203978,0.088004,13.000000
3244,64.000000,0.000000,-355.884292,-355.884292,44.436630,6.492760,-2.203978,0.087982,13.000000
3245,64.000000,0.000000,-354.312304,-354.312304,44.706587,6.492760,-2.203978,0.087974,13.000000
3246,64.000000,0.000000,-354.701301,-354.701301,44.946984,6.492760,-2.203978,0.087966,13.000000
3247,64.000000,0.000000,-355.474511,-355.474511,45.717285,6.492760,-2.203978,0.087963,13.000000
3248,64.000000,-0.000000,-359.391409,-359.391409,45.758736,6.492760,-2.203978,0.087974,13.000000
3249,64.000000,0.000000,-357.030613,-357.030613,56.366850,6.492760,-2.203978,0.087971,13.000000
3250,64.000000,-0.000000,-357.617345,-357.617345,56.260461,6.492760,-2.203978,0.087968,13.000000
3251,64.000000,0.000000,-353.958944,-353.958944,56.774971,6.492760,-2.203978,0.087965,13.000000
3252,64.000000,0.000000,-353.328731,-353.328731,56.920375,6.492760,-2.203978,0.087967,13.000000
3253,64.000000,0.000000,-355.643238,-355.643238,56.942720,6.492760,-2.203978,0.087969,13.000000
3254,64.000000,-0.000000,-350.720531,-350.720531,57.022597,6.492760,-2.203978,0.087994,13.000000
3255,64.000000,-0.000000,-351.773438,-351.773438,57.270666,6.492760,-2.203978,0.087987,13.000000
3256,64.000000,-0.000000,-348.187911,-348.187911,50.746695,6.492760,-2.203978,0.088003,13.000000
3257,64.000000,-0.000000,-344.350070,-344.350070,50.307184,6.492760,-2.203978,0.087990,13.000000
3258,64.000000,0.000000,-354.033590,-354.033590,50.515142,6.492760,-2.203978,0.088001,13.000000
3259,64.000000,-0.000000,-350.772793,-350.772793,50.452000,6.492760,-2.203978,0.088018,13.000000
3260,64.000000,0.000000,-349.719441,-349.719441,50.470178,6.492760,-2.203978,0.088015,13.000000
3261,64.000000,-0.000000,-350.585038,-350.585038,50.493987,6.492760,-2.203978,0.088016,13.000000
3262,64.000000,0.000000,-352.519841,-352.519841,50.504298,6.492760,-2.203978,0.088013,13.000000
3263,64.000000,0.000000,-353.532657,-353.532657,50.782319,6.492760,-2.203978,0.088010,13.000000
3264,64.000000,0.000000,-353.085725,-353.085725,51.232998,6.492760,-2.203978,0.087998,13.000000
3265,64.000000,-0.000000,-343.500053,-343.500053,46.589946,6.492760,-2.203978,0.087999,13.000000
3266,64.000000,-0.000000,-334.435636,-334.435636,46.465127,6.492760,-2.203978,0.088011,13.000000
3267,64.000000,-0.000000,-338.010773,-338.010773,45.948935,6.492760,-2.203978,0.088013,13.000000
3268,64.000000,0.000000,-337.530592,-337.530592,50.961326,6.492760,-2.203978,0.088010,13.000000
3269,64.000000,0.000000,-338.465467,-338.465467,51.522927,6.492760,-2.203978,0.088002,13.000000
3270,64.000000,0.000000,-341.344602,-341.344602,51.575041,6.492760,-2.203978,0.088003,13.000000
3271,64.000000,0.000000,-344.141309,-344.141309,52.729381,6.492760,-2.203978,0.088000,13.000000
3272,64.000000,0.000000,-350.586248,-350.586248,53.769580,6.492760,-2.203978,0.087978,13.000000
3273,64.000000,0.000000,-343.264514,-343.264514,52.110403,6.492760,-2.203978,0.087990,13.000000
3274,64.000000,0.000000,-347.748815,-347.748815,53.213781,6.492760,-2.203978,0.088001,13.000000
3275,64.000000,0.000000,-347.340227,-347.340227,53.179608,6.492760,-2.203978,0.087979,13.000000
3276,64.000000,-0.000000,-349.335431,-349.335431,53.272712,6.492760,-2.203978,0.087962,13.000000
3277,64.000000,-0.000000,-342.307438,-342.307438,53.221303,6.492760,-2.203978,0.087954,13.000000
3278,64.000000,0.000000,-345.022631,-345.022631,52.523515,6.492760,-2.203978,0.087960,13.000000
3279,64.000000,-0.000000,-350.329910,-350.329910,52.206287,6.492760,-2.203978,0.087957,13.000000
3280,64.000000,-0.000000,-351.900497,-351.900497,52.601310,6.492760,-2.203978,0.087978,13.000000
3281,64.000000,-0.000000,-351.356753,-351.356753,52.251830,6.492760,-2.203978,0.087970,13.000000
3282,64.000000,-0.000000,-352.594697,-352.594697,52.313132,6.492760,-2.203978,0.087953,13.000000
3283,64.000000,0.000000,-350.889635,-350.889635,51.487863,6.492760,-2.203978,0.087950,13.000000
3284,64.000000,0.000000,-353.846038,-353.846038,52.078794,6.492760,-2.203978,0.087947,13.000000
3285,64.000000,0.000000,-355.535702,-355.535702,52.140909,6.492760,-2.203978,0.087944,13.000000
3286,64.000000,0.000000,-357.664470,-357.664470,52.593968,6.492760,-2.203978,0.087932,13.000000
3287,64.000000,-0.000000,-355.037704,-355.037704,52.836089,6.492760,-2.203978,0.087910,13.000000
3288,64.000000,0.000000,-346.997105,-346.997105,52.008399,6.492760,-2.203978,0.087907,13.000000
3289,64.000000,0.000000,-346.758475,-346.758475,52.811669,6.492760,-2.203978,0.087899,13.000000
3290,64.000000,0.000000,-351.590279,-351.590279,53.354844,6.492760,-2.203978,0.087886,13.000000
3291,64.000000,-0.000000,-348.712295,-348.712295,53.181499,6.492760,-2.203978,0.087893,13.000000
3292,64.000000,-0.000000,-340.426620,-340.426620,53.102560,6.492760,-2.203978,0.087900,13.000000
3293,64.000000,0.000000,-337.895762,-337.895762,52.909064,6.492760,-2.203978,0.087887,13.000000
3294,64.000000,0.000000,-342.111825,-342.111825,53.003432,6.492760,-2.203978,0.087889,13.000000
3295,64.000000,0.000000,-344.323891,-344.323891,52.254289,6.492760,-2.203978,0.087881,13.000000
3296,64.000000,-0.000000,-350.324029,-350.324029,52.569261,6.492760,-2.203978,0.087878,13.000000
3297,64.000000,-0.000000,-341.579850,-341.579850,51.718302,6.492760,-2.203978,0.087880,13.000000
3298,64.000000,-0.000000,-341.132314,-341.132314,49.997515,6.492760,-2.203978,0.087896,13.000000
3299,64.000000,-0.000000,-342.352826,-342.352826,49.963221,6.492760,-2.203978,0.087902,13.000000
3300,64.000000,-0.000000,-340.716310,-340.716310,49.930277,6.492760,-2.203978,0.087900,13.000000
3301,64.000000,-0.000000,-344.501186,-344.501186,50.564134,6.492760,-2.203978,0.087887,13.000000
3302,64.000000,-0.000000,-345.091984,-345.091984,50.339983,6.492760,-2.203978,0.087879,13.000000
3303,64.000000,0.000000,-347.968674,-347.968674,50.373142,6.492760,-2.203978,0.087876,13.000000
3304,64.000000,0.000000,-347.991520,-347.991520,50.802755,6.492760,-2.203978,0.087883,13.000000
3305,64.000000,0.000000,-351.262871,-351.262871,51.222016,6.492760,-2.203978,0.087880,13.000000
3306,64.000000,-0.000000,-355.123891,-355.123891,50.955143,6.492760,-2.203978,0.087882,13.000000
3307,64.000000,-0.000000,-352.167613,-352.167613,50.870021,6.492760,-2.203978,0.087893,13.000000
3308,64.000000,0.000000,-346.184546,-346.184546,50.952200,6.492760,-2.203978,0.087885,13.000000
3309,64.000000,0.000000,-345.585591,-345.585591,50.723971,6.492760,-2.203978,0.087873,13.000000
3310,64.000000,-0.000000,-344.655638,-344.655638,49.561588,6.492760,-2.203978,0.087889,13.000000
3311,64.000000,0.000000,-344.101623,-344.101623,50.008923,6.492760,-2.203978,0.087876,13.000000
3312,64.000000,-0.000000,-343.301523,-343.301523,49.963860,6.492760,-2.203978,0.087869,13.000000
3313,64.000000,-0.000000,-345.665473,-345.665473,41.287059,6.492760,-2.203978,0.087875,13.000000
3314,64.000000,-0.000000,-341.179344,-341.179344,41.380148,6.492760,-2.203978,0.087872,13.000000
3315,64.000000,-0.000000,-339.535909,-339.535909,41.706986,6.492760,-2.203978,0.087855,13.000000
3316,64.000000,-0.000000,-333.791737,-333.791737,41.274850,6.492760,-2.203978,0.087843,13.000000
3317,64.000000,0.000000,-331.005629,-331.005629,41.266592,6.492760,-2.203978,0.087859,13.000000
3318,64.000000,0.000000,-333.357179,-333.357179,41.724533,6.492760,-2.203978,0.087870,13.000000
3319,64.000000,0.000000,-333.332573,-333.332573,37.368388,6.492760,-2.203978,0.087872,13.000000
3320,64.000000,-0.000000,-325.288932,-325.288932,35.521250,6.492760,-2.203978,0.087892,13.000000
3321,64.000000,-0.000000,-329.537656,-329.537656,36.031161,6.492760,-2.203978,0.087889,13.000000
3322,64.000000,0.000000,-329.413714,-329.413714,36.205115,6.492760,-2.203978,0.087877,13.000000
3323,64.000000,-0.000000,-327.747506,-327.747506,37.645507,6.492760,-2.203978,0.087907,13.000000
3324,64.000000,-0.000000,-322.587741,-322.587741,35.165981,6.492760,-2.203978,0.087909,13.000000
3325,64.000000,-0.000000,-330.872906,-330.872906,36.575569,6.492760,-2.203978,0.087906,13.000000
3326,64.000000,0.000000,-328.162918,-328.162918,34.837861,6.492760,-2.203978,0.087917,13.000000
3327,64.000000,0.000000,-332.530584,-332.530584,35.156227,6.492760,-2.203978,0.087933,13.000000
3328,64.000000,0.000000,-331.851118,-331.851118,36.813230,6.492760,-2.203978,0.087944,13.000000
3329,64.000000,0.000000,-335.364293,-335.364293,37.355088,6.492760,-2.203978,0.087946,13.000000
3330,64.000000,-0.000000,-335.548654,-335.548654,39.052471,6.492760,-2.203978,0.087966,13.000000
3331,64.000000,-0.000000,-336.668491,-336.668491,39.617561,6.492760,-2.203978,0.087954,13.000000
3332,64.000000,0.000000,-336.730579,-336.730579,40.513932,6.492760,-2.203978,0.087956,13.000000
3333,64.000000,-0.000000,-334.570346,-334.570346,52.274654,6.492760,-2.203978,0.087953,13.000000
3334,64.000000,-0.000000,-333.351652,-333.351652,51.738857,6.492760,-2.203978,0.087959,13.000000
3335,64.000000,-0.000000,-340.518942,-340.518942,52.468447,6.492760,-2.203978,0.087975,13.000000
3336,64.000000,-0.000000,-337.796742,-337.796742,52.329954,6.492760,-2.203978,0.087972,13.000000
3337,64.000000,-0.000000,-336.326524,-336.326524,50.812326,6.492760,-2.203978,0.087983,13.000000
3338,64.000000,0.000000,-333.694154,-333.694154,41.430126,6.492760,-2.203978,0.087994,13.000000
3339,64.000000,0.000000,-335.628804,-335.628804,41.543059,6.492760,-2.203978,0.087977,13.000000
3340,64.000000,-0.000000,-341.653184,-341.653184,41.624005,6.492760,-2.203978,0.087993,13.000000
3341,64.000000,-0.000000,-342.006366,-342.006366,31.211420,6.492760,-2.203978,0.087999,13.000000
3342,64.000000,-0.000000,-342.508697,-342.508697,32.000795,6.492760,-2.203978,0.088001,13.000000
3343,64.000000,0.000000,-343.875686,-343.875686,34.051526,6.492760,-2.203978,0.088003,13.000000
3344,64.000000,0.000000,-339.297061,-339.297061,34.074854,6.492760,-2.203978,0.088000,13.000000
3345,64.000000,0.000000,-340.194261,-340.194261,34.542395,6.492760,-2.203978,0.088002,13.000000
3346,64.000000,0.000000,-338.627748,-338.627748,34.148203,6.492760,-2.203978,0.087994,13.000000
3347,64.000000,-0.000000,-338.428150,-338.428150,34.079953,6.492760,-2.203978,0.088000,13.000000
3348,64.000000,0.000000,-340.834408,-340.834408,33.700047,6.492760,-2.203978,0.087988,13.000000
3349,64.000000,-0.000000,-338.453734,-338.453734,33.458279,6.492760,-2.203978,0.087994,13.000000
3350,64.000000,0.000000,-336.822110,-336.822110,35.545573,6.492760,-2.203978,0.088015,13.000000
3351,64.000000,0.000000,-345.195013,-345.195013,36.302578,6.492760,-2.203978,0.088016,13.000000
3352,64.000000,0.000000,-345.402400,-345.402400,37.051778,6.492760,-2.203978,0.088014,13.000000
3353,64.000000,0.000000,-344.402061,-344.402061,36.792375,6.492760,-2.203978,0.087992,13.000000
3354,64.000000,0.000000,-342.881952,-342.881952,36.636407,6.492760,-2.203978,0.087998,13.000000
3355,64.000000,0.000000,-341.461118,-341.461118,36.705780,6.492760,-2.203978,0.087981,13.000000
3356,64.000000,-0.000000,-343.923691,-343.923691,36.856038,6.492760,-2.203978,0.087974,13.000000
3357,64.000000,0.000000,-340.944119,-340.944119,23.410495,6.492760,-2.203978,0.087971,13.000000
3358,64.000000,0.000000,-334.546281,-334.546281,25.520964,6.492760,-2.203978,0.087968,13.000000
3359,64.000000,0.000000,-337.199843,-337.199843,25.555084,6.492760,-2.203978,0.087960,13.000000
3360,64.000000,0.000000,-335.716743,-335.716743,25.892298,6.492760,-2.203978,0.087971,13.000000
3361,64.000000,0.000000,-333.120212,-333.120212,25.251051,6.492760,-2.203978,0.087968,13.000000
3362,64.000000,-0.000000,-334.151267,-334.151267,38.137156,6.492760,-2.203978,0.087961,13.000000
3363,64.000000,0.000000,-333.789131,-333.789131,37.466930,6.492760,-2.203978,0.087963,13.000000
3364,64.000000,0.000000,-335.142744,-335.142744,41.136703,6.492760,-2.203978,0.087960,13.000000
3365,64.000000,-0.000000,-334.394774,-334.394774,42.171116,6.492760,-2.203978,0.087961,13.000000
3366,64.000000,0.000000,-332.358355,-332.358355,42.056946,6.492760,-2.203978,0.087968,13.000000
3367,64.000000,0.000000,-333.745782,-333.745782,35.079931,6.492760,-2.203978,0.087969,13.000000
3368,64.000000,0.000000,-331.872428,-331.872428,35.911348,6.492760,-2.203978,0.087962,13.000000
3369,64.000000,0.000000,-327.715827,-327.715827,37.142578,6.492760,-2.203978,0.087968,13.000000
3370,64.000000,-0.000000,-329.842245,-329.842245,37.101136,6.492760,-2.203978,0.087970,13.000000
3371,64.000000,-0.000000,-328.507266,-328.507266,37.521187,6.492760,-2.203978,0.087967,13.000000
