i,j,phi_x,phi_y,phi_z,|phi|,r1,r2
21,28,0.636353,-0.744760,-0.200966,1.000000,0.401677,0.436800
21,29,0.446458,-0.469502,0.761737,1.000000,0.401677,0.436800
21,30,0.439993,-0.873204,0.209573,1.000000,0.401677,0.436800
21,31,0.807646,0.561878,0.178885,1.000000,0.401677,0.436800
21,32,0.934497,0.350911,-0.059807,1.000000,0.401677,0.436800
21,33,-0.991267,-0.125267,-0.041207,1.000000,0.401677,0.436800
21,34,0.453531,-0.886603,0.090801,1.000000,0.401677,0.436800
21,35,-0.520406,0.221981,-0.824562,1.000000,0.401677,0.436800
21,36,-0.999764,0.018412,0.011510,1.000000,0.401677,0.436800
21,37,0.549417,0.167983,0.818488,1.000000,0.401677,0.436800
21,38,-0.762388,0.426813,0.486410,1.000000,0.401677,0.436800
21,39,-0.261836,-0.098922,0.960029,1.000000,0.401677,0.436800
21,40,-0.215274,-0.904988,0.366953,1.000000,0.401677,0.436800
21,41,-0.822342,-0.089010,0.561989,1.000000,0.401677,0.436800
21,42,0.102397,-0.050954,0.993438,1.000000,0.401677,0.436800
21,43,-0.570903,-0.435780,0.695819,1.000000,0.401677,0.436800
21,44,-0.108481,0.808729,-0.578092,1.000000,0.401677,0.436800
21,45,0.400904,0.914728,0.050478,1.000000,0.401677,0.436800
21,46,0.441714,-0.387855,0.808985,1.000000,0.401677,0.436800
21,47,-0.634027,-0.637309,0.438003,1.000000,0.401677,0.436800
21,48,0.148339,-0.441370,-0.884979,1.000000,0.401677,0.436800
21,49,-0.562716,0.424777,0.709165,1.000000,0.401677,0.436800
21,50,0.904409,0.343036,-0.253713,1.000000,0.401677,0.436800
21,51,0.540332,0.514489,-0.665839,1.000000,0.401677,0.436800
21,52,0.881859,-0.458613,-0.109535,1.000000,0.401677,0.436800
21,53,0.282288,-0.693025,0.663347,1.000000,0.401677,0.436800
21,54,0.358713,0.878655,0.315103,1.000000,0.401677,0.436800
21,55,-0.522376,-0.811502,0.261894,1.000000,0.401677,0.436800
21,56,-0.507876,-0.313685,-0.802287,1.000000,0.401677,0.436800
21,57,0.628571,-0.430508,0.647735,1.000000,0.401677,0.436800
21,58,-0.471737,0.881257,-0.029143,1.000000,0.401677,0.436800
21,59,-0.330507,0.943661,-0.016377,1.000000,0.401677,0.436800
21,60,0.974404,-0.104789,-0.198889,1.000000,0.401677,0.436800
21,61,-0.338922,-0.940502,0.024247,1.000000,0.401677,0.436800
21,62,0.080030,-0.671647,-0.736536,1.000000,0.401677,0.436800
21,63,0.347672,-0.866052,0.359274,1.000000,0.401677,0.436800
21,64,-0.967220,0.211227,-0.140955,1.000000,0.401677,0.436800
21,65,0.263670,0.767505,0.584307,1.000000,0.401677,0.436800
21,66,0.966308,0.253070,-0.046957,1.000000,0.401677,0.436800
21,67,0.821386,0.439843,0.363129,1.000000,0.401677,0.436800
21,68,-0.369092,0.030771,-0.928883,1.000000,0.401677,0.436800
21,69,-0.219120,0.586673,-0.779616,1.000000,0.401677,0.436800
21,70,-0.052125,0.935243,-0.350147,1.000000,0.401677,0.436800
21,71,-0.322312,-0.167342,-0.931725,1.000000,0.401677,0.436800
21,72,0.452037,0.560579,-0.693840,1.000000,0.401677,0.436800
21,73,-0.644134,0.763932,0.038718,1.000000,0.401677,0.436800
21,74,0.995767,-0.070003,0.059565,1.000000,0.401677,0.436800
21,75,0.854922,0.400081,-0.330218,1.000000,0.401677,0.436800
21,76,0.189617,0.271554,-0.943559,1.000000,0.401677,0.436800
21,77,0.454852,-0.716259,-0.529228,1.000000,0.401677,0.436800
21,78,0.462071,0.273177,-0.843721,1.000000,0.401677,0.436800
21,79,-0.952327,0.045883,-0.301610,1.000000,0.401677,0.436800
21,80,0.627614,-0.771878,-0.101514,1.000000,0.401677,0.436800
21,81,0.826417,0.416092,-0.379344,1.000000,0.401677,0.436800
21,82,0.600769,0.030630,-0.798835,1.000000,0.401677,0.436800
21,83,0.471588,-0.542704,0.695037,1.000000,0.401677,0.436800
21,84,0.964855,0.262583,0.010262,1.000000,0.401677,0.436800
21,85,0.362797,0.659360,0.658501,1.000000,0.401677,0.436800
21,86,0.599762,0.694349,0.397699,1.000000,0.401677,0.436800
21,87,0.520115,0.697927,-0.492318,1.000000,0.401677,0.436800
21,88,0.130238,0.887118,0.442786,1.000000,0.401677,0.436800
21,89,-0.007386,-0.999790,-0.019125,1.000000,0.401677,0.436800
21,90,0.374928,0.732095,0.568740,1.000000,0.401677,0.436800
21,91,0.295411,0.712038,-0.636973,1.000000,0.401677,0.436800
21,92,-0.813640,-0.468168,0.344687,1.000000,0.401677,0.436800
21,93,0.000992,0.326820,0.945086,1.000000,0.401677,0.436800
21,94,-0.410283,-0.847743,-0.336154,1.000000,0.401677,0.436800
21,95,0.170294,0.858502,-0.483710,1.000000,0.401677,0.436800
21,96,-0.906389,0.415942,-0.073827,1.000000,0.401677,0.436800
21,97,-0.838464,0.354538,0.413861,1.000000,0.401677,0.436800
21,98,-0.935157,0.333024,0.120732,1.000000,0.401677,0.436800
21,99,0.840148,-0.366683,0.399619,1.000000,0.401677,0.436800
22,0,-0.983086,0.181521,0.024319,1.000000,0.401677,0.436800
22,1,0.148359,-0.593411,0.791109,1.000000,0.401677,0.436800
22,2,0.577024,-0.787892,-0.215105,1.000000,0.401677,0.436800
22,3,0.366661,-0.318539,-0.874124,1.000000,0.401677,0.436800
22,4,-0.504690,0.175902,0.845190,1.000000,0.401677,0.436800
22,5,-0.257196,0.927884,-0.269967,1.000000,0.401677,0.436800
22,6,-0.928963,0.279602,-0.242591,1.000000,0.401677,0.436800
22,7,0.948275,-0.315031,0.039111,1.000000,0.401677,0.436800
22,8,-0.374945,-0.018630,0.926860,1.000000,0.401677,0.436800
22,9,-0.224247,-0.765526,0.603062,1.000000,0.401677,0.436800
22,10,0.724391,-0.285103,0.627673,1.000000,0.401677,0.436800
22,11,-0.089506,-0.524064,-0.846963,1.000000,0.401677,0.436800
22,12,0.201653,0.945329,0.256299,1.000000,0.401677,0.436800
22,13,0.275846,-0.678159,0.681182,1.000000,0.401677,0.436800
22,14,-0.915672,0.237562,-0.324204,1.000000,0.401677,0.436800
22,15,0.511985,0.704153,-0.491975,1.000000,0.401677,0.436800
22,16,0.299990,-0.410546,-0.861080,1.000000,0.401677,0.436800
22,17,-0.465251,-0.113529,-0.877868,1.000000,0.401677,0.436800
22,18,0.651470,-0.643367,-0.402076,1.000000,0.401677,0.436800
22,19,0.175712,-0.972715,0.151497,1.000000,0.401677,0.436800
22,20,0.870947,0.339997,0.354759,1.000000,0.401677,0.436800
22,21,0.483583,-0.177830,0.857044,1.000000,0.401677,0.436800
22,22,-0.946948,-0.320379,-0.025409,1.000000,0.401677,0.436800
22,23,-0.589152,-0.188462,-0.785736,1.000000,0.401677,0.436800
22,24,0.398333,0.257510,0.880352,1.000000,0.401677,0.436800
22,25,0.021943,0.870230,0.492157,1.000000,0.401677,0.436800
22,26,0.154255,0.314388,0.936678,1.000000,0.401677,0.436800
22,27,-0.284570,0.197310,-0.938130,1.000000,0.401677,0.436800
22,28,0.675773,0.705937,0.212092,1.000000,0.401677,0.436800
22,29,0.771200,0.283445,0.570008,1.000000,0.401677,0.436800
22,30,0.954933,-0.238904,-0.176147,1.000000,0.401677,0.436800
22,31,-0.803334,-0.094381,0.588002,1.000000,0.401677,0.436800
22,32,0.479770,0.617979,-0.622834,1.000000,0.401677,0.436800
22,33,-0.461142,-0.036162,0.886589,1.000000,0.401677,0.436800
22,34,-0.284247,0.034174,0.958142,1.000000,0.401677,0.436800
22,35,-0.503702,0.755903,0.418204,1.000000,0.401677,0.436800
22,36,-0.646757,0.758448,-0.080383,1.000000,0.401677,0.436800
22,37,0.855628,0.295327,0.425069,1.000000,0.401677,0.436800
22,38,0.237308,0.507061,-0.828598,1.000000,0.401677,0.436800
22,39,0.965989,-0.158459,-0.204340,1.000000,0.401677,0.436800
22,40,0.550077,-0.699198,0.456658,1.000000,0.401677,0.436800
22,41,-0.272505,0.782553,0.559779,1.000000,0.401677,0.436800
22,42,0.134200,0.333889,0.933010,1.000000,0.401677,0.436800
22,43,-0.817453,0.400791,-0.413686,1.000000,0.401677,0.436800
22,44,0.821080,-0.439114,0.364700,1.000000,0.401677,0.436800
22,45,0.829175,-0.558015,0.032989,1.000000,0.401677,0.436800
22,46,-0.238662,-0.597350,-0.765645,1.000000,0.401677,0.436800
22,47,-0.339276,-0.928435,0.151327,1.000000,0.401677,0.436800
22,48,-0.738107,0.088338,-0.668875,1.000000,0.401677,0.436800
22,49,0.497847,-0.638777,0.586611,1.000000,0.401677,0.436800
22,50,-0.382354,0.005783,-0.923998,1.000000,0.401677,0.436800
22,51,-0.798294,-0.010988,0.602168,1.000000,0.401677,0.436800
22,52,-0.691499,0.059314,-0.719938,1.000000,0.401677,0.436800
22,53,0.150966,-0.982380,-0.110173,1.000000,0.401677,0.436800
22,54,0.518809,0.787185,-0.333430,1.000000,0.401677,0.436800
22,55,0.803649,-0.327653,-0.496782,1.000000,0.401677,0.436800
22,56,0.225043,-0.045129,0.973303,1.000000,0.401677,0.436800
22,57,0.819428,0.248392,0.516564,1.000000,0.401677,0.436800
22,58,0.691138,-0.231494,0.684645,1.000000,0.401677,0.436800
22,59,-0.986701,0.154198,0.051416,1.000000,0.401677,0.436800
22,60,0.648248,-0.176038,-0.740800,1.000000,0.401677,0.436800
22,61,0.019667,-0.971091,0.237898,1.000000,0.401677,0.436800
22,62,0.325893,-0.898333,-0.294604,1.000000,0.401677,0.436800
22,63,-0.987926,0.113848,0.105075,1.000000,0.401677,0.436800
22,64,-0.512180,-0.745132,0.427141,1.000000,0.401677,0.436800
22,65,0.009334,0.945397,0.325788,1.000000,0.401677,0.436800
22,66,-0.699256,-0.161025,0.696500,1.000000,0.401677,0.436800
22,67,0.862964,0.063659,-0.501238,1.000000,0.401677,0.436800
22,68,-0.101495,0.278040,0.955192,1.000000,0.401677,0.436800
22,69,-0.306179,-0.760986,-0.571975,1.000000,0.401677,0.436800
22,70,-0.974078,-0.213741,0.074076,1.000000,0.401677,0.436800
22,71,-0.956247,0.143394,-0.255010,1.000000,0.401677,0.436800
22,72,0.680968,-0.732291,-0.005760,1.000000,0.401677,0.436800
22,73,-0.532293,-0.845293,-0.046307,1.000000,0.401677,0.436800
22,74,0.771946,-0.012389,-0.635567,1.000000,0.401677,0.436800
22,75,-0.259543,-0.634286,0.728230,1.000000,0.401677,0.436800
22,76,-0.411198,-0.043922,-0.910487,1.000000,0.401677,0.436800
22,77,-0.794004,-0.596511,0.117187,1.000000,0.401677,0.436800
22,78,0.715972,-0.600923,0.355353,1.000000,0.401677,0.436800
22,79,-0.430881,-0.350808,0.831430,1.000000,0.401677,0.436800
22,80,-0.877219,0.472316,-0.086053,1.000000,0.401677,0.436800
22,81,-0.237965,-0.658071,-0.714364,1.000000,0.401677,0.436800
22,82,-0.314695,-0.253097,-0.914827,1.000000,0.401677,0.436800
22,83,0.903422,-0.115182,-0.412991,1.000000,0.401677,0.436800
22,84,-0.561555,0.026542,-0.827013,1.000000,0.401677,0.436800
22,85,-0.671637,0.659353,-0.337873,1.000000,0.401677,0.436800
22,86,-0.093022,0.309687,0.946277,1.000000,0.401677,0.436800
22,87,-0.696314,-0.131657,-0.705559,1.000000,0.401677,0.436800
22,88,-0.528848,0.522683,0.668672,1.000000,0.401677,0.436800
22,89,0.780832,-0.081501,0.619402,1.000000,0.401677,0.436800
22,90,-0.445593,0.858671,0.253242,1.000000,0.401677,0.436800
22,91,-0.445342,0.826947,-0.343263,1.000000,0.401677,0.436800
22,92,0.551499,0.474260,-0.686241,1.000000,0.401677,0.436800
22,93,0.256529,0.436542,-0.862336,1.000000,0.401677,0.436800
22,94,0.086855,0.008460,0.996185,1.000000,0.401677,0.436800
22,95,-0.803113,-0.232964,-0.548394,1.000000,0.401677,0.436800
22,96,-0.672772,-0.728988,0.126311,1.000000,0.401677,0.436800
22,97,-0.672199,0.526446,0.520579,1.000000,0.401677,0.436800
22,98,0.804895,-0.282909,0.521639,1.000000,0.401677,0.436800
22,99,0.555539,0.792432,0.251848,1.000000,0.401677,0.436800
23,0,0.956430,0.264962,0.122622,1.000000,0.401677,0.436800
23,1,-0.975003,0.214403,-0.058312,1.000000,0.401677,0.436800
23,2,-0.698200,0.639856,0.321093,1.000000,0.401677,0.436800
23,3,-0.136842,-0.004402,-0.990583,1.000000,0.401677,0.436800
23,4,0.337335,0.787541,-0.515737,1.000000,0.401677,0.436800
23,5,0.678635,0.734119,0.022869,1.000000,0.401677,0.436800
23,6,0.534632,0.844757,-0.023550,1.000000,0.401677,0.436800
23,7,-0.610411,0.788008,0.080260,1.000000,0.401677,0.436800
23,8,-0.690404,0.563608,0.453529,1.000000,0.401677,0.436800
23,9,-0.157192,0.986730,-0.040678,1.000000,0.401677,0.436800
23,10,-0.271319,0.944145,0.187017,1.000000,0.401677,0.436800
23,11,0.425153,-0.639882,-0.640154,1.000000,0.401677,0.436800
23,12,0.487290,0.192178,-0.851831,1.000000,0.401677,0.436800
23,13,0.432864,0.732941,0.524811,1.000000,0.401677,0.436800
23,14,-0.117902,-0.099640,0.988014,1.000000,0.401677,0.436800
23,15,-0.875544,0.317192,0.364434,1.000000,0.401677,0.436800
23,16,0.544053,-0.779936,-0.309365,1.000000,0.401677,0.436800
23,17,0.571309,-0.021058,-0.820465,1.000000,0.401677,0.436800
23,18,0.696478,-0.469982,0.542251,1.000000,0.401677,0.436800
23,19,0.996532,-0.083200,0.001491,1.000000,0.401677,0.436800
23,20,0.573859,-0.044003,0.817771,1.000000,0.401677,0.436800
23,21,-0.515002,-0.388648,0.764019,1.000000,0.401677,0.436800
23,22,-0.626927,-0.333759,0.703966,1.000000,0.401677,0.436800
23,23,-0.353931,0.190963,-0.915569,1.000000,0.401677,0.436800
23,24,-0.343911,0.047572,-0.937796,1.000000,0.401677,0.436800
23,25,-0.651865,0.648681,-0.392791,1.000000,0.401677,0.436800
23,26,-0.833743,-0.086602,-0.545319,1.000000,0.401677,0.436800
23,27,-0.262513,-0.783981,0.562548,1.000000,0.401677,0.436800
23,28,-0.951314,0.267844,-0.152519,1.000000,0.401677,0.436800
23,29,-0.596647,-0.339095,-0.727342,1.000000,0.401677,0.436800
23,30,0.210191,0.457484,0.864018,1.000000,0.401677,0.436800
23,31,-0.055320,-0.319026,0.946130,1.000000,0.401677,0.436800
23,32,0.306636,-0.127765,0.943213,1.000000,0.401677,0.436800
23,33,-0.041136,0.900156,-0.433620,1.000000,0.401677,0.436800
23,34,0.154093,0.711693,-0.685382,1.000000,0.401677,0.436800
23,35,0.785768,-0.347056,0.511978,1.000000,0.401677,0.436800
23,36,-0.521382,0.614347,0.592232,1.000000,0.401677,0.436800
23,37,-0.595797,0.799775,-0.073390,1.000000,0.401677,0.436800
23,38,-0.475200,0.016490,-0.879723,1.000000,0.401677,0.436800
23,39,0.703677,-0.454297,-0.546308,1.000000,0.401677,0.436800
23,40,-0.320520,0.062083,-0.945205,1.000000,0.401677,0.436800
23,41,-0.026847,-0.901617,0.431701,1.000000,0.401677,0.436800
23,42,-0.234758,-0.004242,-0.972045,1.000000,0.401677,0.436800
23,43,-0.918553,-0.379004,0.112325,1.000000,0.401677,0.436800
23,44,-0.139880,0.370123,-0.918391,1.000000,0.401677,0.436800
23,45,0.693027,0.119547,0.710930,1.000000,0.401677,0.436800
23,46,0.473525,0.880504,0.022074,1.000000,0.401677,0.436800
23,47,-0.861041,-0.094274,-0.499720,1.000000,0.401677,0.436800
23,48,-0.608769,0.129384,0.782726,1.000000,0.401677,0.436800
23,49,0.796886,-0.251592,-0.549249,1.000000,0.401677,0.436800
23,50,0.924450,0.108743,-0.365469,1.000000,0.401677,0.436800
23,51,0.482626,-0.416846,-0.770267,1.000000,0.401677,0.436800
23,52,-0.856288,0.458018,0.238726,1.000000,0.401677,0.436800
23,53,-0.365331,0.770095,0.522960,1.000000,0.401677,0.436800
23,54,0.552362,0.040589,-0.832615,1.000000,0.401677,0.436800
23,55,0.644095,-0.540312,0.541483,1.000000,0.401677,0.436800
23,56,-0.995751,-0.084085,0.037553,1.000000,0.401677,0.436800
23,57,-0.942995,0.196855,-0.268345,1.000000,0.401677,0.436800
23,58,0.223322,0.119161,0.967434,1.000000,0.401677,0.436800
23,59,0.334552,-0.051956,0.940944,1.000000,0.401677,0.436800
23,60,0.447030,0.864720,0.228963,1.000000,0.401677,0.436800
23,61,0.072677,-0.073153,0.994669,1.000000,0.401677,0.436800
23,62,0.015092,-0.950964,0.308935,1.000000,0.401677,0.436800
23,63,-0.936122,0.277273,0.216324,1.000000,0.401677,0.436800
23,64,0.414621,0.716021,0.561608,1.000000,0.401677,0.436800
23,65,0.801377,-0.567514,0.189005,1.000000,0.401677,0.436800
23,66,-0.196154,0.751579,0.629804,1.000000,0.401677,0.436800
23,67,-0.748001,-0.327800,-0.577098,1.000000,0.401677,0.436800
23,68,0.892170,0.153220,-0.424920,1.000000,0.401677,0.436800
23,69,-0.438296,-0.459554,-0.772468,1.000000,0.401677,0.436800
23,70,0.288724,0.256137,0.922514,1.000000,0.401677,0.436800
23,71,-0.991521,-0.125047,-0.035356,1.000000,0.401677,0.436800
23,72,0.558791,0.788221,-0.257800,1.000000,0.401677,0.436800
23,73,-0.137522,-0.177715,-0.974425,1.000000,0.401677,0.436800
23,74,0.836835,0.088349,0.540279,1.000000,0.401677,0.436800
23,75,-0.726412,-0.643497,-0.241325,1.000000,0.401677,0.436800
23,76,-0.561502,-0.549824,0.618393,1.000000,0.401677,0.436800
23,77,-0.973850,-0.226283,0.020280,1.000000,0.401677,0.436800
23,78,0.713175,-0.655540,0.248293,1.000000,0.401677,0.436800
23,79,-0.160377,-0.109064,-0.981012,1.000000,0.401677,0.436800
23,80,-0.340000,0.260314,0.903679,1.000000,0.401677,0.436800
23,81,0.104994,0.994454,0.006041,1.000000,0.401677,0.436800
23,82,-0.205381,0.904703,-0.373270,1.000000,0.401677,0.436800
23,83,-0.645742,0.474793,-0.597987,1.000000,0.401677,0.436800
23,84,-0.366980,-0.851379,0.374806,1.000000,0.401677,0.436800
23,85,-0.195710,0.264656,0.944275,1.000000,0.401677,0.436800
23,86,-0.766435,-0.225495,-0.601440,1.000000,0.401677,0.436800
23,87,-0.605299,0.286598,-0.742614,1.000000,0.401677,0.436800
23,88,0.579039,-0.713345,-0.394782,1.000000,0.401677,0.436800
23,89,0.472134,-0.232211,0.850393,1.000000,0.401677,0.436800
23,90,-0.222033,-0.622431,-0.750521,1.000000,0.401677,0.436800
23,91,0.911747,0.401807,-0.085260,1.000000,0.401677,0.436800
23,92,0.912665,0.188945,0.362413,1.000000,0.401677,0.436800
23,93,-0.333600,-0.920200,-0.204801,1.000000,0.401677,0.436800
23,94,-0.467409,-0.308742,-0.828376,1.000000,0.401677,0.436800
23,95,0.881973,-0.212632,0.420608,1.000000,0.401677,0.436800
23,96,0.047839,-0.203910,-0.977820,1.000000,0.401677,0.436800
23,97,-0.357743,-0.708095,0.608786,1.000000,0.401677,0.436800
23,98,0.517352,-0.017558,0.855593,1.000000,0.401677,0.436800
23,99,-0.393838,0.348091,0.850720,1.000000,0.401677,0.436800
24,0,0.746164,0.560255,-0.359656,1.000000,0.401677,0.436800
24,1,-0.874872,0.107462,-0.472282,1.000000,0.401677,0.436800
24,2,-0.745632,-0.596964,-0.296086,1.000000,0.401677,0.436800
24,3,-0.322733,0.472113,-0.820337,1.000000,0.401677,0.436800
24,4,0.993237,-0.094064,0.068065,1.000000,0.401677,0.436800
24,5,-0.483039,0.748321,0.454630,1.000000,0.401677,0.436800
24,6,0.372081,-0.855175,-0.360876,1.000000,0.401677,0.436800
24,7,0.982649,-0.004744,0.185416,1.000000,0.401677,0.436800
24,8,0.717087,0.043725,-0.695611,1.000000,0.401677,0.436800
24,9,0.069396,-0.919146,-0.387757,1.000000,0.401677,0.436800
24,10,0.973513,-0.100829,-0.205198,1.000000,0.401677,0.436800
24,11,-0.749994,-0.485996,-0.448684,1.000000,0.401677,0.436800
24,12,0.737145,-0.405558,-0.540500,1.000000,0.401677,0.436800
24,13,0.485583,-0.739699,0.465892,1.000000,0.401677,0.436800
24,14,-0.304590,0.468850,-0.829099,1.000000,0.401677,0.436800
24,15,-0.695027,-0.468377,0.545491,1.000000,0.401677,0.436800
24,16,0.967585,-0.226545,0.111606,1.000000,0.401677,0.436800
24,17,0.440561,0.288364,0.850148,1.000000,0.401677,0.436800
24,18,0.985573,-0.092575,-0.141688,1.000000,0.401677,0.436800
24,19,0.965779,0.227449,0.124653,1.000000,0.401677,0.436800
24,20,-0.084011,-0.330292,-0.940133,1.000000,0.401677,0.436800
24,21,-0.567542,-0.786383,0.243921,1.000000,0.401677,0.436800
24,22,0.219887,-0.974173,-0.051349,1.000000,0.401677,0.436800
24,23,-0.668179,0.681068,-0.299472,1.000000,0.401677,0.436800
24,24,-0.447978,0.671683,-0.590049,1.000000,0.401677,0.436800
24,25,-0.547668,0.410537,0.729053,1.000000,0.401677,0.436800
24,26,0.597303,-0.723723,0.345622,1.000000,0.401677,0.436800
24,27,0.169697,0.119168,-0.978265,1.000000,0.401677,0.436800
24,28,-0.032208,0.828185,-0.559528,1.000000,0.401677,0.436800
24,29,-0.162954,-0.446569,-0.879785,1.000000,0.401677,0.436800
24,30,0.487759,0.850746,-0.195761,1.000000,0.401677,0.436800
24,31,0.874818,0.236828,0.422618,1.000000,0.401677,0.436800
24,32,-0.441183,0.509278,0.738914,1.000000,0.401677,0.436800
24,33,-0.205086,-0.650418,0.731366,1.000000,0.401677,0.436800
24,34,-0.857269,-0.416577,0.302578,1.000000,0.401677,0.436800
24,35,-0.368236,0.798404,-0.476396,1.000000,0.401677,0.436800
24,36,0.670663,0.600603,0.435300,1.000000,0.401677,0.436800
24,37,0.123049,-0.322424,-0.938564,1.000000,0.401677,0.436800
24,38,-0.436822,-0.405159,-0.803139,1.000000,0.401677,0.436800
24,39,-0.253846,-0.727876,0.636992,1.000000,0.401677,0.436800
24,40,-0.154960,0.346227,-0.925264,1.000000,0.401677,0.436800
24,41,-0.144665,0.566069,0.811565,1.000000,0.401677,0.436800
24,42,0.660726,0.381561,0.646415,1.000000,0.401677,0.436800
24,43,0.938178,-0.262643,0.225479,1.000000,0.401677,0.436800
24,44,-0.441352,0.837982,0.320928,1.000000,0.401677,0.436800
24,45,0.880626,-0.365308,-0.301740,1.000000,0.401677,0.436800
24,46,0.928698,-0.370662,0.011399,1.000000,0.401677,0.436800
24,47,-0.200624,-0.200230,-0.958988,1.000000,0.401677,0.436800
24,48,0.694071,0.602752,0.393644,1.000000,0.401677,0.436800
24,49,-0.542102,-0.765076,0.347540,1.000000,0.401677,0.436800
24,50,0.853355,0.365645,-0.371604,1.000000,0.401677,0.436800
24,51,0.330743,-0.067082,-0.941334,1.000000,0.401677,0.436800
24,52,0.715355,-0.283497,0.638668,1.000000,0.401677,0.436800
24,53,0.724786,0.411816,-0.552352,1.000000,0.401677,0.436800
24,54,0.958122,-0.260950,-0.117933,1.000000,0.401677,0.436800
24,55,-0.822438,-0.112301,-0.557659,1.000000,0.401677,0.436800
24,56,0.623428,-0.638921,0.450686,1.000000,0.401677,0.436800
24,57,-0.746229,0.234973,-0.622840,1.000000,0.401677,0.436800
24,58,0.129426,0.387373,-0.912793,1.000000,0.401677,0.436800
24,59,-0.279754,0.942277,0.183988,1.000000,0.401677,0.436800
24,60,0.931107,0.361069,-0.051667,1.000000,0.401677,0.436800
24,61,0.839165,0.106727,0.533302,1.000000,0.401677,0.436800
24,62,0.018273,0.076844,-0.996876,1.000000,0.401677,0.436800
24,63,-0.304969,0.907150,-0.289954,1.000000,0.401677,0.436800
24,64,0.922671,-0.168767,0.346691,1.000000,0.401677,0.436800
24,65,0.419818,0.032924,-0.907011,1.000000,0.401677,0.436800
24,66,0.329468,-0.170036,0.928730,1.000000,0.401677,0.436800
24,67,0.057961,0.269637,-0.961216,1.000000,0.401677,0.436800
24,68,0.029203,-0.684698,-0.728242,1.000000,0.401677,0.436800
24,69,-0.810425,0.425278,0.402927,1.000000,0.401677,0.436800
24,70,0.798695,0.422028,-0.428928,1.000000,0.401677,0.436800
24,71,0.456118,-0.031227,-0.889371,1.000000,0.401677,0.436800
24,72,0.016652,-0.433861,-0.900826,1.000000,0.401677,0.436800
24,73,0.827510,-0.548726,0.118860,1.000000,0.401677,0.436800
24,74,0.241236,-0.338356,-0.909572,1.000000,0.401677,0.436800
24,75,-0.798129,0.097674,0.594516,1.000000,0.401677,0.436800
24,76,-0.533490,0.226532,-0.814906,1.000000,0.401677,0.436800
24,77,0.830213,-0.557445,-0.001505,1.000000,0.401677,0.436800
24,78,0.581621,0.756962,-0.297869,1.000000,0.401677,0.436800
24,79,0.801522,-0.123911,0.584986,1.000000,0.401677,0.436800
24,80,0.340912,0.544820,0.766127,1.000000,0.401677,0.436800
24,81,0.124907,0.177895,-0.976090,1.000000,0.401677,0.436800
24,82,0.547518,-0.109255,0.829631,1.000000,0.401677,0.436800
24,83,0.916458,-0.302204,0.262254,1.000000,0.401677,0.436800
24,84,-0.442680,-0.775079,-0.450874,1.000000,0.401677,0.436800
24,85,-0.898764,0.356494,0.255215,1.000000,0.401677,0.436800
24,86,-0.356722,0.795669,-0.489552,1.000000,0.401677,0.436800
24,87,-0.334201,-0.931750,0.141957,1.000000,0.401677,0.436800
24,88,0.355589,-0.380615,0.853633,1.000000,0.401677,0.436800
24,89,0.963893,0.171157,-0.203997,1.000000,0.401677,0.436800
24,90,0.303411,-0.847085,-0.436337,1.000000,0.401677,0.436800
24,91,-0.704237,-0.709757,-0.017177,1.000000,0.401677,0.436800
24,92,0.853704,0.050164,0.518336,1.000000,0.401677,0.436800
24,93,0.768047,-0.637285,-0.063024,1.000000,0.401677,0.436800
24,94,-0.049910,-0.722222,0.689858,1.000000,0.401677,0.436800
24,95,-0.094100,0.676171,-0.730710,1.000000,0.401677,0.436800
24,96,0.362910,-0.477700,-0.800062,1.000000,0.401677,0.436800
24,97,0.984296,-0.091698,0.150841,1.000000,0.401677,0.436800
24,98,0.206258,-0.736603,-0.644106,1.000000,0.401677,0.436800
24,99,-0.472877,-0.145444,-0.869042,1.000000,0.401677,0.436800
25,0,-0.348950,0.933867,0.078275,1.000000,0.401677,0.436800
25,1,0.061399,0.214545,-0.974782,1.000000,0.401677,0.436800
25,2,-0.838201,0.485720,-0.247983,1.000000,0.401677,0.436800
25,3,-0.194788,-0.565161,-0.801655,1.000000,0.401677,0.436800
25,4,-0.903641,-0.016046,0.427991,1.000000,0.401677,0.436800
25,5,0.892576,0.023407,-0.450289,1.000000,0.401677,0.436800
25,6,0.094172,0.918155,0.384867,1.000000,0.401677,0.436800
25,7,-0.921410,-0.289167,-0.259588,1.000000,0.401677,0.436800
25,8,0.453716,0.728079,0.513852,1.000000,0.401677,0.436800
25,9,-0.795954,0.592589,0.123670,1.000000,0.401677,0.436800
25,10,-0.197698,0.565576,-0.800650,1.000000,0.401677,0.436800
25,11,0.292572,-0.893641,-0.340306,1.000000,0.401677,0.436800
25,12,0.602347,0.407875,0.686160,1.000000,0.401677,0.436800
25,13,0.813697,-0.108132,-0.571143,1.000000,0.401677,0.436800
25,14,-0.117743,-0.619183,-0.776369,1.000000,0.401677,0.436800
25,15,-0.582113,0.811383,-0.052927,1.000000,0.401677,0.436800
25,16,-0.322972,-0.028186,0.945989,1.000000,0.401677,0.436800
25,17,-0.579210,-0.807808,-0.109370,1.000000,0.401677,0.436800
25,18,-0.489621,0.140540,-0.860535,1.000000,0.401677,0.436800
25,19,0.200406,0.931467,0.303656,1.000000,0.401677,0.436800
25,20,0.357971,0.177651,-0.916677,1.000000,0.401677,0.436800
