i,j,phi_x,phi_y,phi_z,r1,r2
26,58,-0.593029,0.804785,-0.025242,0.859493,0.143957
26,59,-0.814354,-0.094906,0.572555,0.859493,0.143957
26,60,-0.394569,-0.698027,0.597556,0.859493,0.143957
26,61,0.837410,0.546305,0.017174,0.859493,0.143957
26,62,-0.093035,0.903492,0.418386,0.859493,0.143957
26,63,-0.948293,0.103934,-0.299897,0.859493,0.143957
26,64,0.629304,0.379175,0.678382,0.859493,0.143957
26,65,0.068208,0.994119,-0.084109,0.859493,0.143957
26,66,-0.860636,-0.388005,-0.329783,0.859493,0.143957
26,67,-0.645449,-0.763690,0.013130,0.859493,0.143957
26,68,-0.318285,-0.057960,0.946222,0.859493,0.143957
26,69,-0.073610,-0.982924,-0.168645,0.859493,0.143957
26,70,0.536424,0.778107,-0.326802,0.859493,0.143957
26,71,0.106126,-0.535543,0.837813,0.859493,0.143957
26,72,-0.223003,-0.849956,-0.477330,0.859493,0.143957
26,73,-0.002310,0.285866,-0.958267,0.859493,0.143957
26,74,0.167203,0.445498,0.879531,0.859493,0.143957
26,75,-0.060556,0.839804,-0.539502,0.859493,0.143957
26,76,-0.048498,0.690248,-0.721946,0.859493,0.143957
26,77,0.553288,0.779724,0.293090,0.859493,0.143957
26,78,0.998259,0.021350,-0.054991,0.859493,0.143957
26,79,-0.364097,-0.891725,-0.268811,0.859493,0.143957
26,80,0.254786,0.511597,0.820581,0.859493,0.143957
26,81,0.015001,-0.518736,-0.854803,0.859493,0.143957
26,82,-0.767206,0.416539,-0.487740,0.859493,0.143957
26,83,0.127047,-0.968503,0.214151,0.859493,0.143957
26,84,0.433462,-0.062394,-0.899009,0.859493,0.143957
26,85,-0.758629,-0.651282,-0.017725,0.859493,0.143957
26,86,-0.570196,-0.361635,0.737630,0.859493,0.143957
26,87,0.668328,-0.713042,0.211917,0.859493,0.143957
26,88,-0.640061,0.654911,0.401763,0.859493,0.143957
26,89,-0.413918,0.504501,0.757727,0.859493,0.143957
26,90,0.767276,-0.627573,-0.132061,0.859493,0.143957
26,91,-0.870084,0.429620,-0.241619,0.859493,0.143957
26,92,0.708773,-0.115619,0.695897,0.859493,0.143957
26,93,-0.423003,-0.892324,-0.157567,0.859493,0.143957
26,94,0.067744,0.287654,-0.955336,0.859493,0.143957
26,95,0.879300,0.396204,0.264298,0.859493,0.143957
26,96,-0.273597,0.936181,0.220702,0.859493,0.143957
26,97,0.511262,0.569149,-0.643957,0.859493,0.143957
26,98,0.197254,0.879951,-0.432178,0.859493,0.143957
26,99,-0.297638,-0.507590,-0.808557,0.859493,0.143957
27,0,-0.673517,0.409010,0.615700,0.859493,0.143957
27,1,-0.398636,0.803019,0.443001,0.859493,0.143957
27,2,-0.051972,-0.098219,0.993807,0.859493,0.143957
27,3,-0.254427,0.747480,0.613629,0.859493,0.143957
27,4,-0.164268,0.384082,0.908569,0.859493,0.143957
27,5,-0.722514,-0.611192,-0.323137,0.859493,0.143957
27,6,-0.163188,0.791052,0.589581,0.859493,0.143957
27,7,-0.240889,0.301606,0.922500,0.859493,0.143957
27,8,-0.645990,-0.588053,0.486715,0.859493,0.143957
27,9,0.037063,0.374751,0.926384,0.859493,0.143957
27,10,-0.619401,0.422888,-0.661444,0.859493,0.143957
27,11,0.169908,0.902120,0.396624,0.859493,0.143957
27,12,0.653536,0.642676,-0.399823,0.859493,0.143957
27,13,-0.826215,0.481639,0.292219,0.859493,0.143957
27,14,-0.048557,0.945200,0.322860,0.859493,0.143957
27,15,-0.537323,-0.105021,0.836812,0.859493,0.143957
27,16,-0.599267,0.723527,-0.342620,0.859493,0.143957
27,17,-0.322907,-0.627941,-0.708111,0.859493,0.143957
27,18,0.339813,0.103936,0.934732,0.859493,0.143957
27,19,0.266318,0.142834,-0.953244,0.859493,0.143957
27,20,-0.620883,-0.733379,0.276874,0.859493,0.143957
27,21,-0.844695,-0.376755,-0.380192,0.859493,0.143957
27,22,-0.071671,-0.536052,-0.841137,0.859493,0.143957
27,23,0.233982,0.475432,-0.848066,0.859493,0.143957
27,24,0.922972,-0.231787,0.307241,0.859493,0.143957
27,25,0.435208,0.882769,0.176956,0.859493,0.143957
27,26,-0.220662,-0.937522,0.269000,0.859493,0.143957
27,27,0.897245,0.391028,0.205054,0.859493,0.143957
27,28,0.006330,-0.738930,-0.673752,0.859493,0.143957
27,29,0.451180,0.891658,0.037177,0.859493,0.143957
27,30,-0.179303,-0.074938,0.980936,0.859493,0.143957
27,31,-0.383533,-0.826369,-0.412332,0.859493,0.143957
27,32,-0.495176,-0.196851,-0.846197,0.859493,0.143957
27,33,0.920390,-0.262810,0.289503,0.859493,0.143957
27,34,-0.480519,0.850240,-0.214925,0.859493,0.143957
27,35,0.356030,-0.070178,0.931836,0.859493,0.143957
27,36,-0.055057,-0.336365,-0.940121,0.859493,0.143957
27,37,0.771043,-0.632745,-0.071596,0.859493,0.143957
27,38,-0.964036,0.248613,0.093951,0.859493,0.143957
27,39,0.153625,-0.478907,0.864319,0.859493,0.143957
27,40,-0.979045,0.127670,0.158656,0.859493,0.143957
27,41,0.068259,-0.295148,-0.953010,0.859493,0.143957
27,42,-0.554059,0.561222,0.614856,0.859493,0.143957
27,43,0.698889,0.130810,-0.703167,0.859493,0.143957
27,44,-0.329885,0.574194,0.749318,0.859493,0.143957
27,45,0.534325,0.605101,0.590212,0.859493,0.143957
27,46,0.517646,-0.323693,-0.792001,0.859493,0.143957
27,47,0.326186,-0.703490,-0.631431,0.859493,0.143957
27,48,0.475652,0.877756,0.057437,0.859493,0.143957
27,49,0.735208,0.396660,-0.549663,0.859493,0.143957
27,50,0.361765,-0.932252,-0.005668,0.859493,0.143957
27,51,-0.420385,0.072296,0.904461,0.859493,0.143957
27,52,-0.863392,-0.500175,-0.066184,0.859493,0.143957
27,53,0.958369,-0.083815,0.272953,0.859493,0.143957
27,54,-0.370196,0.170342,0.913203,0.859493,0.143957
27,55,-0.800093,0.183753,-0.571040,0.859493,0.143957
27,56,0.043046,-0.568651,-0.821452,0.859493,0.143957
27,57,0.690155,0.523614,0.499514,0.859493,0.143957
27,58,0.549988,0.409313,0.727995,0.859493,0.143957
27,59,-0.048326,0.676877,0.734508,0.859493,0.143957
27,60,-0.518783,0.844909,0.130358,0.859493,0.143957
27,61,-0.475680,0.854778,0.207566,0.859493,0.143957
27,62,0.204815,0.839907,0.502600,0.859493,0.143957
27,63,-0.133871,-0.701325,0.700159,0.859493,0.143957
27,64,0.865536,-0.442712,0.234208,0.859493,0.143957
27,65,0.603944,-0.527546,-0.597450,0.859493,0.143957
27,66,0.503772,-0.726509,-0.467332,0.859493,0.143957
27,67,-0.100811,0.953881,0.282752,0.859493,0.143957
27,68,-0.172399,-0.975045,0.139876,0.859493,0.143957
27,69,-0.857261,0.144289,0.494251,0.859493,0.143957
27,70,0.700083,0.172240,0.692977,0.859493,0.143957
27,71,0.445117,0.190092,-0.875063,0.859493,0.143957
27,72,0.304632,0.739049,-0.600838,0.859493,0.143957
27,73,0.688099,-0.290497,0.664930,0.859493,0.143957
27,74,-0.281849,0.862258,0.420799,0.859493,0.143957
27,75,-0.127478,-0.786363,0.604469,0.859493,0.143957
27,76,-0.798430,-0.535184,-0.275842,0.859493,0.143957
27,77,0.345792,-0.298654,0.889513,0.859493,0.143957
27,78,0.219896,0.759809,-0.611830,0.859493,0.143957
27,79,0.366436,0.905687,-0.213203,0.859493,0.143957
27,80,-0.556922,0.376815,0.740168,0.859493,0.143957
27,81,0.343862,-0.397111,0.850918,0.859493,0.143957
27,82,-0.792692,0.353934,0.496358,0.859493,0.143957
27,83,-0.279472,-0.612619,0.739320,0.859493,0.143957
27,84,-0.537976,0.485123,0.689375,0.859493,0.143957
27,85,-0.261709,0.675542,0.689312,0.859493,0.143957
27,86,0.824190,0.544178,0.156783,0.859493,0.143957
27,87,0.169123,0.952336,0.253877,0.859493,0.143957
27,88,-0.869558,-0.226741,0.438700,0.859493,0.143957
27,89,-0.660327,-0.311997,0.683101,0.859493,0.143957
27,90,-0.452791,0.574622,-0.681755,0.859493,0.143957
27,91,-0.903712,0.121104,0.410655,0.859493,0.143957
27,92,-0.255543,0.352116,-0.900395,0.859493,0.143957
27,93,0.036981,-0.962385,0.269162,0.859493,0.143957
27,94,0.978595,-0.173830,-0.110160,0.859493,0.143957
27,95,-0.181212,-0.418728,-0.889848,0.859493,0.143957
27,96,0.962205,0.118269,0.245305,0.859493,0.143957
27,97,-0.685089,-0.721951,-0.097156,0.859493,0.143957
27,98,-0.429976,-0.897856,0.094740,0.859493,0.143957
27,99,-0.720947,-0.580887,0.377897,0.859493,0.143957
28,0,-0.472072,0.101183,0.875734,0.859493,0.143957
28,1,-0.549589,0.056339,-0.833533,0.859493,0.143957
28,2,-0.245896,0.962020,-0.118542,0.859493,0.143957
28,3,0.487964,-0.769758,-0.411539,0.859493,0.143957
28,4,0.493558,-0.565402,-0.660849,0.859493,0.143957
28,5,-0.466848,-0.865896,0.179658,0.859493,0.143957
28,6,-0.232089,-0.795931,0.559132,0.859493,0.143957
28,7,0.341648,0.627341,0.699800,0.859493,0.143957
28,8,-0.452858,-0.044298,0.890482,0.859493,0.143957
28,9,-0.401859,-0.331762,-0.853489,0.859493,0.143957
28,10,0.691936,-0.721528,0.024920,0.859493,0.143957
28,11,0.602590,-0.684481,0.410330,0.859493,0.143957
28,12,0.344992,-0.518690,-0.782267,0.859493,0.143957
28,13,-0.555601,0.831364,0.011888,0.859493,0.143957
28,14,0.339035,-0.939713,-0.044663,0.859493,0.143957
28,15,-0.369795,-0.217021,-0.903412,0.859493,0.143957
28,16,0.602634,-0.654209,0.456994,0.859493,0.143957
28,17,0.245045,-0.440647,0.863587,0.859493,0.143957
28,18,0.109561,-0.721777,0.683399,0.859493,0.143957
28,19,0.937565,-0.066532,-0.341389,0.859493,0.143957
28,20,0.839641,0.467560,-0.276389,0.859493,0.143957
28,21,0.597582,-0.735161,-0.320053,0.859493,0.143957
28,22,0.302713,-0.762789,-0.571418,0.859493,0.143957
28,23,0.181447,-0.284065,0.941480,0.859493,0.143957
28,24,0.901650,-0.255793,0.348708,0.859493,0.143957
28,25,0.384747,-0.917656,0.099386,0.859493,0.143957
28,26,-0.023052,-0.754977,-0.655346,0.859493,0.143957
28,27,-0.181974,-0.916540,-0.356146,0.859493,0.143957
28,28,0.462559,0.868718,-0.177110,0.859493,0.143957
28,29,0.371491,0.310827,0.874861,0.859493,0.143957
28,30,0.297099,0.026720,-0.954473,0.859493,0.143957
28,31,0.007291,0.920488,-0.390703,0.859493,0.143957
28,32,0.054746,-0.641107,-0.765497,0.859493,0.143957
28,33,0.523179,0.138011,0.840974,0.859493,0.143957
28,34,0.001299,-0.997178,-0.075067,0.859493,0.143957
28,35,0.152936,0.303579,0.940452,0.859493,0.143957
28,36,-0.276736,-0.696405,-0.662146,0.859493,0.143957
28,37,-0.270541,-0.243950,0.931287,0.859493,0.143957
28,38,0.921172,0.389155,0.000145,0.859493,0.143957
28,39,0.455523,-0.886108,0.085500,0.859493,0.143957
28,40,0.231897,-0.152210,0.960758,0.859493,0.143957
28,41,0.551401,-0.786727,-0.277518,0.859493,0.143957
28,42,-0.388210,0.869497,-0.305398,0.859493,0.143957
28,43,0.054442,0.989727,-0.132201,0.859493,0.143957
28,44,-0.690447,-0.723046,0.022078,0.859493,0.143957
28,45,-0.933811,0.201366,0.295718,0.859493,0.143957
28,46,0.915914,0.281724,-0.285891,0.859493,0.143957
28,47,-0.891149,-0.145130,-0.429874,0.859493,0.143957
28,48,0.215833,-0.752600,-0.622100,0.859493,0.143957
28,49,-0.575366,0.806929,-0.133486,0.859493,0.143957
28,50,-0.818403,-0.567662,-0.089315,0.859493,0.143957
28,51,-0.709503,0.703023,-0.048623,0.859493,0.143957
28,52,-0.843347,-0.325766,0.427366,0.859493,0.143957
28,53,0.038927,-0.167967,-0.985024,0.859493,0.143957
28,54,-0.921725,0.301014,-0.244569,0.859493,0.143957
28,55,-0.612245,-0.758382,-0.223636,0.859493,0.143957
28,56,-0.003476,0.958413,0.285363,0.859493,0.143957
28,57,0.997787,0.062885,0.021601,0.859493,0.143957
28,58,0.931657,0.337400,-0.134819,0.859493,0.143957
28,59,0.813642,0.300870,0.497457,0.859493,0.143957
28,60,-0.740374,-0.562554,-0.367939,0.859493,0.143957
28,61,-0.464206,0.884577,-0.045137,0.859493,0.143957
28,62,0.074769,0.950432,-0.301810,0.859493,0.143957
28,63,-0.688830,0.167870,-0.705218,0.859493,0.143957
28,64,-0.307558,0.170716,0.936090,0.859493,0.143957
28,65,-0.694685,-0.362872,-0.621077,0.859493,0.143957
28,66,-0.127024,0.215248,0.968263,0.859493,0.143957
28,67,-0.137219,0.403380,-0.904686,0.859493,0.143957
28,68,0.580245,-0.209500,-0.787036,0.859493,0.143957
28,69,-0.565043,-0.056288,0.823139,0.859493,0.143957
28,70,-0.300624,-0.930163,0.210768,0.859493,0.143957
28,71,0.008861,-0.728880,0.684585,0.859493,0.143957
28,72,-0.260947,-0.344865,-0.901651,0.859493,0.143957
28,73,-0.846193,-0.097379,-0.523904,0.859493,0.143957
28,74,0.911421,0.075901,-0.404413,0.859493,0.143957
28,75,-0.746526,0.648409,-0.149212,0.859493,0.143957
28,76,0.796721,0.557512,-0.233272,0.859493,0.143957
28,77,-0.099500,0.899148,-0.426183,0.859493,0.143957
28,78,-0.864479,-0.378620,0.330641,0.859493,0.143957
28,79,-0.594350,0.660360,-0.458992,0.859493,0.143957
28,80,-0.235049,-0.060405,-0.970105,0.859493,0.143957
28,81,0.462731,0.002678,-0.886494,0.859493,0.143957
28,82,0.524345,-0.403619,-0.749769,0.859493,0.143957
28,83,0.106048,-0.913064,0.393787,0.859493,0.143957
28,84,-0.568796,0.461369,-0.680889,0.859493,0.143957
28,85,0.084549,0.898099,0.431590,0.859493,0.143957
28,86,-0.539411,0.206105,0.816429,0.859493,0.143957
28,87,0.218514,0.059943,-0.973991,0.859493,0.143957
28,88,-0.003762,-0.568954,0.822361,0.859493,0.143957
28,89,0.253036,-0.959773,-0.121693,0.859493,0.143957
28,90,0.561295,0.640323,-0.524342,0.859493,0.143957
28,91,-0.552765,0.526933,0.645595,0.859493,0.143957
28,92,0.652087,-0.537428,0.534747,0.859493,0.143957
28,93,-0.871968,-0.392430,-0.292696,0.859493,0.143957
28,94,-0.708087,0.700619,0.088011,0.859493,0.143957
28,95,-0.463080,0.179832,-0.867881,0.859493,0.143957
28,96,0.397903,-0.387111,-0.831756,0.859493,0.143957
28,97,0.251617,-0.960842,0.116064,0.859493,0.143957
28,98,-0.025933,-0.837673,-0.545556,0.859493,0.143957
28,99,-0.752129,-0.648306,-0.118331,0.859493,0.143957
29,0,0.380242,-0.572024,0.726777,0.859493,0.143957
29,1,0.097090,0.710893,-0.696566,0.859493,0.143957
29,2,0.461075,-0.776528,0.429435,0.859493,0.143957
29,3,-0.625034,0.632126,0.457984,0.859493,0.143957
29,4,0.484902,-0.858192,-0.168453,0.859493,0.143957
29,5,-0.422775,0.610496,0.669743,0.859493,0.143957
29,6,-0.194953,0.297475,-0.934613,0.859493,0.143957
29,7,0.276253,0.849009,-0.450409,0.859493,0.143957
29,8,-0.584429,0.610315,0.534750,0.859493,0.143957
29,9,-0.317937,-0.783102,-0.534478,0.859493,0.143957
29,10,-0.262405,-0.828447,-0.494792,0.859493,0.143957
29,11,-0.348262,-0.574565,0.740667,0.859493,0.143957
29,12,-0.889279,-0.429670,-0.156735,0.859493,0.143957
29,13,-0.591080,0.801358,0.091926,0.859493,0.143957
29,14,0.927186,0.077088,0.366583,0.859493,0.143957
29,15,-0.354910,0.107186,-0.928736,0.859493,0.143957
29,16,0.268883,-0.647400,-0.713144,0.859493,0.143957
29,17,0.585431,0.724698,-0.363434,0.859493,0.143957
29,18,0.913400,-0.279584,-0.295860,0.859493,0.143957
29,19,0.111824,0.993215,-0.031914,0.859493,0.143957
29,20,-0.345004,-0.746344,-0.569159,0.859493,0.143957
29,21,0.011705,-0.987512,-0.157107,0.859493,0.143957
29,22,-0.100226,0.285356,0.953167,0.859493,0.143957
29,23,-0.016254,0.427986,-0.903639,0.859493,0.143957
29,24,-0.180923,-0.918876,-0.350620,0.859493,0.143957
29,25,-0.404406,0.213452,-0.889322,0.859493,0.143957
29,26,0.881483,0.444455,0.159523,0.859493,0.143957
29,27,0.560648,-0.004909,0.828040,0.859493,0.143957
29,28,-0.926368,-0.237956,-0.291923,0.859493,0.143957
29,29,0.927667,-0.221666,0.300496,0.859493,0.143957
29,30,-0.389840,0.914711,-0.106438,0.859493,0.143957
29,31,-0.831631,0.529301,0.168020,0.859493,0.143957
29,32,0.543925,0.383335,0.746458,0.859493,0.143957
29,33,0.153752,-0.982696,-0.103292,0.859493,0.143957
29,34,0.398777,0.180366,0.899136,0.859493,0.143957
29,35,0.084027,-0.142057,0.986286,0.859493,0.143957
29,36,-0.745581,-0.443537,-0.497378,0.859493,0.143957
29,37,0.136340,-0.975298,-0.173796,0.859493,0.143957
29,38,-0.609359,-0.151235,-0.778337,0.859493,0.143957
29,39,-0.304009,-0.130376,0.943706,0.859493,0.143957
29,40,0.862084,-0.148738,0.484447,0.859493,0.143957
29,41,-0.098311,-0.202334,-0.974370,0.859493,0.143957
29,42,0.379853,0.188060,0.905729,0.859493,0.143957
29,43,-0.327403,-0.876371,-0.353244,0.859493,0.143957
29,44,0.960700,0.160672,-0.226363,0.859493,0.143957
29,45,0.476493,0.822133,-0.311533,0.859493,0.143957
29,46,0.853045,0.412972,0.319013,0.859493,0.143957
29,47,-0.967490,0.201849,-0.152384,0.859493,0.143957
29,48,0.521013,0.539933,0.661073,0.859493,0.143957
29,49,0.161052,0.841270,0.516069,0.859493,0.143957
29,50,0.005865,0.793058,0.609118,0.859493,0.143957
29,51,0.427815,-0.156670,0.890185,0.859493,0.143957
29,52,-0.467546,-0.578405,-0.668467,0.859493,0.143957
29,53,-0.149981,-0.889086,-0.432471,0.859493,0.143957
29,54,-0.027145,-0.768767,0.638953,0.859493,0.143957
29,55,-0.838352,0.342328,0.424238,0.859493,0.143957
29,56,-0.141274,0.889581,-0.434382,0.859493,0.143957
29,57,0.057640,-0.638610,0.767368,0.859493,0.143957
29,58,0.253949,-0.918354,0.303538,0.859493,0.143957
29,59,0.967226,-0.239212,0.085154,0.859493,0.143957
29,60,0.582977,0.502294,-0.638623,0.859493,0.143957
29,61,0.358496,0.563372,0.744374,0.859493,0.143957
29,62,-0.221297,-0.744306,0.630108,0.859493,0.143957
29,63,-0.589944,0.766407,-0.254139,0.859493,0.143957
29,64,0.508735,-0.548370,-0.663686,0.859493,0.143957
29,65,0.974400,0.168697,-0.148610,0.859493,0.143957
29,66,-0.443771,-0.467908,0.764283,0.859493,0.143957
29,67,0.318295,-0.098814,-0.942828,0.859493,0.143957
29,68,-0.339423,-0.821621,0.457963,0.859493,0.143957
29,69,-0.893312,0.280715,-0.350989,0.859493,0.143957
29,70,0.964602,-0.225974,0.135936,0.859493,0.143957
29,71,0.370524,0.504781,-0.779685,0.859493,0.143957
29,72,0.851623,0.032968,0.523117,0.859493,0.143957
29,73,-0.480753,-0.291179,-0.827098,0.859493,0.143957
29,74,-0.552122,0.580800,-0.598192,0.859493,0.143957
29,75,-0.732373,-0.674078,-0.096170,0.859493,0.143957
29,76,-0.448730,-0.893106,0.031677,0.859493,0.143957
29,77,-0.404365,-0.725866,-0.556424,0.859493,0.143957
29,78,-0.803833,0.544206,0.240194,0.859493,0.143957
29,79,0.072148,0.294365,0.952966,0.859493,0.143957
29,80,-0.729027,-0.514577,0.451365,0.859493,0.143957
29,81,-0.664605,0.534676,0.521941,0.859493,0.143957
29,82,0.206098,0.812086,0.545930,0.859493,0.143957
29,83,-0.950187,0.011622,0.311464,0.859493,0.143957
29,84,0.600393,0.074937,-0.796186,0.859493,0.143957
29,85,-0.211096,0.383268,-0.899191,0.859493,0.143957
29,86,0.137211,-0.217907,-0.966276,0.859493,0.143957
29,87,0.177470,0.983259,0.041304,0.859493,0.143957
29,88,-0.565120,0.450436,-0.691192,0.859493,0.143957
29,89,-0.483776,-0.621194,-0.616505,0.859493,0.143957
29,90,-0.526229,0.666765,-0.527738,0.859493,0.143957
29,91,0.010896,0.880564,0.473802,0.859493,0.143957
29,92,0.341417,0.090665,0.935529,0.859493,0.143957
29,93,-0.469444,0.289144,-0.834277,0.859493,0.143957
29,94,0.925957,-0.362208,0.106814,0.859493,0.143957
29,95,-0.176093,-0.952682,-0.247769,0.859493,0.143957
29,96,0.649492,-0.756464,-0.076955,0.859493,0.143957
29,97,0.061638,-0.630390,0.773828,0.859493,0.143957
29,98,-0.502837,0.138057,0.853285,0.859493,0.143957
29,99,0.866995,-0.157213,0.472868,0.859493,0.143957
30,0,0.229162,0.972312,0.045768,0.859493,0.143957
30,1,-0.889411,0.226847,0.396849,0.859493,0.143957
30,2,0.086203,-0.438064,0.894801,0.859493,0.143957
30,3,0.747366,-0.556047,-0.363668,0.859493,0.143957
30,4,-0.756441,0.047178,0.652358,0.859493,0.143957
30,5,0.920929,-0.380174,-0.085775,0.859493,0.143957
30,6,0.248459,-0.676927,-0.692848,0.859493,0.143957
30,7,0.562460,-0.537171,0.628558,0.859493,0.143957
30,8,0.574317,0.433240,-0.694596,0.859493,0.143957
30,9,-0.247312,0.873942,0.418404,0.859493,0.143957
30,10,0.350789,-0.208402,0.912971,0.859493,0.143957
30,11,-0.210166,-0.118990,0.970398,0.859493,0.143957
30,12,0.577351,0.598687,-0.555193,0.859493,0.143957
30,13,0.564388,-0.767103,0.304990,0.859493,0.143957
30,14,-0.754990,-0.633187,-0.170482,0.859493,0.143957
30,15,0.706424,0.291868,-0.644809,0.859493,0.143957
30,16,0.541720,0.534821,-0.648465,0.859493,0.143957
30,17,0.714466,-0.698207,-0.045223,0.859493,0.143957
30,18,0.165644,0.562827,-0.809807,0.859493,0.143957
30,19,0.735030,0.396448,-0.550055,0.859493,0.143957
30,20,-0.381279,0.838603,-0.389065,0.859493,0.143957
30,21,-0.245759,-0.064677,0.967171,0.859493,0.143957
30,22,0.195197,0.629363,0.752197,0.859493,0.143957
30,23,0.970876,-0.177633,0.160768,0.859493,0.143957
30,24,-0.226676,-0.892474,0.390011,0.859493,0.143957
30,25,-0.512163,0.718998,0.469820,0.859493,0.143957
30,26,-0.180771,0.951171,-0.250193,0.859493,0.143957
30,27,-0.416464,0.291943,-0.861003,0.859493,0.143957
30,28,-0.172060,0.967665,0.184443,0.859493,0.143957
30,29,0.869358,-0.038156,0.492707,0.859493,0.143957
30,30,0.557722,0.288828,-0.778155,0.859493,0.143957
30,31,-0.104520,-0.445325,0.889247,0.859493,0.143957
30,32,-0.705903,-0.376531,0.599938,0.859493,0.143957
30,33,0.777456,0.602545,-0.180283,0.859493,0.143957
30,34,-0.546359,0.618399,-0.564867,0.859493,0.143957
30,35,-0.766315,0.111688,0.632682,0.859493,0.143957
30,36,0.287147,0.885137,-0.366167,0.859493,0.143957
30,37,0.092987,-0.248510,0.964156,0.859493,0.143957
30,38,-0.906127,0.375076,0.195582,0.859493,0.143957
30,39,-0.220754,-0.801075,-0.556369,0.859493,0.143957
30,40,0.684017,0.190708,0.704096,0.859493,0.143957
30,41,0.066200,-0.453931,0.888574,0.859493,0.143957
30,42,0.931864,-0.080917,0.353669,0.859493,0.143957
30,43,-0.090923,-0.755749,0.648518,0.859493,0.143957
30,44,-0.796457,0.378536,0.471558,0.859493,0.143957
30,45,0.510418,0.734054,-0.447926,0.859493,0.143957
30,46,0.183292,-0.982998,-0.010876,0.859493,0.143957
30,47,-0.187788,-0.653551,-0.733217,0.859493,0.143957
30,48,-0.923253,0.257257,0.285346,0.859493,0.143957
30,49,0.500625,0.603302,-0.620807,0.859493,0.143957
30,50,0.764630,-0.028539,-0.643837,0.859493,0.143957
30,51,-0.971888,-0.030557,-0.233453,0.859493,0.143957
30,52,-0.524451,-0.592233,0.611728,0.859493,0.143957
30,53,-0.761952,-0.527290,0.376025,0.859493,0.143957
30,54,0.436719,0.277813,0.855626,0.859493,0.143957
30,55,0.171525,0.903442,0.392903,0.859493,0.143957
30,56,-0.431084,0.526042,0.733107,0.859493,0.143957
30,57,-0.158443,0.044297,-0.986374,0.859493,0.143957
30,58,0.463774,0.830303,0.309048,0.859493,0.143957
30,59,-0.602496,-0.496501,0.624888,0.859493,0.143957
30,60,0.832821,-0.517441,-0.196630,0.859493,0.143957
30,61,0.676082,0.515991,-0.525992,0.859493,0.143957
30,62,-0.634386,-0.672196,-0.381717,0.859493,0.143957
30,63,0.750087,0.234299,-0.618444,0.859493,0.143957
30,64,-0.410418,-0.383596,0.827292,0.859493,0.143957
30,65,0.655124,-0.425796,0.624107,0.859493,0.143957
30,66,0.327981,-0.916912,-0.227376,0.859493,0.143957
30,67,0.349994,-0.920554,0.173449,0.859493,0.143957
30,68,-0.153659,-0.980643,0.121357,0.859493,0.143957
30,69,-0.978896,-0.070907,0.191661,0.859493,0.143957
30,70,-0.203712,-0.748669,-0.630869,0.859493,0.143957
30,71,0.840885,-0.279770,-0.463294,0.859493,0.143957
30,72,-0.078728,-0.493735,0.866041,0.859493,0.143957
30,73,-0.837127,0.513315,0.189013,0.859493,0.143957
30,74,-0.513924,-0.340130,-0.787524,0.859493,0.143957
30,75,-0.293995,0.014648,0.955695,0.859493,0.143957
30,76,0.219045,-0.975672,-0.009137,0.859493,0.143957
30,77,0.329981,0.924326,-0.191660,0.859493,0.143957
30,78,-0.815153,0.553586,0.170494,0.859493,0.143957
30,79,-0.858502,-0.005972,0.512775,0.859493,0.143957
30,80,-0.282033,0.129356,0.950644,0.859493,0.143957
30,81,-0.634613,-0.751277,0.181240,0.859493,0.143957
30,82,0.374487,-0.762538,0.527537,0.859493,0.143957
30,83,-0.448273,-0.887395,0.107619,0.859493,0.143957
30,84,0.586898,-0.803969,-0.095836,0.859493,0.143957
30,85,-0.509689,0.590334,0.625877,0.859493,0.143957
30,86,0.866464,-0.485539,-0.116155,0.859493,0.143957
30,87,-0.655119,-0.655588,0.375532,0.859493,0.143957
30,88,-0.192911,-0.938279,-0.287085,0.859493,0.143957
30,89,-0.369636,-0.088261,0.924975,0.859493,0.143957
30,90,0.861338,0.338932,0.378447,0.859493,0.143957
30,91,0.134806,-0.309676,0.941237,0.859493,0.143957
30,92,-0.511381,-0.512741,-0.689627,0.859493,0.143957
30,93,-0.012402,0.206078,0.978457,0.859493,0.143957
30,94,-0.009436,0.342493,0.939473,0.859493,0.143957
30,95,0.803002,0.288765,-0.521347,0.859493,0.143957
30,96,0.446927,0.813608,-0.371885,0.859493,0.143957
30,97,0.814159,-0.433213,-0.386615,0.859493,0.143957
30,98,0.108871,0.130760,-0.985418,0.859493,0.143957
30,99,-0.948933,-0.247635,-0.195454,0.859493,0.143957
31,0,0.043455,-0.195626,-0.979715,0.859493,0.143957
31,1,-0.562713,-0.174799,-0.807960,0.859493,0.143957
31,2,0.192453,0.892927,-0.406994,0.859493,0.143957
31,3,-0.433188,0.620170,0.654016,0.859493,0.143957
31,4,0.122016,0.481551,-0.867883,0.859493,0.143957
31,5,0.021224,0.639272,-0.768688,0.859493,0.143957
31,6,0.760775,-0.458184,0.459661,0.859493,0.143957
31,7,0.356490,0.314222,0.879875,0.859493,0.143957
31,8,0.899842,0.429209,-0.077873,0.859493,0.143957
31,9,-0.877944,-0.407753,0.250900,0.859493,0.143957
31,10,0.618604,0.703658,0.349564,0.859493,0.143957
31,11,0.966307,0.067871,-0.248283,0.859493,0.143957
31,12,-0.378758,0.839568,0.389445,0.859493,0.143957
31,13,-0.148149,0.476380,-0.866668,0.859493,0.143957
31,14,-0.977373,-0.193207,0.086105,0.859493,0.143957
31,15,-0.695058,0.241367,-0.677227,0.859493,0.143957
